id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
10423,-121.85,38.0,24.0,2269.0,584.0,1239.0,542.0,2.0411,INLAND
19589,-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,4.835,NEAR OCEAN
8698,-118.36,33.84,22.0,11016.0,3170.0,6664.0,2838.0,3.703,<1H OCEAN
13289,-119.7,36.81,32.0,2623.0,528.0,1570.0,492.0,2.7159,INLAND
3934,-121.36,39.52,15.0,2490.0,527.0,1229.0,497.0,2.3917,INLAND
3263,-120.97,37.64,42.0,2359.0,504.0,1131.0,480.0,2.0833,INLAND
5194,-117.96,33.67,16.0,5143.0,652.0,2209.0,637.0,7.0173,<1H OCEAN
10341,-119.25,35.77,35.0,1618.0,378.0,1449.0,398.0,1.6786,INLAND
7836,-118.19,33.87,42.0,1213.0,269.0,628.0,229.0,3.6987,<1H OCEAN
9889,-118.3,34.05,31.0,1744.0,720.0,2034.0,633.0,2.2684,<1H OCEAN
19422,-122.67,38.45,24.0,2622.0,525.0,1027.0,510.0,2.9222,<1H OCEAN
9338,-120.87,37.6,32.0,4579.0,914.0,2742.0,856.0,2.6619,INLAND
15364,-117.88,34.11,18.0,2923.0,670.0,1751.0,656.0,3.2383,<1H OCEAN
2992,-117.99,33.71,18.0,1994.0,578.0,3031.0,577.0,2.7614,<1H OCEAN
9605,-118.36,33.89,37.0,1719.0,426.0,1266.0,424.0,3.375,<1H OCEAN
6418,-116.19,33.67,16.0,1859.0,476.0,1994.0,477.0,1.7297,INLAND
1397,-118.12,33.79,43.0,1471.0,301.0,767.0,311.0,4.3317,<1H OCEAN
7792,-117.97,33.73,18.0,3698.0,574.0,2046.0,614.0,6.2984,<1H OCEAN
6757,-118.48,34.02,29.0,1585.0,542.0,1019.0,487.0,2.7072,<1H OCEAN
7613,-118.08,34.58,12.0,3851.0,857.0,2169.0,811.0,3.0101,INLAND
5098,-117.18,34.06,52.0,954.0,233.0,533.0,239.0,1.3021,INLAND
3068,-122.3,37.88,52.0,409.0,97.0,208.0,98.0,1.6971,NEAR BAY
18517,-118.28,33.93,21.0,847.0,278.0,1283.0,277.0,1.4329,<1H OCEAN
10436,-119.28,36.32,29.0,2274.0,514.0,1234.0,521.0,1.9138,INLAND
2512,-122.08,37.89,39.0,3018.0,501.0,1223.0,489.0,6.2924,NEAR BAY
9240,-121.76,37.23,16.0,4274.0,715.0,2240.0,704.0,5.4218,<1H OCEAN
15682,-121.33,38.69,15.0,3137.0,509.0,1635.0,544.0,4.6923,INLAND
20610,-121.56,39.1,28.0,2130.0,484.0,1195.0,439.0,1.3631,INLAND
8310,-121.99,37.25,25.0,1743.0,212.0,604.0,200.0,10.7582,<1H OCEAN
14960,-121.93,36.59,25.0,2201.0,353.0,622.0,295.0,5.0621,NEAR OCEAN
6377,-118.09,34.12,45.0,2966.0,415.0,1231.0,409.0,7.8347,<1H OCEAN
17183,-118.71,34.3,20.0,1586.0,187.0,699.0,209.0,6.5483,<1H OCEAN
2495,-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,<1H OCEAN
11648,-118.29,33.89,32.0,2355.0,583.0,1605.0,571.0,4.2171,<1H OCEAN
13194,-124.21,41.75,20.0,3810.0,787.0,1993.0,721.0,2.0074,NEAR OCEAN
19305,-122.05,37.87,30.0,2296.0,329.0,847.0,322.0,6.7192,NEAR BAY
7811,-118.04,34.12,39.0,2522.0,380.0,1113.0,357.0,5.2249,INLAND
17704,-122.5,37.92,32.0,2639.0,415.0,1013.0,408.0,6.1632,NEAR BAY
2085,-121.8,36.69,12.0,3877.0,914.0,2274.0,858.0,3.4239,<1H OCEAN
12162,-117.27,33.2,23.0,2145.0,379.0,1360.0,404.0,4.2054,<1H OCEAN
17039,-121.88,37.34,52.0,1390.0,365.0,921.0,352.0,2.1442,<1H OCEAN
8138,-118.3,34.04,37.0,1470.0,399.0,1579.0,390.0,2.006,<1H OCEAN
3100,-122.1,37.37,40.0,2224.0,354.0,929.0,345.0,8.1064,NEAR BAY
14229,-117.12,32.75,20.0,1406.0,413.0,850.0,412.0,2.3261,NEAR OCEAN
10282,-118.61,34.73,25.0,3080.0,587.0,1558.0,510.0,5.0839,INLAND
3686,-119.79,36.83,15.0,3356.0,694.0,1232.0,627.0,2.2215,INLAND
6138,-118.88,34.21,26.0,1590.0,196.0,654.0,199.0,6.5851,<1H OCEAN
12030,-117.26,33.09,22.0,2398.0,407.0,349.0,169.0,7.0423,NEAR OCEAN
19962,-121.31,37.81,36.0,284.0,53.0,130.0,47.0,3.1429,INLAND
8492,-117.91,33.65,19.0,1589.0,421.0,1118.0,394.0,4.1029,<1H OCEAN
12596,-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848,INLAND
14002,-120.38,36.75,25.0,1689.0,495.0,1745.0,457.0,1.9056,INLAND
8825,-122.2,37.79,40.0,1060.0,256.0,667.0,235.0,4.1739,NEAR BAY
13488,-117.13,32.74,50.0,1527.0,338.0,728.0,322.0,2.625,NEAR OCEAN
14923,-121.55,38.51,14.0,5490.0,851.0,2415.0,837.0,6.5253,INLAND
14000,-118.27,33.94,37.0,973.0,221.0,842.0,178.0,1.6645,<1H OCEAN
19405,-121.89,37.44,8.0,2534.0,,1527.0,364.0,7.8532,<1H OCEAN
6602,-121.12,37.48,5.0,4109.0,820.0,3062.0,713.0,3.2396,INLAND
18781,-117.63,34.12,4.0,4323.0,775.0,1479.0,663.0,6.0758,INLAND
16936,-117.65,34.11,28.0,2788.0,370.0,1140.0,385.0,5.3368,INLAND
13054,-122.48,38.31,29.0,2375.0,560.0,1124.0,502.0,2.3276,<1H OCEAN
16934,-124.09,40.86,25.0,1322.0,387.0,794.0,379.0,1.1742,NEAR OCEAN
8801,-118.31,33.88,32.0,2421.0,671.0,1491.0,587.0,3.5644,<1H OCEAN
714,-118.55,34.26,21.0,4018.0,536.0,1508.0,529.0,8.203,<1H OCEAN
2678,-122.71,38.45,52.0,2259.0,537.0,957.0,520.0,2.1827,<1H OCEAN
8678,-122.23,37.81,52.0,1433.0,229.0,612.0,213.0,4.7708,NEAR BAY
4021,-122.7,38.35,14.0,1555.0,369.0,493.0,335.0,1.6033,<1H OCEAN
13381,-119.18,34.16,27.0,1832.0,415.0,1480.0,414.0,3.9643,NEAR OCEAN
15103,-117.63,33.62,9.0,4257.0,785.0,1293.0,745.0,3.7139,<1H OCEAN
14497,-122.33,37.94,47.0,1882.0,361.0,797.0,342.0,3.5848,NEAR BAY
8262,-118.0,33.93,24.0,4534.0,967.0,2547.0,895.0,3.9575,<1H OCEAN
11698,-118.1,34.15,14.0,1442.0,369.0,782.0,343.0,2.7431,INLAND
6892,-116.48,33.79,14.0,9425.0,2020.0,1711.0,1000.0,2.6298,INLAND
6,-122.25,37.84,52.0,2535.0,489.0,1094.0,514.0,3.6591,NEAR BAY
7220,-121.65,37.12,14.0,4721.0,999.0,2648.0,888.0,3.6895,<1H OCEAN
14932,-122.11,37.38,36.0,3598.0,500.0,1296.0,533.0,7.8177,NEAR BAY
15819,-121.83,36.98,19.0,4431.0,705.0,1764.0,679.0,4.3321,<1H OCEAN
18473,-121.27,37.97,39.0,1023.0,243.0,550.0,224.0,1.1141,INLAND
6863,-121.8,37.26,26.0,1394.0,238.0,990.0,315.0,4.8862,<1H OCEAN
8365,-118.74,34.28,21.0,4056.0,637.0,1974.0,634.0,5.9024,<1H OCEAN
17475,-117.87,33.88,28.0,2612.0,602.0,1682.0,563.0,3.6417,<1H OCEAN
12862,-122.07,37.34,35.0,1172.0,184.0,512.0,175.0,7.3561,<1H OCEAN
16316,-122.47,37.71,37.0,1046.0,251.0,822.0,239.0,3.5,NEAR OCEAN
4068,-121.87,37.27,25.0,1730.0,226.0,721.0,243.0,7.5845,<1H OCEAN
6237,-118.57,34.18,36.0,2981.0,441.0,1243.0,413.0,6.5304,<1H OCEAN
11833,-118.05,34.13,23.0,3264.0,729.0,1475.0,668.0,3.735,INLAND
5277,-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118,INLAND
20451,-121.6,37.09,24.0,1511.0,318.0,1052.0,292.0,3.625,<1H OCEAN
13671,-121.95,37.29,30.0,3734.0,813.0,1834.0,824.0,3.4505,<1H OCEAN
7277,-117.09,32.65,20.0,1445.0,323.0,573.0,334.0,2.619,NEAR OCEAN
10228,-120.33,34.87,24.0,2590.0,404.0,1093.0,338.0,3.9375,<1H OCEAN
18943,-117.83,34.01,16.0,9446.0,1650.0,4911.0,1534.0,5.0111,<1H OCEAN
20166,-122.01,38.36,28.0,1967.0,315.0,734.0,291.0,4.9583,INLAND
13966,-118.11,33.89,34.0,2508.0,594.0,1549.0,545.0,3.2069,<1H OCEAN
1023,-117.18,32.68,29.0,1539.0,344.0,556.0,289.0,3.25,NEAR OCEAN
5598,-122.27,37.85,47.0,2077.0,400.0,719.0,326.0,2.2431,NEAR BAY
16445,-121.46,38.54,39.0,1453.0,324.0,843.0,281.0,1.7692,INLAND
5332,-122.06,37.38,21.0,1798.0,399.0,837.0,410.0,5.6999,NEAR BAY
17299,-117.81,33.83,8.0,7326.0,884.0,2569.0,798.0,10.157,<1H OCEAN
19138,-118.42,34.05,33.0,2921.0,652.0,1124.0,608.0,5.0151,<1H OCEAN
12428,-119.31,36.31,18.0,3860.0,760.0,1643.0,664.0,2.0714,INLAND
20397,-122.51,38.76,9.0,2589.0,482.0,1050.0,374.0,4.0435,INLAND
13745,-117.41,33.94,29.0,3181.0,714.0,1603.0,706.0,3.25,INLAND
6527,-117.1,32.67,26.0,2629.0,763.0,2721.0,767.0,2.0982,NEAR OCEAN
4028,-122.43,37.72,49.0,3427.0,696.0,2363.0,661.0,3.6885,NEAR BAY
12022,-121.29,38.68,12.0,5098.0,1094.0,2029.0,1065.0,3.5444,INLAND
5885,-118.19,33.79,30.0,3107.0,994.0,3543.0,850.0,1.9387,NEAR OCEAN
3242,-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038,<1H OCEAN
8454,-121.96,37.28,33.0,1940.0,327.0,877.0,314.0,5.4386,<1H OCEAN
16533,-122.37,37.58,52.0,2188.0,361.0,917.0,357.0,4.4,NEAR OCEAN
13728,-121.81,37.32,26.0,2528.0,511.0,2677.0,512.0,4.1165,<1H OCEAN
6451,-121.94,37.76,4.0,6875.0,1439.0,2889.0,1307.0,4.6932,<1H OCEAN
12146,-122.06,37.95,36.0,2213.0,386.0,950.0,370.0,4.7386,NEAR BAY
9376,-122.09,37.39,36.0,1035.0,196.0,475.0,205.0,5.5385,NEAR BAY
13334,-117.04,32.79,23.0,2491.0,350.0,863.0,348.0,6.7196,<1H OCEAN
3848,-118.36,34.16,32.0,2455.0,556.0,989.0,493.0,4.0764,<1H OCEAN
18392,-124.3,41.8,19.0,2672.0,552.0,1298.0,478.0,1.9797,NEAR OCEAN
10445,-120.88,37.53,18.0,239.0,39.0,92.0,36.0,5.3168,INLAND
2111,-118.1,33.74,32.0,2035.0,,934.0,512.0,4.2287,NEAR OCEAN
11583,-122.48,37.76,50.0,2236.0,484.0,1171.0,467.0,4.0977,NEAR BAY
5532,-118.1,34.02,33.0,1143.0,172.0,508.0,174.0,4.9107,<1H OCEAN
18176,-121.6,39.76,22.0,2447.0,556.0,1157.0,556.0,1.8245,INLAND
3926,-118.36,34.05,42.0,1372.0,,674.0,271.0,2.8793,<1H OCEAN
10898,-122.1,37.41,33.0,6277.0,1274.0,3025.0,1211.0,5.4721,NEAR BAY
10407,-117.97,34.05,36.0,1299.0,206.0,763.0,216.0,3.5179,<1H OCEAN
11942,-118.14,33.77,52.0,2208.0,409.0,791.0,408.0,5.8408,NEAR OCEAN
6864,-118.31,33.79,38.0,1601.0,352.0,711.0,304.0,3.3958,<1H OCEAN
14046,-122.31,37.58,44.0,1990.0,442.0,1141.0,424.0,3.9696,NEAR BAY
558,-117.9,34.06,35.0,1313.0,194.0,599.0,209.0,7.5,<1H OCEAN
18703,-121.79,36.93,19.0,2512.0,509.0,1856.0,537.0,3.1815,<1H OCEAN
19995,-117.08,32.82,16.0,1787.0,236.0,770.0,228.0,7.1298,<1H OCEAN
9656,-118.29,33.93,43.0,2021.0,379.0,1051.0,352.0,3.3836,<1H OCEAN
6095,-117.34,34.51,6.0,5667.0,1385.0,2447.0,1199.0,2.3617,INLAND
2727,-122.03,36.98,37.0,2817.0,716.0,1341.0,662.0,2.1553,NEAR OCEAN
11524,-121.87,37.43,22.0,3805.0,596.0,2118.0,621.0,6.2892,<1H OCEAN
7873,-121.3,38.73,9.0,5558.0,1099.0,2717.0,1043.0,3.6455,INLAND
17354,-121.37,38.59,36.0,2388.0,369.0,838.0,356.0,4.775,INLAND
15186,-117.13,32.72,52.0,1560.0,307.0,757.0,315.0,2.7083,NEAR OCEAN
16953,-117.14,32.93,16.0,2412.0,419.0,1612.0,422.0,4.5086,<1H OCEAN
6846,-117.23,32.74,44.0,1404.0,229.0,513.0,217.0,4.1806,NEAR OCEAN
20525,-120.8,37.53,29.0,1162.0,254.0,726.0,225.0,2.1932,INLAND
17797,-122.61,38.93,14.0,231.0,36.0,108.0,31.0,4.3897,INLAND
14305,-118.31,34.06,52.0,2124.0,756.0,1920.0,756.0,2.1435,<1H OCEAN
7567,-116.94,32.84,32.0,1607.0,253.0,778.0,262.0,4.5278,<1H OCEAN
19851,-118.28,34.0,38.0,3335.0,921.0,3612.0,887.0,2.125,<1H OCEAN
4165,-122.26,37.77,52.0,1670.0,350.0,793.0,299.0,2.9732,NEAR BAY
10810,-120.96,37.61,23.0,3497.0,887.0,2467.0,816.0,1.9444,INLAND
10184,-119.55,36.71,32.0,1963.0,508.0,2052.0,518.0,1.9076,INLAND
6134,-117.99,33.82,19.0,1991.0,528.0,1202.0,460.0,3.1538,<1H OCEAN
13901,-118.0,33.76,14.0,1120.0,319.0,982.0,307.0,2.9083,<1H OCEAN
5048,-117.9,34.08,32.0,2068.0,356.0,976.0,370.0,5.212,<1H OCEAN
1470,-121.83,39.1,42.0,1282.0,198.0,451.0,159.0,3.2917,INLAND
8213,-121.37,38.69,29.0,2103.0,380.0,1124.0,387.0,3.0833,INLAND
15726,-118.53,34.09,37.0,5477.0,833.0,1925.0,757.0,8.1888,<1H OCEAN
17119,-119.14,36.06,32.0,1838.0,441.0,1628.0,425.0,1.6452,INLAND
6407,-117.27,32.85,26.0,1373.0,,608.0,268.0,4.425,NEAR OCEAN
18321,-117.37,34.13,18.0,5877.0,1043.0,3114.0,1002.0,4.0294,INLAND
13241,-122.12,37.82,26.0,2269.0,317.0,918.0,313.0,6.6657,NEAR BAY
15843,-117.89,33.88,27.0,2091.0,336.0,1037.0,332.0,5.7519,<1H OCEAN
4401,-117.14,32.92,6.0,3069.0,750.0,1541.0,736.0,3.814,<1H OCEAN
7721,-118.32,34.19,37.0,1335.0,249.0,485.0,240.0,4.1731,<1H OCEAN
20519,-121.82,37.27,16.0,2030.0,321.0,1343.0,365.0,6.3566,<1H OCEAN
15115,-122.31,37.57,37.0,1437.0,305.0,979.0,331.0,4.0,NEAR OCEAN
6335,-121.82,38.02,46.0,176.0,43.0,101.0,40.0,2.2361,INLAND
9331,-123.85,41.32,31.0,938.0,238.0,425.0,157.0,1.0486,<1H OCEAN
6815,-121.44,38.53,37.0,1951.0,432.0,1089.0,411.0,2.3272,INLAND
4824,-117.93,33.69,26.0,2822.0,473.0,1258.0,469.0,6.4441,<1H OCEAN
7100,-118.3,33.9,27.0,3267.0,762.0,2099.0,647.0,3.4,<1H OCEAN
2252,-122.94,39.1,18.0,681.0,120.0,272.0,105.0,2.8906,INLAND
14105,-118.14,34.17,52.0,2687.0,600.0,1716.0,544.0,2.7201,<1H OCEAN
11782,-117.72,34.06,32.0,2209.0,654.0,1718.0,569.0,1.9643,INLAND
1869,-119.39,34.32,19.0,3238.0,629.0,1195.0,443.0,4.8472,NEAR OCEAN
20099,-117.21,33.34,10.0,5294.0,817.0,2312.0,810.0,5.4563,<1H OCEAN
14129,-117.04,32.7,7.0,9311.0,1703.0,7302.0,1694.0,4.419,NEAR OCEAN
10843,-117.69,33.53,17.0,5041.0,778.0,2396.0,801.0,6.0868,<1H OCEAN
13300,-122.25,37.52,14.0,1472.0,291.0,876.0,292.0,4.3594,NEAR BAY
4821,-123.15,38.94,22.0,2163.0,436.0,1048.0,358.0,2.7171,<1H OCEAN
9868,-121.21,37.81,18.0,2404.0,498.0,1531.0,506.0,2.995,INLAND
8760,-119.01,35.32,23.0,4870.0,965.0,2717.0,928.0,2.596,INLAND
3023,-116.3,33.68,10.0,2387.0,481.0,863.0,304.0,2.8882,INLAND
16562,-117.99,33.82,21.0,2281.0,557.0,1510.0,460.0,2.8625,<1H OCEAN
15834,-117.25,33.37,8.0,1755.0,530.0,1687.0,511.0,1.995,<1H OCEAN
1199,-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655,INLAND
19392,-120.55,38.43,18.0,1564.0,357.0,618.0,277.0,2.3549,INLAND
9162,-121.78,37.23,18.0,1747.0,317.0,1055.0,285.0,5.898,<1H OCEAN
1277,-117.41,34.01,34.0,1231.0,216.0,841.0,199.0,2.6442,INLAND
17092,-121.6,39.12,21.0,1299.0,338.0,1494.0,311.0,1.3348,INLAND
19455,-118.14,33.91,32.0,1981.0,472.0,1371.0,431.0,3.1204,<1H OCEAN
16289,-119.8,36.75,41.0,1659.0,466.0,1391.0,447.0,1.3527,INLAND
715,-117.13,34.39,29.0,2251.0,464.0,855.0,315.0,3.4183,INLAND
1670,-120.6,34.91,44.0,711.0,140.0,384.0,116.0,2.1094,NEAR OCEAN
11188,-120.07,36.97,27.0,968.0,240.0,587.0,231.0,1.6071,INLAND
8503,-120.53,39.79,18.0,1234.0,266.0,543.0,201.0,2.5156,INLAND
14100,-122.46,37.66,15.0,6082.0,1284.0,3861.0,1198.0,5.4221,NEAR OCEAN
9349,-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192,<1H OCEAN
361,-121.41,38.52,25.0,3087.0,720.0,2529.0,708.0,1.8689,INLAND
13328,-118.2,33.99,30.0,1474.0,459.0,1844.0,464.0,2.551,<1H OCEAN
3975,-121.31,36.42,21.0,2740.0,615.0,2630.0,564.0,2.6629,<1H OCEAN
5871,-118.11,34.06,16.0,2416.0,565.0,1750.0,514.0,2.8229,<1H OCEAN
6955,-122.93,40.78,20.0,3758.0,798.0,1685.0,757.0,2.3667,INLAND
8703,-121.92,38.01,7.0,1632.0,248.0,879.0,262.0,6.1237,INLAND
13098,-119.22,35.68,16.0,2874.0,677.0,3078.0,651.0,1.8843,INLAND
16844,-119.87,36.83,4.0,4833.0,784.0,2088.0,789.0,5.1781,INLAND
19544,-118.5,34.52,3.0,6577.0,1056.0,3032.0,1004.0,5.9263,INLAND
10281,-119.08,37.78,17.0,1631.0,335.0,285.0,128.0,2.7656,INLAND
4842,-122.46,37.71,45.0,1799.0,394.0,1436.0,389.0,3.65,NEAR OCEAN
17215,-119.03,36.08,19.0,2471.0,431.0,1040.0,426.0,3.25,INLAND
13531,-118.34,33.95,25.0,3762.0,1281.0,4015.0,1178.0,2.1587,<1H OCEAN
3458,-119.55,36.6,18.0,2379.0,448.0,1638.0,436.0,2.309,INLAND
17036,-117.37,33.98,43.0,2862.0,772.0,1878.0,675.0,2.1151,INLAND
5412,-117.1,33.56,6.0,1868.0,289.0,750.0,247.0,4.3833,<1H OCEAN
8019,-118.48,34.05,36.0,2143.0,434.0,751.0,396.0,6.7496,<1H OCEAN
1157,-118.48,34.25,36.0,1951.0,395.0,1040.0,375.0,5.1619,<1H OCEAN
10166,-121.37,38.68,34.0,1086.0,187.0,663.0,190.0,3.3074,INLAND
12821,-115.57,32.85,33.0,1365.0,269.0,825.0,250.0,3.2396,INLAND
6301,-118.37,34.16,10.0,2606.0,748.0,1373.0,680.0,3.6128,<1H OCEAN
20035,-122.08,37.3,30.0,2268.0,404.0,1197.0,372.0,7.0813,<1H OCEAN
18184,-117.09,32.64,24.0,3613.0,973.0,2002.0,931.0,1.947,NEAR OCEAN
8618,-117.9,33.66,4.0,456.0,91.0,623.0,84.0,6.6369,<1H OCEAN
460,-121.54,39.5,38.0,1438.0,310.0,779.0,275.0,1.3289,INLAND
7955,-122.77,38.39,35.0,2611.0,475.0,1293.0,463.0,2.75,<1H OCEAN
20187,-121.25,38.71,14.0,3713.0,637.0,1845.0,635.0,4.3009,INLAND
12154,-117.07,32.79,25.0,2489.0,314.0,911.0,309.0,7.8336,NEAR OCEAN
13384,-122.89,39.11,10.0,1588.0,333.0,585.0,254.0,2.2551,INLAND
14258,-116.87,32.72,13.0,3268.0,491.0,1431.0,503.0,5.7652,<1H OCEAN
291,-118.24,33.99,44.0,448.0,116.0,504.0,96.0,1.875,<1H OCEAN
6003,-120.74,39.82,9.0,1955.0,398.0,294.0,122.0,3.9583,INLAND
19824,-122.66,38.81,22.0,852.0,176.0,461.0,142.0,3.4375,INLAND
9463,-121.89,38.01,28.0,3639.0,751.0,2362.0,641.0,3.0042,INLAND
16005,-118.19,33.99,40.0,1547.0,434.0,1930.0,427.0,3.3869,<1H OCEAN
15693,-118.15,33.84,29.0,2448.0,354.0,894.0,349.0,7.6526,<1H OCEAN
10027,-117.23,34.49,9.0,4055.0,536.0,1458.0,478.0,5.4201,INLAND
13220,-117.99,33.86,20.0,2303.0,612.0,1607.0,564.0,2.9,<1H OCEAN
6735,-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.851,<1H OCEAN
6097,-118.3,34.25,36.0,1300.0,304.0,688.0,261.0,3.1523,<1H OCEAN
4680,-117.23,32.72,38.0,2827.0,581.0,972.0,558.0,3.2361,NEAR OCEAN
9936,-117.15,34.04,14.0,2845.0,420.0,1172.0,377.0,7.5822,INLAND
7359,-118.46,34.04,25.0,2142.0,718.0,1390.0,699.0,3.0069,<1H OCEAN
16547,-117.1,32.75,20.0,2355.0,722.0,1848.0,576.0,2.0036,NEAR OCEAN
8670,-118.33,34.2,43.0,2322.0,418.0,1106.0,433.0,4.3631,<1H OCEAN
18869,-118.01,33.85,29.0,2064.0,447.0,1265.0,400.0,3.8864,<1H OCEAN
19717,-119.76,36.72,24.0,1240.0,265.0,1035.0,232.0,2.875,INLAND
9222,-118.3,34.08,32.0,2880.0,1063.0,3646.0,1028.0,2.3846,<1H OCEAN
5472,-118.27,34.12,50.0,2037.0,440.0,1089.0,417.0,3.575,<1H OCEAN
18554,-121.85,37.33,19.0,735.0,158.0,597.0,134.0,4.5208,<1H OCEAN
10434,-121.98,38.36,30.0,140.0,35.0,103.0,35.0,4.163,INLAND
3310,-122.1,37.72,30.0,2599.0,366.0,922.0,350.0,5.8382,NEAR BAY
18151,-121.9,37.36,38.0,1141.0,333.0,1028.0,291.0,2.7333,<1H OCEAN
900,-117.23,32.73,44.0,1168.0,263.0,509.0,256.0,2.7273,NEAR OCEAN
2279,-124.14,40.6,27.0,1148.0,206.0,521.0,219.0,4.025,NEAR OCEAN
4058,-116.99,32.72,15.0,825.0,130.0,334.0,131.0,4.0391,<1H OCEAN
9059,-118.32,33.9,37.0,1664.0,401.0,1316.0,409.0,3.0526,<1H OCEAN
17812,-121.83,37.3,16.0,5684.0,1386.0,4203.0,1318.0,3.1964,<1H OCEAN
5887,-118.16,34.02,42.0,814.0,216.0,773.0,208.0,2.5313,<1H OCEAN
15321,-117.37,34.0,41.0,1248.0,278.0,770.0,250.0,3.025,INLAND
259,-118.43,34.22,34.0,1588.0,360.0,1080.0,340.0,3.66,<1H OCEAN
11504,-121.44,37.75,16.0,2229.0,458.0,1199.0,445.0,3.4821,INLAND
20019,-117.39,34.07,26.0,1387.0,277.0,664.0,239.0,3.0278,INLAND
1647,-116.48,33.96,11.0,1381.0,300.0,644.0,248.0,2.3382,INLAND
11020,-119.33,36.3,11.0,3045.0,,1563.0,516.0,5.4337,INLAND
2910,-118.35,33.91,34.0,2055.0,448.0,1134.0,408.0,3.825,<1H OCEAN
10154,-122.06,37.6,22.0,3009.0,497.0,1640.0,514.0,4.625,NEAR BAY
230,-122.44,37.78,52.0,1118.0,279.0,514.0,284.0,2.4196,NEAR BAY
20362,-121.05,39.21,43.0,1264.0,273.0,611.0,260.0,2.535,INLAND
11199,-117.94,33.73,24.0,4197.0,718.0,2468.0,714.0,5.2563,<1H OCEAN
3784,-122.49,37.78,47.0,2695.0,643.0,1505.0,644.0,3.0877,NEAR BAY
14538,-122.37,37.94,40.0,1064.0,266.0,912.0,239.0,1.0521,NEAR BAY
5572,-117.9,33.69,13.0,9947.0,1675.0,4071.0,1582.0,5.422,<1H OCEAN
7324,-117.96,34.14,33.0,1994.0,405.0,993.0,403.0,3.766,INLAND
11478,-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,NEAR OCEAN
13908,-121.3,38.02,16.0,2717.0,621.0,3343.0,643.0,2.5473,INLAND
17927,-120.61,35.12,16.0,1671.0,354.0,935.0,340.0,2.5792,<1H OCEAN
16769,-118.08,33.78,25.0,5321.0,967.0,1969.0,903.0,5.0102,<1H OCEAN
14800,-116.95,33.78,24.0,3409.0,804.0,1939.0,739.0,1.7303,INLAND
15829,-119.81,36.77,43.0,2341.0,395.0,890.0,375.0,3.4265,INLAND
9572,-122.12,38.01,50.0,1300.0,263.0,691.0,239.0,3.9519,NEAR BAY
7702,-118.08,33.91,18.0,1573.0,396.0,1200.0,365.0,2.895,<1H OCEAN
19646,-118.26,33.88,36.0,1212.0,222.0,775.0,224.0,5.5591,<1H OCEAN
5460,-118.6,34.16,32.0,3999.0,667.0,1628.0,631.0,6.0794,<1H OCEAN
12280,-121.9,37.37,20.0,78.0,72.0,120.0,69.0,1.0938,<1H OCEAN
11149,-118.16,33.85,36.0,1979.0,339.0,952.0,339.0,4.0815,<1H OCEAN
17116,-121.97,37.77,13.0,7241.0,1007.0,3221.0,947.0,7.2216,<1H OCEAN
6388,-117.76,34.1,28.0,4086.0,871.0,1973.0,853.0,2.621,INLAND
14409,-121.77,37.33,8.0,3088.0,474.0,1799.0,456.0,7.2707,<1H OCEAN
12128,-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083,NEAR BAY
10168,-117.08,33.13,17.0,8466.0,2628.0,7014.0,2267.0,2.1437,<1H OCEAN
11747,-120.79,38.7,13.0,5036.0,1034.0,2243.0,923.0,2.3319,INLAND
17616,-116.93,32.82,26.0,4129.0,714.0,1820.0,718.0,4.2586,<1H OCEAN
17570,-118.46,34.0,37.0,388.0,83.0,248.0,84.0,5.1664,<1H OCEAN
2626,-122.83,38.99,15.0,289.0,49.0,191.0,54.0,1.6833,INLAND
14694,-122.41,37.76,52.0,351.0,81.0,308.0,75.0,2.6667,NEAR BAY
9757,-117.79,33.77,23.0,3596.0,451.0,1292.0,458.0,8.5403,<1H OCEAN
17553,-118.82,34.15,9.0,655.0,110.0,222.0,109.0,7.8528,NEAR OCEAN
3585,-122.43,37.76,52.0,2332.0,434.0,861.0,406.0,4.4318,NEAR BAY
16057,-118.98,35.4,36.0,1443.0,273.0,680.0,259.0,2.9821,INLAND
20228,-119.19,36.06,29.0,1815.0,376.0,1421.0,339.0,1.9091,INLAND
15533,-117.23,32.8,28.0,3379.0,918.0,1849.0,849.0,3.0293,NEAR OCEAN
7796,-117.84,35.54,11.0,1751.0,316.0,765.0,296.0,5.0762,INLAND
12637,-120.45,34.63,25.0,2445.0,368.0,983.0,363.0,4.9286,NEAR OCEAN
12932,-117.66,33.63,16.0,3299.0,610.0,1967.0,604.0,5.5085,<1H OCEAN
15056,-118.26,33.97,47.0,1504.0,374.0,1168.0,358.0,1.4625,<1H OCEAN
13337,-120.18,39.28,14.0,10098.0,1545.0,701.0,254.0,4.0819,INLAND
