timestamp,value,pid
24986158,211294,X
24987147,702256,X
24988148,131041,X
24989125,801276,X
24990128,302285,X
24991141,2155081,X
24992117,622616,X
24993119,108207,X
24994124,836871,X
24995207,1647025,X
24996125,616653,X
24997114,2196374,X
24998121,306577,X
24999094,664569,X
25000099,1748385,X
25001071,1334737,X
25002068,60895,X
25003075,577258,X
25004108,265159,X
25005065,1593228,X
25006071,657816,X
25007060,1685579,X
25008082,543793,X
25009048,1336660,X
25010033,117218,X
25011056,2507616,X
25012037,1727663,X
25013023,2036242,X
25014040,66377,X
25015013,748571,X
25016035,619060,X
25017013,769612,X
25018017,263854,X
25019023,315352,X
25020003,163334,X
25021004,220503,X
25022010,834300,X
25022991,18253,X
25023994,1401121,X
25024993,1525547,X
25025993,2941760,X
25026969,578212,X
25027985,921330,X
25028950,2899182,X
25029958,161264,X
25030973,938941,X
25031961,1018102,X
25032949,413807,X
25033944,585247,X
25034954,1505079,X
25035949,2112571,X
25036936,73498,X
25037934,125778,X
25038920,1608555,X
25039924,300014,X
25040923,900654,X
25041926,8387,X
25042918,1313018,X
25043894,1286462,X
25044908,2176444,X
25045917,581977,X
25046885,1019695,X
25047886,119376,X
25048889,580383,X
25049873,576740,X
25050914,998712,X
25051876,159570,X
25052886,1975578,X
25053865,1945370,X
25054867,2230920,X
25055940,845011,X
25056875,2270043,X
25057854,167920,X
25058856,665795,X
25059887,4264,X
25060843,531442,X
25061837,93868,X
25062833,1122897,X
25063824,16876,X
25064818,132497,X
25065837,747367,X
25066829,376431,X
25067823,630860,X
25068807,75423,X
25069817,942478,X
25070809,576602,X
25071781,3011819,X
25072785,193050,X
25073803,1507484,X
25074770,804506,X
25075772,1568321,X
25076778,45285,X
25077763,1080017,X
25078777,270297,X
25079771,219466,X
25080748,1680170,X
25081753,154542,X
25082757,901350,X
25083756,459220,X
25084739,862568,X
25085743,84832,X
25086735,1424531,X
25087745,563648,X
25088719,761881,X
25089736,1260003,X
25090716,1435637,X
25091703,203379,X
25092721,155542,X
25093704,590971,X
25094704,457649,X
25095711,283759,X
25096711,2416871,X
25097726,584685,X
25098697,1655837,X
25099702,621139,X
25100672,797214,X
25101676,748805,X
25102690,186206,X
25103672,1041246,X
25104688,270017,X
25105677,68234,X
25106646,52021,X
25107665,729657,X
25108632,1229606,X
25109651,145316,X
25110642,321673,X
25111628,1841661,X
25112643,419624,X
25113632,1025673,X
25114624,133770,X
25115613,139093,X
25116632,1120789,X
25117618,665352,X
25118601,220998,X
25119605,1096706,X
25120603,737370,X
25121589,676242,X
25122655,3347010,X
25123592,849841,X
25124603,722451,X
25125599,106323,X
25126589,1523233,X
25127595,939627,X
25128559,237293,X
25129574,640105,X
25130553,1072992,X
25131546,1967981,X
25132559,1345596,X
25133563,1051383,X
25134529,1732860,X
25135554,1840888,X
25136560,116742,X
25137520,1160296,X
25138543,50376,X
25139545,701262,X
25140507,68795,X
25141507,2013427,X
25142530,213456,X
25143516,801192,X
25144512,318272,X
25145519,725385,X
25146486,598049,X
25147487,1597948,X
25148489,657118,X
25149490,1930107,X
25150483,1448539,X
25151484,391724,X
25152462,82600,X
25153474,1612529,X
25154452,958187,X
25155454,1516581,X
25156455,1400040,X
25157461,1065598,X
25158463,1033885,X
25159461,752860,X
25160453,1891142,X
25161429,156341,X
25162449,960119,X
25163422,267746,X
25164441,30601,X
25165417,200287,X
25166428,1574274,X
25167409,574636,X
25168411,224759,X
25169469,472428,X
25170400,601580,X
25171381,1104102,X
25172398,638783,X
25173395,595349,X
25174386,457195,X
25175390,1164596,X
25176375,1455832,X
25177358,820056,X
25178380,447587,X
25179381,1896235,X
25180364,232398,X
25181373,960644,X
25182357,2577606,X
25183352,324560,X
25184338,1205618,X
25185339,1862314,X
25186348,713877,X
25187333,80723,X
25188315,797372,X
25189334,1126789,X
25190317,703496,X
25191321,2095425,X
25192320,2272237,X
25193323,811531,X
25194306,2993272,X
25195307,537142,X
25196313,2751574,X
25197297,98866,X
25198299,1042212,X
25199305,691669,X
25200268,265245,X
25201282,70047,X
25202272,2096280,X
25203272,255271,X
25204280,1568859,X
25205260,1378990,X
25206262,1119705,X
25207255,1527302,X
25208236,1909644,X
25209236,1578386,X
25210236,1182640,X
25211225,1652301,X
25212224,350796,X
25213242,1258375,X
25214211,516026,X
25215235,1948614,X
25216267,111587,X
25217218,44452,X
25218203,1214682,X
25219205,14396,X
25220188,261681,X
25221189,216648,X
25222200,1355244,X
25223176,683008,X
25224187,1507733,X
25225186,266322,X
25226166,700748,X
25227193,217579,X
25228160,422569,X
25229166,779653,X
25230164,126777,X
25231140,900184,X
25232164,678846,X
25233149,323869,X
25234147,261348,X
25235158,139071,X
25236133,1034091,X
25237120,123579,X
25238147,1078445,X
25239127,340937,X
25240107,1142054,X
25241116,1795700,X
25242115,187977,X
25243112,918603,X
25244120,563008,X
25245119,95607,X
25246085,1520682,X
25247126,157739,X
25248074,360889,X
25249076,2022721,X
25250083,542907,X
25251061,611070,X
25252085,375447,X
25253082,578986,X
25254053,303496,X
25255086,549792,X
25256052,1345101,X
25257158,1814937,X
25258043,1694447,X
25259049,230761,X
25260038,1515737,X
25261033,2607573,X
25262036,378404,X
25263071,2028918,X
25264052,1785149,X
25265040,862267,X
25266026,896729,X
25267028,428093,X
25268009,1032863,X
25269010,1234160,X
25270018,337420,X
25270986,388117,X
25272003,1440127,X
25273011,120601,X
25273972,1048873,X
25274971,95500,X
25275980,93314,X
25276959,916032,X
25277980,64003,X
25278981,771166,X
25279951,102791,X
25280954,473255,X
25281971,1579339,X
25282939,423098,X
25283936,1346263,X
25284961,1221078,X
25285928,644956,X
25286946,141983,X
25287931,117002,X
25288921,768124,X
25289919,1454071,X
25290925,549106,X
25291911,810885,X
25292909,703709,X
25293891,274441,X
25294891,518721,X
25295894,55772,X
25296885,244232,X
25297879,100740,X
25298885,108653,X
25299891,1376638,X
25300890,2649124,X
25301894,384810,X
25302874,773742,X
25303875,299269,X
25304865,392628,X
25305864,140985,X
25306869,17016,X
25307834,45764,X
25308853,111750,X
25309874,49189,X
25310821,558879,X
25311845,298341,X
25312845,229326,X
25313811,472301,X
25314816,866181,X
25315835,406487,X
25316798,443716,X
25317810,148847,X
25318805,664226,X
25319791,257431,X
25320789,1666365,X
25321801,2005554,X
25322796,104637,X
25323805,547236,X
25324779,669990,X
25325784,184018,X
25326773,113570,X
25327770,959905,X
25328837,2307554,X
25329754,50342,X
25330761,737730,X
25331754,732874,X
25332764,845372,X
25333737,890661,X
25334840,158281,X
25335730,124644,X
25336737,837159,X
25337721,1057897,X
25338721,2095009,X
25339726,1466304,X
25340710,1689661,X
25341715,272499,X
25342696,154378,X
25343716,401635,X
25344726,893618,X
25345703,1608350,X
25346704,979728,X
25347673,37174,X
25348694,1403040,X
25349677,41976,X
25350661,1826194,X
25351670,139122,X
25352686,950824,X
25353654,1282703,X
25354654,832951,X
25355656,180062,X
25356681,247067,X
25357646,1743369,X
25358645,96056,X
25359647,663664,X
25360633,157746,X
25361635,216156,X
25362636,2956616,X
25363636,1461391,X
25364631,758912,X
25365606,2388925,X
25366631,1847224,X
25367596,942604,X
25368598,1960090,X
25369615,269679,X
25370599,741428,X
25371602,390296,X
25372711,187689,X
25373629,1826443,X
25374572,465915,X
25375604,622918,X
25376561,1714212,X
25377579,415124,X
25378584,1705263,X
25379548,51910,X
25380569,414439,X
25381611,1617499,X
25382539,835468,X
25383558,1244456,X
25384559,2725864,X
25385638,35978,X
25386546,774621,X
25387532,252447,X
25388515,380427,X
25389522,244782,X
25390502,144043,X
25391508,306890,X
25392509,932475,X
25393490,1265197,X
25394491,647858,X
25395496,1732962,X
25396493,138527,X
25397501,179813,X
25398530,57061,X
25399468,582944,X
25400470,265759,X
25401479,174147,X
25402479,210221,X
25403474,769104,X
25404464,1079483,X
25405444,445223,X
25406468,141980,X
25407449,881040,X
25408453,484551,X
25409442,136360,X
25410430,753936,X
25411430,3107428,X
25412429,177903,X
25413412,366846,X
25414429,313264,X
25415432,151863,X
25416403,266169,X
25417403,1971691,X
25418421,2228997,X
25419390,162489,X
25420410,1011823,X
25421411,103457,X
25422397,206983,X
25423391,94549,X
25424403,186026,X
25425379,200794,X
25426384,2044707,X
25427352,524180,X
25428413,1581638,X
25429364,1162559,X
25430343,960704,X
25431347,528707,X
25432352,74332,X
25433349,72973,X
25434334,1043705,X
25435360,1989114,X
25436319,1087452,X
25437339,175740,X
25438344,84789,X
25439309,1376265,X
25440312,510956,X
25441335,2033112,X
25442300,64275,X
25443316,810460,X
25444310,265093,X
25445307,996499,X
25446316,46349,X
25447279,623428,X
25448276,413143,X
25449297,1448363,X
25450274,839232,X
25451283,124713,X
25452285,257416,X
25453270,941629,X
25454257,237910,X
25455258,282641,X
25456243,20731,X
25457261,34570,X
25458263,118958,X
25459233,470752,X
25460241,1092717,X
25461241,947734,X
25462243,1022360,X
25463222,225424,X
25464239,2848657,X
25465209,1113802,X
25466225,1765634,X
25467210,1569560,X
25468198,422503,X
25469204,285485,X
25470198,938524,X
25471203,651036,X
25472188,2104907,X
25473170,658116,X
25474193,1544465,X
25475259,335164,X
25476160,79825,X
25477170,383256,X
25478168,1239481,X
25479169,184298,X
25480168,172436,X
25481174,126933,X
25482145,1531636,X
25483156,106611,X
25484158,363413,X
25485148,714730,X
25486153,20915,X
25487118,2127209,X
25488127,613959,X
25489135,1291841,X
25490105,1803853,X
25491118,346781,X
25492125,408821,X
25493094,769836,X
25494093,1168902,X
25495117,188107,X
25496084,668620,X
25497084,1223850,X
25498081,649069,X
25499069,809383,X
25500082,1029025,X
25501078,1072563,X
25502056,1141318,X
25503078,619489,X
25504082,1569173,X
25505048,682461,X
25506051,870490,X
25507049,1978275,X
25508055,1206961,X
25509061,476126,X
25510039,946956,X
25511041,753208,X
25512044,1417415,X
25513010,141540,X
25514041,486467,X
25515034,722504,X
25516004,484914,X
25517003,1158181,X
25518024,16781,X
25519009,86300,X
25520008,1123778,X
25520998,2137818,X
25522031,760617,X
25522996,599903,X
25524001,647484,X
25524966,72440,X
25525970,198135,X
25526965,1607793,X
25527960,1037784,X
25528961,406383,X
25529959,147714,X
25530962,875738,X
25531948,242824,X
25532934,88818,X
25533935,1051284,X
25534944,42864,X
25535924,119917,X
25536948,836088,X
25537968,21882,X
25538910,1798414,X
25539930,63376,X
25540938,996776,X
25541919,59447,X
25542919,261085,X
25543917,2175904,X
25544889,833293,X
25545889,133440,X
25546892,792963,X
25547894,631548,X
25548901,1188061,X
25549879,313372,X
25550881,171913,X
25551870,660273,X
25552867,2166400,X
25553871,1205980,X
25554890,327210,X
25555885,1425615,X
25556858,720513,X
25557863,1031809,X
25558829,876463,X
25559851,1565785,X
25560850,409784,X
25561822,1227759,X
25562836,502721,X
25563824,1013089,X
25564848,861211,X
25565830,784518,X
25566797,436963,X
25567818,27357,X
25568838,201620,X
25569786,259495,X
25570786,757000,X
25571785,304480,X
25572794,89096,X
25573802,1798105,X
25574787,361634,X
25575766,1402519,X
25576761,1289300,X
25577764,680589,X
25578766,79089,X
25579757,552684,X
25580759,237970,X
25581754,743175,X
25582758,1700418,X
25583760,2025740,X
25584746,1400583,X
25585747,949871,X
25586725,976600,X
25587743,1291954,X
25588736,721564,X
25589722,14400,X
25590725,1998919,X
25591727,984483,X
25592691,195646,X
25593714,1627773,X
25594717,753428,X
25595684,1939730,X
25596684,411901,X
25597688,1937546,X
25598672,1729471,X
25599676,1663347,X
25600690,1121278,X
25601661,373584,X
25602686,97988,X
25603683,116666,X
25604667,1619360,X
25605657,114428,X
25606635,1123932,X
25607647,1124436,X
25608640,83519,X
25609651,405372,X
25610624,81986,X
25611627,61462,X
25612631,1578420,X
25613637,1689927,X
25614637,1196726,X
25615634,272186,X
25616624,2475662,X
25617611,98298,X
25618606,10872,X
25619616,213418,X
25620596,395813,X
25621578,117355,X
25622599,725992,X
25623603,404301,X
25624586,235115,X
25625578,2655723,X
25626553,199031,X
25627573,972995,X
25628579,1197443,X
25629544,223410,X
25630551,54868,X
25631552,2362165,X
25632548,499094,X
25633535,168761,X
25634558,799692,X
25635524,128203,X
25636524,1988780,X
25637526,1548722,X
25638509,710727,X
25639529,58087,X
25640583,1370840,X
25641498,229447,X
25642503,950725,X
25643504,1044082,X
25644507,170399,X
25645489,102726,X
25646475,569441,X
25647478,928928,X
25648482,1539786,X
25649486,60069,X
25650466,230308,X
25651487,59151,X
25652471,158629,X
25653472,1554405,X
25654454,214923,X
25655459,1495210,X
25656463,275401,X
25657447,3202573,X
25658434,1661634,X
25659431,46937,X
25660438,1966263,X
25661433,1156326,X
25662438,854798,X
25663441,1457762,X
25664409,567045,X
25665428,1200500,X
25666394,5733,X
25667403,676812,X
25668418,200346,X
25669383,63261,X
25670389,1514686,X
25671408,540764,X
25672398,427756,X
25673373,589688,X
25674375,789772,X
25675380,969831,X
25676365,933267,X
25677367,1037968,X
25678351,349227,X
25679353,76313,X
25680354,1097645,X
25681337,1378931,X
25682343,775855,X
25683345,1258320,X
25684349,947117,X
25685350,1241356,X
25686318,2134886,X
25687374,786570,X
28689461,5,A
28690463,6,A
28691437,369752,A
28692448,29224,A
28693446,71980,A
28694413,277439,A
28695574,322690,A
28696438,6954,A
28697402,39130,A
28698399,91511,A
28699419,10025,A
28700410,35557,A
28701403,8149,A
28702406,41365,A
28703475,25834,A
28704395,14349,A
28705374,17216,A
28706376,8785,A
28707358,249559,A
28708391,9830,A
28709358,14485,A
28710361,4284,A
28711385,146028,A
28712327,200746,A
28713452,18444,A
28714330,19575,A
28715332,5868,A
28716370,11141,A
28717321,39303,A
28718314,2562,A
28719300,10715,A
28720289,12189,A
28721309,25562,A
28722287,11107,A
28723293,20962,A
28724355,4413,A
28725275,26573,A
28726281,973,A
28727271,23892,A
28728248,15704,A
28729258,15029,A
28730245,19926,A
28731228,467805,A
28732345,16638,A
28733231,3800,A
28734215,1683,A
28735217,8099,A
28736236,5893,A
28737200,20118,A
28738382,15167,A
28739217,10627,A
28740380,48699,A
28741230,99581,A
28742317,53706,A
28743186,14204,A
28744178,8277,A
28745182,37779,A
28746180,162497,A
28747162,8671,A
28748203,12790,A
28749142,6371,A
28750163,5637,A
28751141,16049,A
28752127,10486,A
28753205,4902,A
28754134,11781,A
28755120,8943,A
28756118,15358,A
28757116,1293,A
28758119,9950,A
28759144,139066,A
28760086,1037560,A
28761168,40688,A
28762092,38427,A
28763086,58515,A
28764072,8335,A
28765077,10024,A
28766071,8400,A
28767073,94329,A
28768043,57975,A
28769148,253229,A
28770043,35143,A
28771052,930879,A
28772026,42199,A
28773040,57883,A
28774036,7171,A
28775020,11558,A
28776020,36914,A
28777147,11006,A
28778016,404537,A
28779018,278982,A
28780016,17159,A
28780984,6695,A
28782002,63416,A
28782969,502298,A
28783971,577182,A
28785072,254657,A
28785973,212322,A
28786958,64934,A
28787956,750717,A
28788974,33439,A
28789956,514633,A
28790927,134497,A
28791929,145647,A
28792989,124956,A
28793920,1603757,A
28794916,94942,A
28795935,164385,A
28796913,16884,A
28797984,135856,A
28798905,1037973,A
28799885,768719,A
28800887,143029,A
28801890,1691225,A
28802874,1026175,A
28803869,666247,A
28804889,783003,A
28805959,69279,A
28806855,1481545,A
28807861,1076493,A
28808852,1142677,A
28809846,928071,A
28810835,20909,A
28811843,11432,A
28812828,220655,A
28813934,976375,A
28814831,439939,A
28815842,2405286,A
28816815,2552008,A
28817809,235958,A
28818859,2147356,A
28819810,1053412,A
28820801,241057,A
28821940,614183,A
28822786,167938,A
28823788,837686,A
28824777,207516,A
28825753,1006841,A
28826759,183567,A
28827743,1302081,A
28828740,1084947,A
28829796,500805,A
28830745,84810,A
28831774,402250,A
28832725,165935,A
28833728,51581,A
28834762,102955,A
28835731,396610,A
28836707,556186,A
28837718,683914,A
28838697,27532,A
28839697,50426,A
28840703,104413,A
28841701,18229,A
28842775,24249,A
28843684,4909,A
28844688,87293,A
28845659,1725250,A
28846654,927528,A
28847640,451677,A
28848639,376073,A
28849643,396190,A
28850739,1219041,A
28851626,133780,A
28852643,172818,A
28853610,1099535,A
28854615,680038,A
28855631,1300756,A
28856597,148576,A
28857619,1401830,A
28858739,784719,A
28859583,719719,A
28860584,1284714,A
28861599,1954794,A
28862572,43783,A
28863565,2846167,A
28864569,955423,A
28865569,532780,A
28866662,267546,A
28867539,134871,A
28868548,2689688,A
28869545,378347,A
28870521,860665,A
28871557,1398097,A
28872544,2026555,A
28873526,29694,A
28874528,1632684,A
28875527,110024,A
28876495,878385,A
28877521,38904,A
28878498,67752,A
28879564,9751,A
28880501,168317,A
28881507,107918,A
28882483,84157,A
28883486,184319,A
28884472,632162,A
28885466,137925,A
28886457,158211,A
28887572,364863,A
28888444,20972,A
28889457,146405,A
28890426,862655,A
28891445,344821,A
28892429,940438,A
28893431,900332,A
28894427,269151,A
28895560,1580898,A
28896397,325503,A
28897412,34842,A
28898415,445572,A
28899378,383362,A
28900412,6216,A
28901398,31023,A
28902369,2010405,A
28903521,581533,A
28904374,150168,A
28905354,21030,A
28906369,234151,A
28907356,1372405,A
28908379,410601,A
28909360,1389188,A
28910337,115364,A
28911378,904821,A
28912342,278416,A
28913306,94036,A
28914318,1712394,A
28915312,214532,A
28916357,111943,A
28917311,35381,A
28918292,73539,A
28919278,566908,A
28920285,693223,A
28921296,988463,A
28922282,1970991,A
28923273,160445,A
28924353,456774,A
28925256,262278,A
28926258,931044,A
28927264,1878176,A
28928245,1759256,A
28929258,618282,A
28930243,1562972,A
28931237,14805,A
28932393,30189,A
28933208,84257,A
28934220,110529,A
28935224,140224,A
28936211,351161,A
28937215,352491,A
28938193,31221,A
28939196,141517,A
28940338,19080,A
28941195,11445,A
28942178,26949,A
28943166,210785,A
28944185,12343,A
28945199,4180,A
28946150,14803,A
28947155,26774,A
28948187,1758299,A
28949137,140434,A
28950135,322004,A
28951137,549797,A
28952141,2528086,A
28953177,614666,A
28954129,2800,A
28955110,15750,A
28956115,12137,A
28957100,138912,A
28958098,23124,A
28959078,16205,A
28960078,2720,A
28961187,20992,A
28962078,497771,A
28963084,1450542,A
28964065,1245408,A
28965057,29231,A
28966066,236200,A
28967035,160269,A
