timestamp,value,pid
25343716,47718,X
25344726,20503,X
25345703,97746,X
25346704,23573,X
25347673,3315,X
25348694,30698,X
25349677,2544,X
25350661,46588,X
25351670,2117,X
25352686,60503,X
25353654,8316,X
25354654,96056,X
25355656,4866,X
25356681,3076,X
25357646,15660,X
25358645,1170,X
25359647,3293,X
25360633,10124,X
25361635,1788,X
25362636,57881,X
25363636,11424,X
25364631,5796,X
25365606,83093,X
25366631,6078,X
25367596,18625,X
25368598,14593,X
25369615,8088,X
25370599,19880,X
25371602,106515,X
25372711,6872,X
25373629,28340,X
25374572,13072,X
25375604,13162,X
25376561,106997,X
25377579,2667,X
25378584,21442,X
25379548,6006,X
25380569,7001,X
25381611,197352,X
25382539,4209,X
25383558,23269,X
25384559,63350,X
25385638,1182,X
25386546,41939,X
25387532,37886,X
25388515,19004,X
25389522,15948,X
25390502,12860,X
25391508,3445,X
25392509,6731,X
25393490,10043,X
25394491,5818,X
25395496,20589,X
25396493,1580,X
25397501,8670,X
25398530,18841,X
25399468,12558,X
25400470,8577,X
25401479,26993,X
25402479,14231,X
25403474,6146,X
25404464,20473,X
25405444,15923,X
25406468,3812,X
25407449,17446,X
25408453,13265,X
25409442,12293,X
25410430,9506,X
25411430,25214,X
25412429,29528,X
25413412,13063,X
25414429,8078,X
25415432,16084,X
25416403,44761,X
25417403,48343,X
25418421,96249,X
25419390,6718,X
25420410,111815,X
25421411,924,X
25422397,15559,X
25423391,7443,X
25424403,6290,X
25425379,3165,X
25426384,5411,X
25427352,46931,X
25428413,26838,X
25429364,22989,X
25430343,9601,X
25431347,19673,X
25432352,38198,X
25433349,2968,X
25434334,10718,X
25435360,90644,X
25436319,3842,X
25437339,4584,X
25438344,394,X
25439309,25907,X
25440312,29750,X
25441335,50607,X
25442300,3593,X
25443316,10930,X
25444310,16385,X
25445307,28926,X
25446316,16006,X
25447279,45289,X
25448276,31495,X
25449297,16710,X
25450274,43109,X
25451283,7571,X
25452285,5358,X
25453270,14374,X
25454257,11543,X
25455258,3244,X
25456243,10080,X
25457261,9827,X
25458263,9747,X
25459233,36510,X
25460241,109899,X
25461241,11920,X
25462243,52873,X
25463222,12927,X
25464239,150588,X
25465209,6048,X
25466225,129421,X
25467210,8398,X
25468198,9089,X
25469204,12446,X
25470198,33925,X
25471203,33544,X
25472188,58770,X
25473170,83907,X
25474193,12069,X
25475259,105840,X
25476160,46299,X
25477170,83855,X
25478168,94913,X
25479169,1455,X
25480168,6292,X
25481174,2004,X
25482145,5136,X
25483156,4239,X
25484158,16947,X
25485148,66439,X
25486153,55149,X
25487118,63894,X
25488127,81971,X
25489135,26943,X
25490105,96896,X
25491118,6921,X
25492125,9906,X
25493094,6138,X
25494093,22544,X
25495117,18374,X
25496084,15152,X
25497084,19519,X
25498081,12393,X
25499069,19277,X
25500082,35707,X
25501078,27477,X
25502056,124786,X
25503078,6625,X
25504082,5079,X
25505048,9880,X
25506051,1012,X
25507049,81798,X
25508055,4111,X
25509061,73651,X
25510039,6271,X
25511041,65765,X
25512044,11787,X
25513010,7574,X
25514041,43778,X
25515034,7265,X
25516004,40713,X
25517003,1692,X
25518024,4372,X
25519009,11876,X
25520008,27216,X
25520998,32878,X
25522031,10890,X
25522996,3251,X
25524001,1811,X
25524966,1458,X
25525970,2849,X
25526965,5102,X
25527960,43311,X
25528961,63498,X
25529959,12562,X
25530962,12187,X
25531948,11121,X
25532934,1370,X
25533935,4146,X
25534944,4399,X
25535924,7045,X
25536948,88099,X
25537968,1162,X
25538910,56459,X
25539930,4685,X
25540938,13717,X
25541919,7066,X
25542919,4447,X
25543917,51361,X
25544889,1708,X
25545889,2641,X
25546892,6436,X
25547894,6902,X
25548901,45601,X
25549879,17390,X
25550881,7041,X
25551870,12805,X
25552867,88798,X
25553871,34545,X
25554890,5933,X
25555885,30639,X
25556858,12045,X
25557863,12111,X
25558829,13371,X
25559851,77331,X
25560850,3801,X
25561822,7349,X
25562836,3447,X
25563824,702,X
25564848,2414,X
25565830,33045,X
25566797,1626,X
25567818,2012,X
25568838,7549,X
25569786,2493,X
25570786,79862,X
25571785,13376,X
25572794,4956,X
25573802,936011,X
25574787,3934,X
25575766,4205,X
25576761,49293,X
25577764,880,X
25578766,1188,X
25579757,17474,X
25580759,27522,X
25581754,2248,X
25582758,22481,X
25583760,44020,X
25584746,21543,X
25585747,43244,X
25586725,19638,X
25587743,43382,X
25588736,18276,X
25589722,736,X
25590725,7205,X
25591727,33595,X
25592691,1493,X
25593714,38789,X
25594717,15467,X
25595684,25119,X
25596684,13609,X
25597688,22815,X
25598672,51782,X
25599676,53204,X
25600690,1059,X
25601661,10539,X
25602686,5145,X
25603683,11904,X
25604667,3157,X
25605657,2711,X
25606635,20442,X
25607647,2410,X
25608640,2146,X
25609651,37550,X
25610624,42826,X
25611627,22774,X
25612631,74813,X
25613637,68649,X
25614637,58659,X
25615634,28620,X
25616624,105729,X
25617611,4302,X
25618606,373,X
25619616,2964,X
25620596,905,X
25621578,3868,X
25622599,5318,X
25623603,27175,X
25624586,11005,X
25625578,53367,X
25626553,3810,X
25627573,58600,X
25628579,10660,X
25629544,3086,X
25630551,3612,X
25631552,2044,X
25632548,894,X
25633535,1344,X
25634558,30055,X
25635524,4177,X
25636524,68999,X
25637526,14773,X
25638509,11969,X
25639529,461,X
25640583,8640,X
25641498,2905,X
25642503,11994,X
25643504,2261,X
25644507,2490,X
25645489,10834,X
25646475,10140,X
25647478,3092,X
25648482,6175,X
25649486,1217,X
25650466,7071,X
25651487,1907,X
25652471,1336,X
25653472,1297,X
25654454,6359,X
25655459,26570,X
25656463,12926,X
25657447,9031,X
25658434,13957,X
25659431,1002,X
25660438,37964,X
25661433,5056,X
25662438,10244,X
25663441,13530,X
25664409,6093,X
25665428,4788,X
25666394,2533,X
25667403,22654,X
25668418,13274,X
25669383,20276,X
25670389,58628,X
25671408,6149,X
25672398,37201,X
25673373,2258,X
25674375,5695,X
25675380,64953,X
25676365,23819,X
25677367,30188,X
25678351,2832,X
25679353,1163,X
25680354,2972,X
25681337,39778,X
25682343,46028,X
25683345,4694,X
25684349,56240,X
25685350,10069,X
25686318,4568,X
25687374,91403,X
28689461,0,A
28690463,1,A
28691437,16519,A
28692448,16007,A
28693446,5016,A
28694413,2318,A
28695574,2985,A
28696438,11772,A
28697402,2213,A
28698399,6085,A
28699419,3041,A
28700410,4127,A
28701403,11251,A
28702406,3118,A
28703475,10474,A
28704395,9101,A
28705374,8765,A
28706376,4832,A
28707358,1207,A
28708391,16173,A
28709358,10386,A
28710361,10068,A
28711385,10394,A
28712327,4844,A
28713452,6511,A
28714330,3733,A
28715332,6823,A
28716370,5814,A
28717321,3380,A
28718314,11394,A
28719300,5769,A
28720289,4227,A
28721309,2854,A
28722287,12721,A
28723293,5811,A
28724355,4092,A
28725275,6680,A
28726281,8268,A
28727271,11005,A
28728248,4449,A
28729258,11752,A
28730245,7567,A
28731228,10262,A
28732345,14933,A
28733231,20483,A
28734215,8103,A
28735217,12622,A
28736236,5488,A
28737200,6613,A
28738382,17709,A
28739217,6510,A
28740380,4862,A
28741230,13511,A
28742317,10149,A
28743186,5432,A
28744178,10340,A
28745182,11309,A
28746180,10584,A
28747162,6451,A
28748203,6522,A
28749142,4367,A
28750163,6436,A
28751141,6367,A
28752127,10929,A
28753205,10817,A
28754134,7083,A
28755120,7390,A
28756118,10653,A
28757116,9018,A
28758119,8854,A
28759144,2156,A
28760086,13017,A
28761168,4938,A
28762092,13450,A
28763086,2368,A
28764072,12260,A
28765077,7750,A
28766071,16309,A
28767073,9886,A
28768043,17546,A
28769148,15042,A
28770043,10422,A
28771052,40732,A
28772026,9921,A
28773040,4875,A
28774036,10692,A
28775020,12688,A
28776020,10290,A
28777147,17292,A
28778016,21746,A
28779018,5981,A
28780016,5463,A
28780984,7407,A
28782002,4044,A
28782969,29316,A
28783971,21857,A
28785072,9743,A
28785973,22132,A
28786958,540,A
28787956,8846,A
28788974,13646,A
28789956,18480,A
28790927,2290,A
28791929,15114,A
28792989,2706,A
28793920,26589,A
28794916,2210,A
28795935,6319,A
28796913,1859,A
28797984,1323,A
28798905,39153,A
28799885,56797,A
28800887,7323,A
28801890,142204,A
28802874,66091,A
28803869,20181,A
28804889,5096,A
28805959,4503,A
28806855,29223,A
28807861,17677,A
28808852,51637,A
28809846,2478,A
28810835,3049,A
28811843,27733,A
28812828,5232,A
28813934,14582,A
28814831,13189,A
28815842,16800,A
28816815,22154,A
28817809,2801,A
28818859,34828,A
28819810,15160,A
28820801,40843,A
28821940,45946,A
28822786,1750,A
28823788,38023,A
28824777,24152,A
28825753,13162,A
28826759,9219,A
28827743,173318,A
28828740,27995,A
28829796,48190,A
28830745,5349,A
28831774,23128,A
28832725,24544,A
28833728,6628,A
28834762,4356,A
28835731,17079,A
28836707,31806,A
28837718,14842,A
28838697,8761,A
28839697,18354,A
28840703,972,A
28841701,4769,A
28842775,12164,A
28843684,6378,A
28844688,5491,A
28845659,42371,A
28846654,46034,A
28847640,11335,A
28848639,23225,A
28849643,4678,A
28850739,10758,A
28851626,4924,A
28852643,5667,A
28853610,3600,A
28854615,6080,A
28855631,20712,A
28856597,5439,A
28857619,83219,A
28858739,13201,A
28859583,3747,A
28860584,30181,A
28861599,42233,A
28862572,7384,A
28863565,64547,A
28864569,28125,A
28865569,3643,A
28866662,4929,A
28867539,6986,A
28868548,24249,A
28869545,5179,A
28870521,22904,A
28871557,186007,A
28872544,65431,A
28873526,37881,A
28874528,10532,A
28875527,6667,A
28876495,18474,A
28877521,24148,A
28878498,3934,A
28879564,3535,A
28880501,11865,A
28881507,1838,A
28882483,6343,A
28883486,4063,A
28884472,8724,A
28885466,4566,A
28886457,4289,A
28887572,24200,A
28888444,13052,A
28889457,7922,A
28890426,9999,A
28891445,10692,A
28892429,18869,A
28893431,19941,A
28894427,1525,A
28895560,13371,A
28896397,4853,A
28897412,10078,A
28898415,2109,A
28899378,8660,A
28900412,6841,A
28901398,5113,A
28902369,31354,A
28903521,4953,A
28904374,15070,A
28905354,17312,A
28906369,22950,A
28907356,19087,A
28908379,2945,A
28909360,70075,A
28910337,1932,A
28911378,39325,A
28912342,2552,A
28913306,8407,A
28914318,14027,A
28915312,18330,A
28916357,3405,A
28917311,4697,A
28918292,4892,A
28919278,8560,A
28920285,42812,A
28921296,45338,A
28922282,71905,A
28923273,5249,A
28924353,50159,A
28925256,38835,A
28926258,41333,A
28927264,33767,A
28928245,30916,A
28929258,77461,A
28930243,27665,A
28931237,38340,A
28932393,10578,A
28933208,3675,A
28934220,30986,A
28935224,7012,A
28936211,6950,A
28937215,30793,A
28938193,30014,A
28939196,3238,A
28940338,26101,A
28941195,8552,A
28942178,9309,A
28943166,4824,A
28944185,12059,A
28945199,3087,A
28946150,4080,A
28947155,5250,A
28948187,13034,A
28949137,31628,A
28950135,12456,A
28951137,65435,A
28952141,95743,A
28953177,69847,A
28954129,45359,A
28955110,18668,A
28956115,15450,A
28957100,8766,A
28958098,8466,A
28959078,4455,A
28960078,6944,A
28961187,15495,A
28962078,66321,A
28963084,41197,A
28964065,20198,A
28965057,27825,A
28966066,4604,A
28967035,4213,A
28968035,18474,A
28969166,20007,A
28970019,26897,A
28971027,5258,A
28972018,3917,A
28973021,32200,A
28974005,118885,A
28975024,177974,A
28975997,114096,A
28977156,76200,A
28977997,750770,A
28978992,74238,A
28979995,277419,A
28980975,176461,A
28981961,489949,A
28982973,65314,A
28983965,93893,A
28984999,106754,A
28985947,2722,A
28986951,10237,A
28987934,2722,A
28988951,2237,A
28989989,21458,A
28990917,17715,A
28991939,10658,A
28992920,5138,A
28993923,21481,A
28994902,19073,A
28995889,9940,A
28996901,2588,A
28997954,7972,A
28998894,8036,A
28999876,13663,A
29000887,14874,A
29001882,32796,A
29002858,15327,A
29003880,21666,A
29004849,4504,A
29005977,9903,A
29006859,29566,A
29007854,25131,A
29008832,124915,A
29009843,13205,A
29010837,6037,A
29011838,3938,A
29012805,5393,A
29013966,13304,A
29014820,18096,A
29015798,47651,A
29016815,3675,A
29017791,8116,A
29018797,2905,A
29019793,3175,A
29020782,6334,A
29021912,53449,A
29022777,12000,A
29023764,4473,A
29024744,7062,A
29025764,13724,A
29026776,10535,A
29027750,4402,A
29028747,36759,A
29029771,19353,A
29030735,3832,A
29031735,3911,A
29032701,24086,A
29033720,3714,A
29034776,11690,A
29035695,4809,A
29036707,945,A
29037705,13624,A
29038691,14238,A
29039673,9666,A
29040692,5127,A
29041660,21328,A
29042801,24374,A
29043694,41834,A
29044644,5024,A
29045646,1655,A
29046646,35351,A
29047641,8836,A
29048641,27413,A
29049615,1883,A
29050744,33257,A
29051635,26352,A
29052617,11635,A
29053600,6110,A
29054603,7546,A
29055598,7308,A
29056602,13120,A
29057603,36220,A
29058731,21905,A
29059583,622,A
29060575,5128,A
29061556,10097,A
29062559,22407,A
29063564,31854,A
29064545,30694,A
29065565,17502,A
29066589,4998,A
29067535,120547,A
29068546,8045,A
29069514,17744,A
29070515,6244,A
29071560,12966,A
29072497,3751,A
29073499,14761,A
29074522,85508,A
29075486,5057,A
29076484,21409,A
29077508,4555,A
29078475,20976,A
29079575,8741,A
29080474,34996,A
29081457,16522,A
29082475,13430,A
29083478,46416,A
29084445,2930,A
29085459,19250,A
29086427,10280,A
29087547,7892,A
29088428,20170,A
29089429,16106,A
29090414,4820,A
29091432,15467,A
29092404,28265,A
29093400,3424,A
29094400,11809,A
29095537,22837,A
29096404,34415,A
29097403,113315,A
29098373,1620,A
29099374,39884,A
29100390,7881,A
29101372,1402,A
29102375,42911,A
29103465,3489,A
29104359,5371,A
29105362,13561,A
29106349,18895,A
29107344,48883,A
29108355,29171,A
29109323,3152,A
29110329,10941,A
29111313,15914,A
29112320,6705,A
29113318,8913,A
29114324,13142,A
29115300,47651,A
29116366,25236,A
29117299,9064,A
29118286,4377,A
29119281,8995,A
29120272,8605,A
29121271,31868,A
29122257,5003,A
29123277,10177,A
29124392,1522,A
29125248,20606,A
29126238,5482,A
29127230,12309,A
29128223,13304,A
29129231,2089,A
29130234,16040,A
29131219,6858,A
29132346,5696,A
29133199,8690,A
29134214,14444,A
29135187,6109,A
29136201,4753,A
29137259,6090,A
29138186,1288,A
29139174,9096,A
29140342,20926,A
29141171,12282,A
29142159,9556,A
29143163,13547,A
29144142,5695,A
29145167,50525,A
29146128,7199,A
29147143,23923,A
29148182,22984,A
29149108,2302,A
29150111,3504,A
29151115,8541,A
29152096,5475,A
29153166,5515,A
29154114,3142,A
29155087,4359,A
29156099,8694,A
29157083,3826,A
29158087,8482,A
29159090,7405,A
29160085,8864,A
29161147,2829,A
29162064,59188,A
29163071,23611,A
29164045,22412,A
29165061,14167,A
29166021,15877,A
29167040,4256,A
29168043,7248,A
29169227,16373,A
29170012,20305,A
29171027,4385,A
29171994,15202,A
29173003,10162,A
29174000,28365,A
29174999,21440,A
29175999,28275,A
29177137,22823,A
29177980,8275,A
29178971,18173,A
29179983,14048,A
29180953,6405,A
29181996,23574,A
29182952,5197,A
29183937,12386,A
29184996,76699,A
29185939,23511,A
29186937,7124,A
29187943,34263,A
29188931,10059,A
29189972,10184,A
29190929,2546,A
29191892,117652,A
29192893,5686,A
29193899,7009,A
29194885,20959,A
29195896,3879,A
29196881,10857,A
29197978,2829,A
29198869,4247,A
29199886,11859,A
29200875,16049,A
29201858,1013,A
29202848,2758,A
29203850,28850,A
29204856,9312,A
29205964,44401,A
29206837,1937,A
29207824,10723,A
29208816,2391,A
29209806,1056,A
29210824,20685,A
29211792,7529,A
29212793,16004,A
29213962,8330,A
29214778,6207,A
29215779,92101,A
29216788,5301,A
29217774,6701,A
29218769,5549,A
29219767,35998,A
29220748,6385,A
29221908,15829,A
29222766,2353,A
29223733,4545,A
29224736,7947,A
29225718,4811,A
29226821,23507,A
29227737,23587,A
29228711,19341,A
29229707,891,A
29230706,2019,A
29231689,8400,A
29232689,6708,A
29233700,12965,A
29234772,27566,A
29235695,36414,A
29236678,14308,A
29237673,7069,A
29238661,8608,A
29239678,9274,A
29240647,5169,A
29241650,15074,A
29242758,11361,A
29243638,4122,A
29244648,11367,A
29245623,133245,A
29246618,43840,A
29247638,10612,A
29248609,40922,A
29249623,24571,A
29250745,22084,A
29251588,23193,A
29252606,4463,A
29253606,17648,A
29254589,45278,A
29255601,69550,A
29256591,10840,A
29257578,4115,A
29258670,4731,A
29259578,3146,A
29260561,43214,A
29261550,2746,A
29262565,5509,A
29263565,4779,A
29264529,18771,A
29265535,15934,A
29266522,16314,A
29267525,11790,A
29268503,9987,A
29269504,8143,A
29270519,16415,A
29271627,11243,A
29272487,16038,A
29273509,4496,A
29274474,8902,A
29275492,11286,A
29276475,3284,A
29277480,6305,A
29278460,10586,A
29279577,4946,A
29280444,10284,A
29281451,7903,A
29282465,40785,A
29283434,8147,A
29284434,3465,A
29285429,3227,A
29286435,6539,A
29287549,6063,A
29288399,4418,A
29289402,19615,A
29290418,17603,A
29291386,16454,A
29292399,5236,A
29293405,14610,A
29294386,5387,A
29295538,5487,A
29296382,7270,A
29297410,10379,A
29298414,4416,A
29299362,8117,A
29300367,4246,A
29301367,3691,A
29302365,9388,A
29303327,17180,A
29304351,4926,A
29305313,5099,A
29306331,56653,A
29307332,63394,A
29308363,9584,A
29309319,5528,A
29310300,16334,A
29311287,4011,A
29312292,8035,A
29313304,5357,A
29314269,7775,A
29315289,4457,A
29316423,3442,A
29317263,6995,A
29318276,22597,A
29319275,57199,A
29320247,1909,A
29321246,3005,A
29322250,10462,A
29323243,5244,A
29324350,6998,A
29325214,6219,A
29326217,36576,A
29327234,37271,A
29328201,9235,A
29329195,7503,A
29330200,12424,A
29331210,3477,A
29332336,4139,A
29333203,5124,A
29334188,77517,A
29335167,9201,A
29336178,47034,A
29337168,8772,A
29338172,35044,A
29339156,8730,A
29340196,2116,A
29341164,4385,A
29342143,47940,A
29343145,17194,A
29344129,11198,A
29345160,5730,A
29346114,7368,A
29347120,3552,A
29348113,11926,A
29349103,4523,A
29350101,7592,A
29351081,25492,A
29352086,30673,A
29353169,28657,A
29354097,31646,A
29355085,41867,A
29356088,18607,A
29357055,5297,A
29358077,4596,A
29359058,12197,A
29360047,19310,A
29361173,56757,A
29362044,11145,A
29363029,11298,A
29364025,4927,A
29365034,17846,A
29366029,30203,A
29367032,17165,A
29367995,9614,A
29369150,8404,A
29370019,3337,A
29370979,23685,A
29371982,25364,A
29373004,13628,A
29373998,21589,A
29374966,32512,A
29375970,509,A
29377058,3127,A
29377971,11406,A
29378971,21972,A
29379938,17961,A
29380939,36254,A
29381956,20172,A
29382929,21975,A
29383942,7440,A
29384926,11205,A
29385909,9267,A
29386916,27638,A
29387893,15466,A
29388911,3873,A
29389956,14204,A
29390901,15787,A
29391886,3289,A
29392900,27603,A
29393886,23796,A
29394870,36827,A
29395882,16101,A
29396876,26073,A
29397949,6859,A
29398871,35423,A
29399854,37396,A
29400848,8584,A
29401842,24560,A
29402828,8041,A
29403822,5288,A
29404806,11231,A
29405960,6056,A
29406825,28783,A
29407819,29123,A
29408794,14023,A
29409804,55089,A
29410794,12694,A
29411778,1764,A
29412796,51492,A
29413865,8338,A
29414781,10532,A
29415783,20332,A
29416752,77762,A
29417770,4876,A
29418782,149739,A
29419754,156026,A
29420735,10307,A
29421845,26479,A
29422722,16133,A
29423740,11739,A
29424721,33136,A
29425720,2029,A
29426761,29398,A
29427697,7157,A
29428709,45873,A
29429697,37035,A
29430676,4267,A
29431694,4671,A
29432680,4627,A
29433678,15900,A
29434754,10577,A
29435683,14981,A
29436660,12417,A
29437647,35551,A
29438652,49748,A
29439650,15303,A
29440636,59147,A
29441635,12841,A
29442750,16831,A
29443620,7257,A
29444620,23260,A
29445621,4556,A
29446611,17870,A
29447591,10929,A
29448591,13315,A
29449607,11320,A
29450734,2260,A
29451595,5457,A
29452581,16019,A
29453561,30711,A
29454575,2413,A
29455562,13761,A
29456551,9463,A
29457561,16222,A
29458658,3629,A
29459549,4740,A
29460552,9349,A
29461545,13868,A
29462519,16512,A
29463588,6265,A
29464519,7103,A
29465506,13769,A
29466504,16101,A
29467488,5461,A
29468487,7948,A
29469512,14484,A
29470475,9531,A
29471554,4547,A
29472495,8995,A
29473461,7067,A
29474460,57544,A
29475480,20970,A
29476445,30440,A
29477451,29225,A
29478451,32063,A
29479586,21849,A
29480439,4781,A
29481446,30360,A
29482425,17455,A
29483415,4558,A
29484402,4302,A
29485424,6557,A
