timestamp,value,pid
28748203,10145,A
28749142,13969,A
28750163,6633,A
28751141,9981,A
28752127,5558,A
28753205,17858,A
28754134,26490,A
28755120,10386,A
28756118,33625,A
28757116,8218,A
28758119,20987,A
28759144,4299,A
28760086,13425,A
28761168,3238,A
28762092,16933,A
28763086,20789,A
28764072,9678,A
28765077,7137,A
28766071,15315,A
28767073,13884,A
28768043,8229,A
28769148,33404,A
28770043,17138,A
28771052,83811,A
28772026,7416,A
28773040,6358,A
28774036,17353,A
28775020,6734,A
28776020,10673,A
28777147,3087,A
28778016,17905,A
28779018,7487,A
28780016,24833,A
28780984,46091,A
28782002,13353,A
28782969,19472,A
28783971,68801,A
28785072,24045,A
28785973,28701,A
28786958,2118,A
28787956,44931,A
28788974,17991,A
28789956,33162,A
28790927,3171,A
28791929,24099,A
28792989,7771,A
28793920,45446,A
28794916,1473,A
28795935,230,A
28796913,867,A
28797984,3903,A
28798905,234758,A
28799885,179538,A
28800887,11948,A
28801890,217277,A
28802874,25240,A
28803869,32487,A
28804889,12939,A
28805959,13363,A
28806855,16796,A
28807861,22511,A
28808852,15369,A
28809846,2916,A
28810835,2331,A
28811843,16484,A
28812828,12303,A
28813934,10753,A
28814831,8608,A
28815842,10941,A
28816815,28774,A
28817809,4057,A
28818859,66459,A
28819810,15451,A
28820801,8680,A
28821940,48862,A
28822786,1566,A
28823788,43243,A
28824777,9567,A
28825753,12636,A
28826759,11954,A
28827743,297005,A
28828740,18724,A
28829796,31184,A
28830745,7908,A
28831774,26466,A
28832725,83212,A
28833728,3415,A
28834762,8466,A
28835731,39124,A
28836707,29519,A
28837718,94604,A
28838697,21910,A
28839697,12652,A
28840703,1655,A
28841701,4304,A
28842775,4192,A
28843684,16021,A
28844688,13348,A
28845659,38628,A
28846654,23042,A
28847640,3505,A
28848639,21967,A
28849643,1920,A
28850739,61238,A
28851626,5026,A
28852643,12266,A
28853610,35972,A
28854615,2813,A
28855631,28710,A
28856597,5849,A
28857619,92846,A
28858739,17705,A
28859583,7907,A
28860584,55741,A
28861599,55943,A
28862572,3739,A
28863565,284399,A
28864569,76083,A
28865569,24794,A
28866662,19977,A
28867539,5306,A
28868548,112223,A
28869545,3616,A
28870521,64617,A
28871557,514437,A
28872544,175201,A
28873526,4621,A
28874528,7755,A
28875527,12354,A
28876495,55172,A
28877521,46473,A
28878498,1731,A
28879564,2962,A
28880501,4857,A
28881507,4546,A
28882483,35845,A
28883486,13889,A
28884472,11639,A
28885466,13751,A
28886457,5690,A
28887572,19376,A
28888444,17494,A
28889457,14191,A
28890426,28256,A
28891445,11348,A
28892429,16631,A
28893431,30336,A
28894427,4065,A
28895560,4747,A
28896397,2977,A
28897412,25476,A
28898415,27472,A
28899378,20571,A
28900412,13768,A
28901398,14451,A
28902369,59029,A
28903521,5564,A
28904374,13227,A
28905354,40661,A
28906369,8808,A
28907356,90105,A
28908379,7385,A
28909360,79845,A
28910337,4338,A
28911378,72373,A
28912342,3007,A
28913306,9723,A
28914318,12510,A
28915312,46422,A
28916357,10502,A
28917311,4913,A
28918292,2056,A
28919278,4512,A
28920285,55532,A
28921296,16698,A
28922282,127593,A
28923273,2660,A
28924353,25167,A
28925256,19824,A
28926258,162888,A
28927264,38256,A
28928245,23719,A
28929258,46952,A
28930243,12065,A
28931237,3881,A
28932393,12537,A
28933208,3728,A
28934220,43721,A
28935224,16382,A
28936211,12513,A
28937215,6009,A
28938193,21355,A
28939196,4312,A
28940338,2727,A
28941195,14518,A
28942178,15125,A
28943166,27787,A
28944185,7488,A
28945199,5387,A
28946150,8477,A
28947155,7516,A
28948187,13933,A
28949137,64422,A
28950135,64877,A
28951137,87137,A
28952141,89392,A
28953177,53060,A
28954129,40739,A
28955110,12140,A
28956115,17276,A
28957100,13277,A
28958098,3289,A
28959078,7495,A
28960078,5549,A
28961187,21811,A
28962078,42522,A
28963084,25377,A
28964065,23262,A
28965057,22710,A
28966066,4536,A
28967035,8398,A
28968035,31896,A
28969166,36601,A
28970019,15192,A
28971027,497,A
28972018,8396,A
28973021,58304,A
28974005,72423,A
28975024,122009,A
28975997,31983,A
28977156,40238,A
28977997,316335,A
28978992,68203,A
28979995,221139,A
28980975,61991,A
28981961,277368,A
28982973,110116,A
28983965,32459,A
28984999,120180,A
28985947,10144,A
28986951,14586,A
28987934,8311,A
28988951,1974,A
28989989,16074,A
28990917,20405,A
28991939,18092,A
28992920,4826,A
28993923,35087,A
28994902,5596,A
28995889,36080,A
28996901,12838,A
28997954,20187,A
28998894,11558,A
28999876,19066,A
29000887,20888,A
29001882,185006,A
29002858,18275,A
29003880,43007,A
29004849,7000,A
29005977,41425,A
29006859,23363,A
29007854,14167,A
29008832,28258,A
29009843,30118,A
29010837,6414,A
29011838,10660,A
29012805,8606,A
29013966,52055,A
29014820,17521,A
29015798,166461,A
29016815,30806,A
29017791,4430,A
29018797,4708,A
29019793,1293,A
29020782,5037,A
29021912,43486,A
29022777,3016,A
29023764,8166,A
29024744,11221,A
29025764,5483,A
29026776,12359,A
29027750,9786,A
29028747,86479,A
29029771,63242,A
29030735,8443,A
29031735,4605,A
29032701,14132,A
29033720,5763,A
29034776,11465,A
29035695,5762,A
29036707,1200,A
29037705,20117,A
29038691,4471,A
29039673,3980,A
29040692,10780,A
29041660,40317,A
29042801,24561,A
29043694,108912,A
29044644,15720,A
29045646,5999,A
29046646,49892,A
29047641,48312,A
29048641,12377,A
29049615,3481,A
29050744,7764,A
29051635,10604,A
29052617,15985,A
29053600,3747,A
29054603,11836,A
29055598,2147,A
29056602,24918,A
29057603,18214,A
29058731,20346,A
29059583,729,A
29060575,6717,A
29061556,8339,A
29062559,39016,A
29063564,30106,A
29064545,25639,A
29065565,13388,A
29066589,3692,A
29067535,165494,A
29068546,8158,A
29069514,42846,A
29070515,7678,A
29071560,23403,A
29072497,6616,A
29073499,17662,A
29074522,60293,A
29075486,8105,A
29076484,18579,A
29077508,2500,A
29078475,39409,A
29079575,11438,A
29080474,50374,A
29081457,4247,A
29082475,15350,A
29083478,49924,A
29084445,11318,A
29085459,14543,A
29086427,6235,A
29087547,3116,A
29088428,47444,A
29089429,19840,A
29090414,5480,A
29091432,4769,A
29092404,9182,A
29093400,1492,A
29094400,13369,A
29095537,51330,A
29096404,118273,A
29097403,122654,A
29098373,4089,A
29099374,50889,A
29100390,4824,A
29101372,3847,A
29102375,38646,A
29103465,36669,A
29104359,8650,A
29105362,30061,A
29106349,22589,A
29107344,37405,A
29108355,56836,A
29109323,6532,A
29110329,14119,A
29111313,79182,A
29112320,10170,A
29113318,33658,A
29114324,16972,A
29115300,46337,A
29116366,23804,A
29117299,2235,A
29118286,4957,A
29119281,17806,A
29120272,3278,A
29121271,30470,A
29122257,1228,A
29123277,15721,A
29124392,3802,A
29125248,6882,A
29126238,14297,A
29127230,22108,A
29128223,9415,A
29129231,6822,A
29130234,29637,A
29131219,1064,A
29132346,7383,A
29133199,7265,A
29134214,5993,A
29135187,15743,A
29136201,13746,A
29137259,15117,A
29138186,4524,A
29139174,9101,A
29140342,19254,A
29141171,32830,A
29142159,36255,A
29143163,40016,A
29144142,3472,A
29145167,24880,A
29146128,27992,A
29147143,27354,A
29148182,7873,A
29149108,2720,A
29150111,5808,A
29151115,6528,A
29152096,24074,A
29153166,10385,A
29154114,20692,A
29155087,16070,A
29156099,17915,A
29157083,3773,A
29158087,10520,A
29159090,25450,A
29160085,22330,A
29161147,2604,A
29162064,85044,A
29163071,25930,A
29164045,4209,A
29165061,14718,A
29166021,8230,A
29167040,5492,A
29168043,4878,A
29169227,17567,A
29170012,11726,A
29171027,2438,A
29171994,22793,A
29173003,13017,A
29174000,4312,A
29174999,7769,A
29175999,19008,A
29177137,63694,A
29177980,1981,A
29178971,13177,A
29179983,9225,A
29180953,6735,A
29181996,30293,A
29182952,5107,A
29183937,46292,A
29184996,18181,A
29185939,69391,A
29186937,8456,A
29187943,69956,A
29188931,29659,A
29189972,37028,A
29190929,3774,A
29191892,119919,A
29192893,3188,A
29193899,4640,A
29194885,1850,A
29195896,13315,A
29196881,57125,A
29197978,6685,A
29198869,7728,A
29199886,37112,A
29200875,6657,A
29201858,947,A
29202848,9379,A
29203850,102771,A
29204856,1090,A
29205964,19854,A
29206837,2646,A
29207824,18649,A
29208816,6289,A
29209806,1866,A
29210824,31905,A
29211792,2358,A
29212793,32188,A
29213962,17843,A
29214778,2147,A
29215779,123779,A
29216788,26150,A
29217774,3055,A
29218769,6695,A
29219767,51690,A
29220748,6543,A
29221908,657,A
29222766,4195,A
29223733,9443,A
29224736,16660,A
29225718,5802,A
29226821,67867,A
29227737,16928,A
29228711,11875,A
29229707,2863,A
29230706,1241,A
29231689,26629,A
29232689,18041,A
29233700,23744,A
29234772,13687,A
29235695,81980,A
29236678,25931,A
29237673,16343,A
29238661,3593,A
29239678,11233,A
29240647,7033,A
29241650,6179,A
29242758,7908,A
29243638,7531,A
29244648,25985,A
29245623,175072,A
29246618,4082,A
29247638,17867,A
29248609,18668,A
29249623,63812,A
29250745,31327,A
29251588,6115,A
29252606,3056,A
29253606,17650,A
29254589,30034,A
29255601,41253,A
29256591,1568,A
29257578,5622,A
29258670,11700,A
29259578,4784,A
29260561,19898,A
29261550,2783,A
29262565,4798,A
29263565,4778,A
29264529,47232,A
29265535,32050,A
29266522,27556,A
29267525,12556,A
29268503,3733,A
29269504,10548,A
29270519,20346,A
29271627,5368,A
29272487,9143,A
29273509,13489,A
29274474,18854,A
29275492,91064,A
29276475,10228,A
29277480,17010,A
29278460,6660,A
29279577,12880,A
29280444,15492,A
29281451,6023,A
29282465,25439,A
29283434,8921,A
29284434,3909,A
29285429,11928,A
29286435,32087,A
29287549,8362,A
29288399,5972,A
29289402,50456,A
29290418,24739,A
29291386,22864,A
29292399,4011,A
29293405,9008,A
29294386,11530,A
29295538,18775,A
29296382,7421,A
29297410,16094,A
29298414,14891,A
29299362,7850,A
29300367,18685,A
29301367,15158,A
29302365,12645,A
29303327,7008,A
29304351,7330,A
29305313,16454,A
29306331,42194,A
29307332,58376,A
29308363,33002,A
29309319,2507,A
29310300,35012,A
29311287,11615,A
29312292,7606,A
29313304,4690,A
29314269,7620,A
29315289,8771,A
29316423,8245,A
29317263,20773,A
29318276,37430,A
29319275,8947,A
29320247,3079,A
29321246,10818,A
29322250,5814,A
29323243,9315,A
29324350,20856,A
29325214,3489,A
29326217,84157,A
29327234,36371,A
29328201,60506,A
29329195,38604,A
29330200,19860,A
29331210,13220,A
29332336,13763,A
29333203,1881,A
29334188,50474,A
29335167,4160,A
29336178,56315,A
29337168,13021,A
29338172,32576,A
29339156,2993,A
29340196,4205,A
29341164,6823,A
29342143,245070,A
29343145,14075,A
29344129,12017,A
29345160,4608,A
29346114,2196,A
29347120,17072,A
29348113,15640,A
29349103,20043,A
29350101,35788,A
29351081,42479,A
29352086,77338,A
29353169,57656,A
29354097,101748,A
29355085,27694,A
29356088,28796,A
29357055,1359,A
29358077,3173,A
29359058,5926,A
29360047,21825,A
29361173,76315,A
29362044,24011,A
29363029,9904,A
29364025,8785,A
29365034,12830,A
29366029,26761,A
29367032,24350,A
29367995,15409,A
29369150,11720,A
29370019,8824,A
29370979,11612,A
29371982,27172,A
29373004,28055,A
29373998,38087,A
29374966,56323,A
29375970,1013,A
29377058,11770,A
29377971,19698,A
29378971,47610,A
29379938,8809,A
29380939,62984,A
29381956,72541,A
29382929,25958,A
29383942,30243,A
29384926,60932,A
29385909,16590,A
29386916,28818,A
29387893,18195,A
29388911,2237,A
29389956,9292,A
29390901,45612,A
29391886,17699,A
29392900,17926,A
29393886,13675,A
29394870,34233,A
29395882,7672,A
29396876,128643,A
29397949,13522,A
29398871,25384,A
29399854,142343,A
29400848,71153,A
29401842,11067,A
29402828,1800,A
29403822,2341,A
29404806,60145,A
29405960,9165,A
29406825,15055,A
29407819,57763,A
29408794,9351,A
29409804,97973,A
29410794,40037,A
29411778,1949,A
29412796,31648,A
29413865,6305,A
29414781,52968,A
29415783,31778,A
29416752,10627,A
29417770,5029,A
29418782,284734,A
29419754,207117,A
29420735,6163,A
29421845,48741,A
29422722,6664,A
29423740,6702,A
29424721,37073,A
29425720,1517,A
29426761,21590,A
29427697,6335,A
29428709,59322,A
29429697,29421,A
29430676,2160,A
29431694,7827,A
29432680,4178,A
29433678,24656,A
29434754,12145,A
29435683,12989,A
29436660,27910,A
29437647,93861,A
29438652,112533,A
29439650,28268,A
29440636,77031,A
29441635,14776,A
29442750,39686,A
29443620,17893,A
29444620,24784,A
29445621,4590,A
29446611,12242,A
29447591,55761,A
29448591,64123,A
29449607,21210,A
29450734,1345,A
29451595,16458,A
29452581,10770,A
29453561,6290,A
29454575,2096,A
29455562,5208,A
29456551,24253,A
29457561,33766,A
29458658,8961,A
29459549,19646,A
29460552,8249,A
29461545,21275,A
29462519,18509,A
29463588,5766,A
29464519,541,A
29465506,12224,A
29466504,4052,A
29467488,13071,A
29468487,15543,A
29469512,8896,A
29470475,5731,A
29471554,3790,A
29472495,11694,A
29473461,11084,A
29474460,19913,A
29475480,17431,A
29476445,37658,A
29477451,6180,A
29478451,6074,A
29479586,10047,A
29480439,2691,A
29481446,2808,A
29482425,16315,A
29483415,4935,A
29484402,7562,A
29485424,5655,A
29486420,15348,A
29487547,4410,A
29488390,19180,A
29489404,20006,A
29490377,44725,A
29491390,14110,A
29492392,3404,A
29493383,16113,A
29494366,2479,A
29495467,3030,A
29496344,3997,A
29497352,7314,A
29498342,8963,A
29499339,1044,A
29500370,6382,A
29501332,16667,A
29502315,10347,A
29503324,3919,A
29504301,11191,A
29505318,46306,A
29506322,5505,A
29507287,8274,A
29508391,9867,A
29509287,1595,A
29510271,28591,A
29511291,23515,A
29512281,39528,A
33299541,0,N
33300540,0,N
33301550,44181,N
33302688,5673,N
33303544,3506,N
33304534,9877,N
33305518,155,N
33306518,11687,N
33307526,4853,N
33308510,14637,N
33309510,5489,N
33310542,581,N
33311494,4776,N
33312503,4798,N
33313483,9893,N
33314499,4304,N
33315522,5006,N
33316485,4073,N
33317474,4845,N
33318458,6282,N
33319475,7386,N
33320469,5760,N
33321446,3222,N
33322468,11812,N
33323525,5456,N
33324453,4435,N
33325444,5594,N
33326459,2855,N
33327426,7386,N
33328437,12844,N
33329434,14069,N
33330414,7647,N
33331490,4764,N
33332434,2961,N
33333407,4058,N
33334409,646,N
33335425,13636,N
33336410,5302,N
33337396,4781,N
33338397,5099,N
33339497,2257,N
33340389,1120,N
33341384,3488,N
33342374,13520,N
33343388,7163,N
33344357,1871,N
33345376,1555,N
33346379,6655,N
33347476,15565,N
33348366,1872,N
33349350,11468,N
33350341,1444,N
33351351,3551,N
33352337,4066,N
33353323,57072,N
33354341,9711,N
33355515,28425,N
33356312,6245,N
33357317,77669,N
33358300,30776,N
33359307,1185,N
33360392,6528,N
33361313,1817,N
33362291,3422,N
33363400,7937,N
33364276,10462,N
33365287,16851,N
33366285,17482,N
33367270,40578,N
33368329,3311,N
33369271,25673,N
33370255,720,N
33371259,23243,N
33372260,17865,N
33373271,7660,N
33374245,4663,N
33375250,6240,N
33376311,1947,N
33377257,1351,N
33378235,35287,N
33379220,4407,N
33380226,358,N
33381222,6918,N
33382230,10666,N
33383226,22705,N
33384278,1899,N
33385205,649,N
33386204,47735,N
33387190,11268,N
33388191,3186,N
33389190,1902,N
33390182,2487,N
33391190,7382,N
33392288,2474,N
33393169,1090,N
33394172,1911,N
33395172,22758,N
33396158,3437,N
33397157,7054,N
33398149,8898,N
33399144,20241,N
33400307,1602,N
33401131,8858,N
33402134,16165,N
33403136,27313,N
33404129,13928,N
33405134,101726,N
33406138,4805,N
33407125,20538,N
33408278,156010,N
33409115,43601,N
33410119,12581,N
33411130,93576,N
33412109,103172,N
33413128,26479,N
33414107,37654,N
33415096,19397,N
33416075,22542,N
33417098,7534,N
33418065,71472,N
33419084,18673,N
33420083,82825,N
33421098,4817,N
33422073,2611,N
33423077,87735,N
33424043,6638,N
33425042,6828,N
33426053,32326,N
33427033,61386,N
33428034,8562,N
33429090,34982,N
33430018,34113,N
33431027,10084,N
33432040,52227,N
33433026,23536,N
33434017,19872,N
33435015,5946,N
33435996,1283,N
33437093,16270,N
33438009,58494,N
33438991,59197,N
33440010,21096,N
33440983,27775,N
33441976,3551,N
33442975,153508,N
33443984,134471,N
33445128,55195,N
33445968,7470,N
33446955,10578,N
33447978,6653,N
33448975,2549,N
33449958,18203,N
33450962,33215,N
33451973,15364,N
33453073,5542,N
33453950,20373,N
33454934,106124,N
33455938,87346,N
33456937,6234,N
33457955,19354,N
33458926,8998,N
33459930,34743,N
33461002,4988,N
33461899,17561,N
33462921,24938,N
33463906,91278,N
33464903,8456,N
33465907,47762,N
33466871,26615,N
33467879,1012757,N
33469051,4440,N
33469862,13231,N
33470883,12774,N
33471874,8212,N
33472872,70233,N
33473888,5653,N
33474859,9763,N
33475863,17704,N
33476862,111950,N
33477832,5544,N
33478843,6529,N
33479849,2815,N
33480831,36054,N
33481886,63863,N
33482824,307678,N
33483805,29468,N
33484825,22003,N
33485811,49580,N
33486811,11628,N
33487814,29192,N
33488816,4498,N
33489912,4971,N
33490806,28893,N
33491808,66721,N
33492772,76417,N
33493792,4731,N
33494827,1784,N
33495778,11444,N
33496764,17771,N
33497879,9955,N
33498753,8911,N
33499759,5832,N
33500741,59123,N
33501737,78395,N
33502765,11673,N
33503727,8260,N
33504728,39674,N
33505896,4456,N
33506735,6545,N
33507726,186706,N
33508722,6681,N
33509706,11010,N
33510736,114195,N
33511709,70944,N
33512710,33224,N
33513696,41792,N
33514716,4028,N
33515698,45934,N
33516703,21125,N
33517688,14142,N
33518688,623836,N
33519669,85253,N
33520677,12679,N
33521677,21112,N
33522660,24829,N
33523666,72280,N
33524652,36136,N
33525650,1445,N
33526664,37884,N
33527639,1412,N
33528646,14142,N
33529644,9328,N
33530648,151185,N
33531633,19173,N
33532631,122556,N
33533623,211065,N
33534637,123959,N
33535629,10079,N
33536606,14524,N
33537606,10909,N
33538605,7625,N
33539611,27873,N
33540592,10209,N
33541603,8747,N
33542602,74449,N
33543569,7749,N
33544574,20846,N
33545591,17579,N
33546557,22378,N
33547617,12189,N
33548582,11853,N
33549570,8307,N
33550553,5525,N
33551552,20578,N
33552552,13251,N
33553541,25854,N
33554546,11896,N
33555528,1878,N
33556529,34669,N
33557534,6814,N
33558518,1045,N
33559532,10512,N
33560519,6451,N
33561502,20238,N
33562507,15517,N
33563512,2410,N
33564511,33128,N
33565494,39164,N
33566485,101601,N
33567498,3248,N
33568488,37377,N
33569491,8653,N
33570480,12491,N
33571492,40686,N
33572473,3939,N
33573463,5341,N
33574469,4421,N
33575445,30228,N
33576453,72564,N
33577433,19052,N
33578436,15118,N
33579437,19738,N
33580419,14332,N
33581444,18792,N
33582426,93051,N
33583428,1784,N
33584428,1475,N
33585415,47028,N
33586416,56033,N
33587418,11818,N
33588404,99507,N
33589406,16263,N
33590388,55122,N
33591410,163396,N
33592376,168593,N
33593398,43739,N
33594416,5349,N
33595380,36787,N
33596372,15772,N
33597368,6554,N
33598372,7032,N
33599382,5605,N
33600343,9670,N
33601346,15702,N
33602363,4068,N
33603349,5577,N
33604352,4088,N
33605352,3887,N
33606337,61586,N
33607337,19629,N
33608345,1656,N
33609313,12772,N
33610327,8880,N
33611332,4136,N
33612303,65448,N
33613320,66453,N
33614318,7524,N
33615284,11192,N
33616297,5946,N
33617273,4864,N
33618276,288107,N
33619297,8860,N
33620279,27435,N
33621265,9218,N
33622267,30432,N
33623268,40586,N
33624256,8507,N
33625258,133924,N
33626264,7679,N
33627246,5174,N
33628266,21360,N
33629246,4999,N
33630235,20379,N
33631237,56417,N
33632237,8002,N
33633229,9876,N
33634225,31385,N
33635227,37009,N
33636229,15086,N
33637196,17564,N
33638213,8934,N
33639217,6559,N
33640183,117933,N
33641220,29564,N
33642205,34575,N
33643206,5926,N
33644173,78857,N
33645196,15991,N
33646162,4676,N
33647167,31859,N
33648177,9472,N
33649150,1768,N
33650173,21802,N
33651156,65734,N
33652156,16589,N
33653145,211314,N
33654146,23516,N
33655148,5203,N
33656130,4048,N
33657135,3358,N
33658122,9601,N
33659115,19897,N
33660125,11042,N
33661124,7843,N
33662121,23230,N
33663093,5295,N
33664098,6916,N
33665101,90018,N
33666098,11011,N
