timestamp,value,pid
25652471,2157,X
25653472,3718,X
25654454,9808,X
25655459,20854,X
25656463,15286,X
25657447,9380,X
25658434,11726,X
25659431,515,X
25660438,17490,X
25661433,4519,X
25662438,36415,X
25663441,7956,X
25664409,4944,X
25665428,1201,X
25666394,3943,X
25667403,7695,X
25668418,13051,X
25669383,32456,X
25670389,5233,X
25671408,6436,X
25672398,27398,X
25673373,2239,X
25674375,7032,X
25675380,65559,X
25676365,58689,X
25677367,74311,X
25678351,2743,X
25679353,1860,X
25680354,9714,X
25681337,64437,X
25682343,8858,X
25683345,5216,X
25684349,22808,X
25685350,26485,X
25686318,2988,X
25687374,121591,X
28689461,0,A
28690463,1,A
28691437,5238,A
28692448,10614,A
28693446,9565,A
28694413,6623,A
28695574,3285,A
28696438,5528,A
28697402,1899,A
28698399,6808,A
28699419,3036,A
28700410,10832,A
28701403,12490,A
28702406,3913,A
28703475,3757,A
28704395,5308,A
28705374,6706,A
28706376,11538,A
28707358,7428,A
28708391,8572,A
28709358,12276,A
28710361,6400,A
28711385,10910,A
28712327,1805,A
28713452,11099,A
28714330,13097,A
28715332,7804,A
28716370,9443,A
28717321,16636,A
28718314,8485,A
28719300,6973,A
28720289,2010,A
28721309,1038,A
28722287,6219,A
28723293,8838,A
28724355,4697,A
28725275,14242,A
28726281,8157,A
28727271,3886,A
28728248,7582,A
28729258,7778,A
28730245,10620,A
28731228,6704,A
28732345,8317,A
28733231,10955,A
28734215,7462,A
28735217,4556,A
28736236,3030,A
28737200,9031,A
28738382,8525,A
28739217,7137,A
28740380,9999,A
28741230,9464,A
28742317,9052,A
28743186,5075,A
28744178,4960,A
28745182,9505,A
28746180,11051,A
28747162,5483,A
28748203,5121,A
28749142,3591,A
28750163,6125,A
28751141,8739,A
28752127,6325,A
28753205,18738,A
28754134,10395,A
28755120,9775,A
28756118,4513,A
28757116,13635,A
28758119,6231,A
28759144,1854,A
28760086,7029,A
28761168,3562,A
28762092,9034,A
28763086,2126,A
28764072,11352,A
28765077,10209,A
28766071,2040,A
28767073,11856,A
28768043,19175,A
28769148,16848,A
28770043,5062,A
28771052,49673,A
28772026,14442,A
28773040,1563,A
28774036,7603,A
28775020,9257,A
28776020,2821,A
28777147,5764,A
28778016,16473,A
28779018,13295,A
28780016,3150,A
28780984,11075,A
28782002,7443,A
28782969,59413,A
28783971,15069,A
28785072,24732,A
28785973,14438,A
28786958,1766,A
28787956,13041,A
28788974,6203,A
28789956,5165,A
28790927,1131,A
28791929,24660,A
28792989,5850,A
28793920,39499,A
28794916,2077,A
28795935,10815,A
28796913,2064,A
28797984,5942,A
28798905,156173,A
28799885,60489,A
28800887,10843,A
28801890,59728,A
28802874,28156,A
28803869,61544,A
28804889,6152,A
28805959,2749,A
28806855,13913,A
28807861,12690,A
28808852,87364,A
28809846,3348,A
28810835,947,A
28811843,15499,A
28812828,2826,A
28813934,5131,A
28814831,19560,A
28815842,8003,A
28816815,16081,A
28817809,2503,A
28818859,47462,A
28819810,5081,A
28820801,53288,A
28821940,40556,A
28822786,1941,A
28823788,19798,A
28824777,15208,A
28825753,5871,A
28826759,6359,A
28827743,158606,A
28828740,6020,A
28829796,12497,A
28830745,3865,A
28831774,25771,A
28832725,9735,A
28833728,2625,A
28834762,4415,A
28835731,24203,A
28836707,8875,A
28837718,49648,A
28838697,7773,A
28839697,11107,A
28840703,807,A
28841701,17071,A
28842775,20215,A
28843684,6121,A
28844688,7765,A
28845659,30168,A
28846654,12291,A
28847640,9688,A
28848639,10000,A
28849643,2179,A
28850739,38236,A
28851626,7670,A
28852643,20506,A
28853610,18514,A
28854615,3594,A
28855631,12026,A
28856597,12423,A
28857619,27846,A
28858739,13537,A
28859583,1303,A
28860584,36253,A
28861599,99160,A
28862572,3977,A
28863565,244292,A
28864569,30639,A
28865569,5045,A
28866662,4055,A
28867539,5314,A
28868548,119110,A
28869545,3030,A
28870521,48878,A
28871557,185454,A
28872544,151049,A
28873526,28331,A
28874528,11754,A
28875527,5095,A
28876495,31933,A
28877521,48987,A
28878498,5927,A
28879564,5657,A
28880501,14282,A
28881507,5883,A
28882483,7007,A
28883486,1796,A
28884472,6773,A
28885466,8128,A
28886457,2193,A
28887572,56001,A
28888444,11832,A
28889457,7123,A
28890426,25389,A
28891445,8503,A
28892429,11917,A
28893431,14262,A
28894427,3320,A
28895560,21080,A
28896397,2961,A
28897412,7917,A
28898415,2401,A
28899378,8738,A
28900412,2933,A
28901398,14655,A
28902369,96761,A
28903521,4300,A
28904374,58115,A
28905354,33964,A
28906369,14996,A
28907356,41032,A
28908379,10670,A
28909360,95791,A
28910337,3266,A
28911378,48361,A
28912342,6892,A
28913306,16568,A
28914318,25842,A
28915312,25593,A
28916357,4330,A
28917311,7571,A
28918292,4247,A
28919278,12033,A
28920285,58656,A
28921296,21025,A
28922282,88498,A
28923273,5790,A
28924353,15899,A
28925256,57857,A
28926258,17958,A
28927264,16042,A
28928245,25436,A
28929258,11555,A
28930243,29902,A
28931237,22318,A
28932393,9447,A
28933208,3311,A
28934220,16442,A
28935224,11060,A
28936211,2300,A
28937215,25364,A
28938193,11074,A
28939196,2498,A
28940338,22069,A
28941195,7698,A
28942178,21998,A
28943166,16146,A
28944185,6577,A
28945199,8974,A
28946150,9002,A
28947155,5801,A
28948187,18378,A
28949137,20504,A
28950135,22781,A
28951137,62352,A
28952141,84149,A
28953177,25476,A
28954129,10315,A
28955110,15451,A
28956115,4845,A
28957100,15068,A
28958098,2329,A
28959078,16621,A
28960078,22081,A
28961187,11343,A
28962078,26428,A
28963084,56058,A
28964065,10485,A
28965057,34915,A
28966066,2264,A
28967035,2258,A
28968035,6930,A
28969166,6635,A
28970019,18409,A
28971027,5618,A
28972018,6814,A
28973021,46064,A
28974005,311759,A
28975024,42742,A
28975997,90156,A
28977156,114631,A
28977997,338742,A
28978992,92209,A
28979995,403389,A
28980975,117487,A
28981961,777520,A
28982973,165024,A
28983965,94444,A
28984999,92329,A
28985947,4313,A
28986951,7446,A
28987934,1679,A
28988951,3748,A
28989989,7524,A
28990917,19553,A
28991939,6519,A
28992920,11488,A
28993923,22376,A
28994902,62910,A
28995889,13559,A
28996901,3503,A
28997954,6808,A
28998894,5704,A
28999876,6253,A
29000887,10318,A
29001882,140897,A
29002858,44335,A
29003880,26346,A
29004849,13318,A
29005977,24332,A
29006859,26698,A
29007854,18912,A
29008832,41293,A
29009843,13760,A
29010837,8787,A
29011838,1410,A
29012805,9551,A
29013966,23604,A
29014820,4277,A
29015798,50633,A
29016815,27051,A
29017791,4581,A
29018797,3823,A
29019793,5476,A
29020782,13915,A
29021912,28855,A
29022777,6836,A
29023764,21238,A
29024744,3346,A
29025764,19920,A
29026776,10386,A
29027750,3671,A
29028747,39153,A
29029771,65547,A
29030735,4929,A
29031735,7327,A
29032701,16998,A
29033720,3521,A
29034776,30061,A
29035695,5760,A
29036707,1920,A
29037705,20352,A
29038691,31962,A
29039673,5260,A
29040692,1297,A
29041660,30160,A
29042801,31728,A
29043694,45047,A
29044644,2182,A
29045646,3996,A
29046646,19444,A
29047641,15604,A
29048641,44073,A
29049615,2061,A
29050744,61876,A
29051635,12560,A
29052617,29786,A
29053600,4411,A
29054603,11319,A
29055598,10479,A
29056602,10922,A
29057603,56895,A
29058731,16483,A
29059583,191,A
29060575,1846,A
29061556,2852,A
29062559,12850,A
29063564,36460,A
29064545,11146,A
29065565,13593,A
29066589,8239,A
29067535,39773,A
29068546,16233,A
29069514,10785,A
29070515,8341,A
29071560,20897,A
29072497,2900,A
29073499,5246,A
29074522,88700,A
29075486,10613,A
29076484,20187,A
29077508,4108,A
29078475,28485,A
29079575,25753,A
29080474,30574,A
29081457,13804,A
29082475,7532,A
29083478,56209,A
29084445,4333,A
29085459,6659,A
29086427,19954,A
29087547,39091,A
29088428,23162,A
29089429,15809,A
29090414,4715,A
29091432,8161,A
29092404,17417,A
29093400,3221,A
29094400,41514,A
29095537,36383,A
29096404,8058,A
29097403,100590,A
29098373,1376,A
29099374,26041,A
29100390,3484,A
29101372,2258,A
29102375,99472,A
29103465,9483,A
29104359,3800,A
29105362,29416,A
29106349,24337,A
29107344,4194,A
29108355,35705,A
29109323,3937,A
29110329,31070,A
29111313,55553,A
29112320,10247,A
29113318,15892,A
29114324,27288,A
29115300,3372,A
29116366,28328,A
29117299,5787,A
29118286,4562,A
29119281,1985,A
29120272,3429,A
29121271,18471,A
29122257,2418,A
29123277,5745,A
29124392,6428,A
29125248,18011,A
29126238,11228,A
29127230,9604,A
29128223,6628,A
29129231,2560,A
29130234,23657,A
29131219,5327,A
29132346,4097,A
29133199,12858,A
29134214,9187,A
29135187,6863,A
29136201,14501,A
29137259,5638,A
29138186,4475,A
29139174,4765,A
29140342,48425,A
29141171,17514,A
29142159,7752,A
29143163,19477,A
29144142,6305,A
29145167,40669,A
29146128,2737,A
29147143,21297,A
29148182,14023,A
29149108,924,A
29150111,6275,A
29151115,6951,A
29152096,10873,A
29153166,10750,A
29154114,4442,A
29155087,8033,A
29156099,6489,A
29157083,19685,A
29158087,13624,A
29159090,14797,A
29160085,13711,A
29161147,2354,A
29162064,36581,A
29163071,29686,A
29164045,16480,A
29165061,31430,A
29166021,13731,A
29167040,5885,A
29168043,3289,A
29169227,6772,A
29170012,10099,A
29171027,2823,A
29171994,7857,A
29173003,5391,A
29174000,6694,A
29174999,25393,A
29175999,19434,A
29177137,21629,A
29177980,10926,A
29178971,9153,A
29179983,13756,A
29180953,3295,A
29181996,32377,A
29182952,4556,A
29183937,3258,A
29184996,32253,A
29185939,47370,A
29186937,4576,A
29187943,100153,A
29188931,10783,A
29189972,18389,A
29190929,1610,A
29191892,124131,A
29192893,6928,A
29193899,5246,A
29194885,12353,A
29195896,1155,A
29196881,11259,A
29197978,3106,A
29198869,8436,A
29199886,23567,A
29200875,11376,A
29201858,2926,A
29202848,12764,A
29203850,12894,A
29204856,4597,A
29205964,43922,A
29206837,8491,A
29207824,32151,A
29208816,5230,A
29209806,1525,A
29210824,19461,A
29211792,9586,A
29212793,20247,A
29213962,8080,A
29214778,6651,A
29215779,89218,A
29216788,5545,A
29217774,6620,A
29218769,7079,A
29219767,28124,A
29220748,8315,A
29221908,15201,A
29222766,3713,A
29223733,5717,A
29224736,17979,A
29225718,2665,A
29226821,12555,A
29227737,18616,A
29228711,29237,A
29229707,2507,A
29230706,1404,A
29231689,37732,A
29232689,9061,A
29233700,15001,A
29234772,73673,A
29235695,97447,A
29236678,19395,A
29237673,3514,A
29238661,7687,A
29239678,9548,A
29240647,5491,A
29241650,6893,A
29242758,14462,A
29243638,3724,A
29244648,27567,A
29245623,110392,A
29246618,57165,A
29247638,5673,A
29248609,20376,A
29249623,49588,A
29250745,20833,A
29251588,22249,A
29252606,2682,A
29253606,10432,A
29254589,22871,A
29255601,43313,A
29256591,1596,A
29257578,1513,A
29258670,15308,A
29259578,3325,A
29260561,22225,A
29261550,5529,A
29262565,4348,A
29263565,1258,A
29264529,25459,A
29265535,10164,A
29266522,23649,A
29267525,12684,A
29268503,9183,A
29269504,9482,A
29270519,7922,A
29271627,12051,A
29272487,9490,A
29273509,6174,A
29274474,5957,A
29275492,25686,A
29276475,5993,A
29277480,6886,A
29278460,4433,A
29279577,11657,A
29280444,16172,A
29281451,7233,A
29282465,98995,A
29283434,11762,A
29284434,7526,A
29285429,12186,A
29286435,5429,A
29287549,4236,A
29288399,4133,A
29289402,17931,A
29290418,17506,A
29291386,14864,A
29292399,4044,A
29293405,25964,A
29294386,8625,A
29295538,7712,A
29296382,3042,A
29297410,3572,A
29298414,3007,A
29299362,19328,A
29300367,7759,A
29301367,11719,A
29302365,18956,A
29303327,17631,A
29304351,5392,A
29305313,14202,A
29306331,55963,A
29307332,21472,A
29308363,10230,A
29309319,7031,A
29310300,27081,A
29311287,8684,A
29312292,8138,A
29313304,8681,A
29314269,10684,A
29315289,4620,A
29316423,12166,A
29317263,9749,A
29318276,40013,A
29319275,43400,A
29320247,846,A
29321246,7983,A
29322250,9123,A
29323243,8608,A
29324350,22566,A
29325214,6345,A
29326217,121342,A
29327234,15592,A
29328201,17121,A
29329195,9704,A
29330200,3352,A
29331210,4999,A
29332336,11670,A
29333203,7083,A
29334188,19880,A
29335167,2531,A
29336178,13266,A
29337168,4300,A
29338172,16420,A
29339156,5109,A
29340196,2728,A
29341164,6561,A
29342143,47710,A
29343145,20521,A
29344129,2516,A
29345160,18586,A
29346114,2332,A
29347120,4721,A
29348113,6015,A
29349103,1435,A
29350101,12189,A
29351081,35093,A
29352086,32936,A
29353169,53127,A
29354097,23347,A
29355085,62415,A
29356088,28068,A
29357055,4443,A
29358077,5470,A
29359058,9121,A
29360047,22208,A
29361173,46654,A
29362044,6636,A
29363029,15307,A
29364025,20052,A
29365034,3447,A
29366029,27286,A
29367032,16346,A
29367995,5019,A
29369150,3224,A
29370019,7039,A
29370979,55081,A
29371982,55221,A
29373004,13743,A
29373998,37988,A
29374966,72130,A
29375970,1424,A
29377058,1925,A
29377971,20383,A
29378971,22304,A
29379938,11224,A
29380939,16834,A
29381956,28961,A
29382929,40901,A
29383942,19910,A
29384926,21698,A
29385909,15605,A
29386916,44096,A
29387893,20819,A
29388911,3364,A
29389956,3140,A
29390901,27755,A
29391886,5030,A
29392900,8086,A
29393886,14702,A
29394870,7692,A
29395882,58377,A
29396876,26043,A
29397949,8004,A
29398871,39171,A
29399854,29310,A
29400848,30875,A
29401842,7316,A
29402828,4422,A
29403822,1120,A
29404806,23407,A
29405960,21147,A
29406825,7620,A
29407819,33962,A
29408794,14776,A
29409804,45962,A
29410794,22064,A
29411778,2367,A
29412796,67753,A
29413865,11133,A
29414781,23871,A
29415783,28003,A
29416752,28094,A
29417770,9451,A
29418782,129097,A
29419754,240647,A
29420735,9518,A
29421845,24976,A
29422722,13908,A
29423740,12025,A
29424721,39163,A
29425720,2030,A
29426761,12279,A
29427697,9330,A
29428709,11725,A
29429697,34969,A
29430676,5014,A
29431694,5798,A
29432680,8421,A
29433678,12517,A
29434754,5116,A
29435683,18859,A
29436660,37439,A
29437647,9525,A
29438652,62748,A
29439650,16026,A
29440636,94167,A
29441635,4797,A
29442750,14666,A
29443620,7530,A
29444620,9923,A
29445621,10690,A
29446611,18148,A
29447591,6303,A
29448591,10274,A
29449607,10939,A
29450734,1698,A
29451595,2771,A
29452581,15484,A
29453561,18305,A
29454575,4962,A
29455562,6781,A
29456551,12682,A
29457561,11102,A
29458658,5135,A
29459549,9122,A
29460552,11045,A
29461545,11222,A
29462519,18592,A
29463588,6197,A
29464519,2826,A
29465506,9240,A
29466504,18139,A
29467488,4989,A
29468487,2629,A
29469512,8058,A
29470475,5612,A
29471554,8021,A
29472495,4007,A
29473461,6016,A
29474460,83552,A
29475480,7239,A
29476445,19704,A
29477451,13870,A
29478451,7217,A
29479586,14289,A
29480439,2163,A
29481446,18613,A
29482425,15764,A
29483415,4046,A
29484402,8007,A
29485424,24458,A
29486420,4606,A
29487547,8531,A
29488390,3240,A
29489404,25402,A
29490377,11659,A
29491390,6119,A
29492392,3012,A
29493383,5487,A
29494366,3254,A
29495467,6635,A
29496344,2758,A
29497352,3035,A
29498342,14284,A
29499339,10518,A
29500370,10028,A
29501332,27315,A
29502315,7657,A
29503324,12719,A
29504301,20891,A
29505318,18363,A
29506322,9583,A
29507287,10455,A
29508391,6512,A
29509287,17681,A
29510271,32028,A
29511291,55889,A
29512281,7667,A
33299541,0,N
33300540,0,N
33301550,26972,N
33302688,17649,N
33303544,5655,N
33304534,4335,N
33305518,1368,N
33306518,5556,N
33307526,2839,N
33308510,34967,N
33309510,961,N
33310542,2046,N
33311494,6424,N
33312503,2391,N
33313483,3631,N
33314499,6136,N
33315522,4553,N
33316485,2466,N
33317474,6474,N
33318458,7227,N
33319475,2964,N
33320469,2938,N
33321446,2249,N
33322468,3216,N
33323525,2609,N
33324453,2406,N
33325444,3255,N
33326459,5389,N
33327426,5158,N
33328437,1943,N
33329434,5562,N
33330414,4291,N
33331490,3244,N
33332434,2187,N
33333407,9793,N
33334409,1562,N
33335425,3130,N
33336410,5982,N
33337396,4623,N
33338397,2181,N
33339497,4091,N
33340389,8650,N
33341384,5902,N
33342374,5887,N
33343388,6863,N
33344357,3036,N
33345376,2078,N
33346379,2416,N
33347476,8217,N
33348366,5762,N
33349350,18025,N
33350341,5576,N
33351351,2484,N
33352337,1711,N
33353323,67242,N
33354341,3383,N
33355515,36741,N
33356312,3085,N
33357317,219300,N
33358300,34495,N
33359307,1434,N
33360392,2882,N
33361313,6068,N
33362291,1400,N
33363400,3288,N
33364276,7218,N
33365287,6506,N
33366285,2699,N
33367270,29534,N
33368329,3843,N
33369271,9393,N
33370255,863,N
33371259,20337,N
33372260,5253,N
33373271,5064,N
33374245,3528,N
33375250,3219,N
33376311,1108,N
33377257,2578,N
33378235,20171,N
33379220,1291,N
33380226,1084,N
33381222,8027,N
33382230,5081,N
33383226,18663,N
33384278,1850,N
33385205,3541,N
33386204,4919,N
33387190,17536,N
33388191,6336,N
33389190,1089,N
33390182,2415,N
33391190,8823,N
33392288,543,N
33393169,1009,N
33394172,3671,N
33395172,11981,N
33396158,3703,N
33397157,837,N
33398149,9578,N
33399144,5778,N
33400307,5862,N
33401131,2348,N
33402134,31599,N
33403136,40201,N
33404129,3093,N
33405134,127350,N
33406138,12210,N
33407125,17884,N
33408278,154449,N
33409115,23375,N
33410119,9918,N
33411130,65284,N
33412109,17370,N
33413128,12916,N
33414107,5319,N
33415096,5249,N
33416075,22085,N
33417098,15792,N
33418065,56607,N
33419084,5695,N
33420083,80243,N
33421098,7326,N
33422073,14132,N
33423077,67228,N
33424043,4067,N
33425042,1726,N
33426053,16401,N
33427033,38846,N
33428034,3324,N
33429090,81128,N
33430018,13981,N
33431027,6199,N
33432040,43522,N
33433026,14759,N
33434017,3780,N
33435015,15757,N
33435996,1949,N
33437093,6575,N
33438009,25578,N
33438991,33517,N
33440010,36765,N
33440983,39013,N
33441976,6526,N
33442975,18020,N
33443984,78813,N
33445128,83459,N
33445968,2714,N
33446955,7025,N
33447978,2924,N
33448975,2510,N
33449958,7384,N
33450962,107900,N
33451973,10123,N
33453073,4649,N
33453950,8154,N
33454934,75178,N
33455938,63033,N
33456937,8509,N
33457955,13698,N
33458926,3974,N
33459930,6655,N
33461002,7542,N
33461899,6778,N
33462921,84149,N
33463906,42628,N
33464903,4269,N
33465907,56952,N
33466871,5047,N
33467879,672453,N
33469051,2502,N
33469862,13488,N
33470883,4928,N
33471874,5667,N
33472872,5077,N
33473888,4150,N
33474859,33703,N
33475863,11579,N
33476862,27664,N
33477832,10483,N
33478843,1072,N
33479849,814,N
33480831,31244,N
33481886,117072,N
33482824,172147,N
33483805,11052,N
33484825,11888,N
33485811,18628,N
33486811,16687,N
33487814,19700,N
33488816,3579,N
33489912,24678,N
33490806,40210,N
33491808,20508,N
33492772,52466,N
33493792,4982,N
33494827,1523,N
33495778,14122,N
33496764,6319,N
33497879,17899,N
33498753,31545,N
33499759,3440,N
33500741,32888,N
33501737,22920,N
33502765,23993,N
33503727,5507,N
33504728,12433,N
33505896,1970,N
33506735,9281,N
33507726,77202,N
33508722,5378,N
33509706,20589,N
33510736,60676,N
33511709,63397,N
33512710,59598,N
33513696,30387,N
33514716,1592,N
33515698,8917,N
33516703,51926,N
33517688,58389,N
33518688,117011,N
33519669,80283,N
33520677,11345,N
33521677,8627,N
33522660,49745,N
33523666,89649,N
33524652,10182,N
33525650,5941,N
33526664,19324,N
33527639,3280,N
33528646,29253,N
33529644,7905,N
33530648,90650,N
33531633,59296,N
33532631,78164,N
33533623,175120,N
33534637,40368,N
33535629,9079,N
33536606,10965,N
33537606,7123,N
33538605,6929,N
33539611,3772,N
33540592,2747,N
33541603,4524,N
33542602,35279,N
33543569,10623,N
33544574,5256,N
33545591,16078,N
33546557,20418,N
33547617,13253,N
33548582,22432,N
33549570,2647,N
33550553,2562,N
33551552,5816,N
33552552,8609,N
33553541,20199,N
33554546,8436,N
33555528,3199,N
33556529,24181,N
33557534,4560,N
33558518,2449,N
33559532,58837,N
33560519,16482,N
33561502,12560,N
33562507,22501,N
33563512,3376,N
33564511,49478,N
33565494,16748,N
33566485,9736,N
33567498,483,N
33568488,48674,N
33569491,8561,N
33570480,6930,N
33571492,6697,N
33572473,7439,N
33573463,8556,N
33574469,9747,N
33575445,28279,N
33576453,60865,N
33577433,17556,N
33578436,24744,N
33579437,15024,N
33580419,33098,N
33581444,9879,N
33582426,29852,N
33583428,3588,N
