timestamp,value,pid
25253082,5292,X
25254053,6108,X
25255086,7221,X
25256052,24434,X
25257158,48803,X
25258043,35614,X
25259049,9504,X
25260038,36344,X
25261033,50124,X
25262036,17943,X
25263071,35413,X
25264052,18338,X
25265040,2678,X
25266026,14762,X
25267028,1204,X
25268009,2964,X
25269010,24292,X
25270018,1358,X
25270986,9664,X
25272003,20233,X
25273011,8552,X
25273972,5922,X
25274971,657,X
25275980,4524,X
25276959,1795,X
25277980,199,X
25278981,2511,X
25279951,6620,X
25280954,7300,X
25281971,88446,X
25282939,5685,X
25283936,38905,X
25284961,34419,X
25285928,12202,X
25286946,11196,X
25287931,6912,X
25288921,18600,X
25289919,7957,X
25290925,8135,X
25291911,31474,X
25292909,2707,X
25293891,2707,X
25294891,5094,X
25295894,1641,X
25296885,4567,X
25297879,3028,X
25298885,22057,X
25299891,25230,X
25300890,13129,X
25301894,5397,X
25302874,7306,X
25303875,1748,X
25304865,3855,X
25305864,5144,X
25306869,3875,X
25307834,7073,X
25308853,5445,X
25309874,4215,X
25310821,7462,X
25311845,13100,X
25312845,3675,X
25313811,7677,X
25314816,7674,X
25315835,10227,X
25316798,2938,X
25317810,6360,X
25318805,7327,X
25319791,3785,X
25320789,42214,X
25321801,36186,X
25322796,744,X
25323805,2089,X
25324779,6551,X
25325784,1554,X
25326773,943,X
25327770,42551,X
25328837,4109,X
25329754,1856,X
25330761,4155,X
25331754,4182,X
25332764,8875,X
25333737,849,X
25334840,3568,X
25335730,2001,X
25336737,10549,X
25337721,2835,X
25338721,21814,X
25339726,13206,X
25340710,33832,X
25341715,3820,X
25342696,3561,X
25343716,55426,X
25344726,4032,X
25345703,20700,X
25346704,28130,X
25347673,623,X
25348694,33937,X
25349677,1564,X
25350661,50376,X
25351670,884,X
25352686,46530,X
25353654,4676,X
25354654,61207,X
25355656,2785,X
25356681,441,X
25357646,5345,X
25358645,600,X
25359647,1324,X
25360633,6380,X
25361635,643,X
25362636,28689,X
25363636,5102,X
25364631,10955,X
25365606,27295,X
25366631,4612,X
25367596,6927,X
25368598,1852,X
25369615,5780,X
25370599,23877,X
25371602,301482,X
25372711,3218,X
25373629,22186,X
25374572,9293,X
25375604,10766,X
25376561,35985,X
25377579,2346,X
25378584,10920,X
25379548,5065,X
25380569,2218,X
25381611,98626,X
25382539,1814,X
25383558,5993,X
25384559,36522,X
25385638,595,X
25386546,87963,X
25387532,38881,X
25388515,7261,X
25389522,11944,X
25390502,5596,X
25391508,640,X
25392509,9420,X
25393490,11863,X
25394491,2781,X
25395496,17921,X
25396493,907,X
25397501,2416,X
25398530,5681,X
25399468,8242,X
25400470,2175,X
25401479,15984,X
25402479,7516,X
25403474,1443,X
25404464,25666,X
25405444,8594,X
25406468,2188,X
25407449,10537,X
25408453,13061,X
25409442,5889,X
25410430,6126,X
25411430,5883,X
25412429,12386,X
25413412,11498,X
25414429,9624,X
25415432,5226,X
25416403,28443,X
25417403,18636,X
25418421,34510,X
25419390,4401,X
25420410,41174,X
25421411,370,X
25422397,3641,X
25423391,1759,X
25424403,1349,X
25425379,2735,X
25426384,5264,X
25427352,15935,X
25428413,8628,X
25429364,14366,X
25430343,3547,X
25431347,9662,X
25432352,16272,X
25433349,1516,X
25434334,11799,X
25435360,36190,X
25436319,2533,X
25437339,4816,X
25438344,484,X
25439309,17942,X
25440312,8521,X
25441335,30959,X
25442300,3417,X
25443316,8594,X
25444310,15637,X
25445307,13624,X
25446316,4708,X
25447279,18277,X
25448276,17555,X
25449297,19834,X
25450274,34925,X
25451283,1550,X
25452285,1052,X
25453270,6551,X
25454257,5349,X
25455258,2408,X
25456243,4413,X
25457261,5394,X
25458263,4318,X
25459233,12456,X
25460241,38618,X
25461241,17472,X
25462243,21358,X
25463222,6952,X
25464239,88751,X
25465209,3316,X
25466225,39859,X
25467210,5981,X
25468198,13115,X
25469204,2404,X
25470198,8004,X
25471203,13914,X
25472188,33496,X
25473170,25016,X
25474193,9258,X
25475259,21500,X
25476160,51486,X
25477170,34867,X
25478168,26029,X
25479169,2401,X
25480168,12723,X
25481174,2660,X
25482145,656,X
25483156,2334,X
25484158,2165,X
25485148,12840,X
25486153,13494,X
25487118,45547,X
25488127,43222,X
25489135,12391,X
25490105,53790,X
25491118,2204,X
25492125,4048,X
25493094,7847,X
25494093,6003,X
25495117,6575,X
25496084,4858,X
25497084,10829,X
25498081,5627,X
25499069,8483,X
25500082,17210,X
25501078,11873,X
25502056,29103,X
25503078,1063,X
25504082,1659,X
25505048,2159,X
25506051,167,X
25507049,149363,X
25508055,4859,X
25509061,18173,X
25510039,4858,X
25511041,10510,X
25512044,5565,X
25513010,3137,X
25514041,65125,X
25515034,1905,X
25516004,22091,X
25517003,642,X
25518024,744,X
25519009,7903,X
25520008,18757,X
25520998,23185,X
25522031,14057,X
25522996,1945,X
25524001,586,X
25524966,547,X
25525970,1971,X
25526965,3388,X
25527960,23793,X
25528961,10844,X
25529959,19743,X
25530962,5188,X
25531948,6249,X
25532934,509,X
25533935,501,X
25534944,1492,X
25535924,4020,X
25536948,56994,X
25537968,310,X
25538910,23990,X
25539930,1461,X
25540938,9529,X
25541919,3483,X
25542919,2350,X
25543917,6370,X
25544889,1454,X
25545889,894,X
25546892,5833,X
25547894,4151,X
25548901,28137,X
25549879,6314,X
25550881,10521,X
25551870,11066,X
25552867,81109,X
25553871,21297,X
25554890,3041,X
25555885,18656,X
25556858,2983,X
25557863,7814,X
25558829,7419,X
25559851,21704,X
25560850,2915,X
25561822,3786,X
25562836,1751,X
25563824,174,X
25564848,2073,X
25565830,31747,X
25566797,882,X
25567818,735,X
25568838,3185,X
25569786,2812,X
25570786,13589,X
25571785,15693,X
25572794,1726,X
25573802,305773,X
25574787,643,X
25575766,1307,X
25576761,12236,X
25577764,504,X
25578766,1269,X
25579757,6157,X
25580759,25590,X
25581754,3107,X
25582758,5073,X
25583760,26169,X
25584746,14084,X
25585747,10628,X
25586725,5889,X
25587743,26482,X
25588736,1507,X
25589722,154,X
25590725,4085,X
25591727,23106,X
25592691,744,X
25593714,9994,X
25594717,14163,X
25595684,18321,X
25596684,14335,X
25597688,21812,X
25598672,5312,X
25599676,21082,X
25600690,716,X
25601661,5646,X
25602686,4219,X
25603683,4972,X
25604667,522,X
25605657,1444,X
25606635,13921,X
25607647,535,X
25608640,1127,X
25609651,18601,X
25610624,7535,X
25611627,6878,X
25612631,18748,X
25613637,49301,X
25614637,64444,X
25615634,3152,X
25616624,9752,X
25617611,2153,X
25618606,140,X
25619616,2984,X
25620596,110,X
25621578,1169,X
25622599,2649,X
25623603,5376,X
25624586,8999,X
25625578,18937,X
25626553,4857,X
25627573,31073,X
25628579,4373,X
25629544,1896,X
25630551,1207,X
25631552,646,X
25632548,319,X
25633535,613,X
25634558,11694,X
25635524,2342,X
25636524,29020,X
25637526,3406,X
25638509,6235,X
25639529,340,X
25640583,913,X
25641498,2322,X
25642503,6881,X
25643504,985,X
25644507,1135,X
25645489,3295,X
25646475,962,X
25647478,527,X
25648482,1124,X
25649486,946,X
25650466,3643,X
25651487,1643,X
25652471,353,X
25653472,249,X
25654454,1791,X
25655459,25986,X
25656463,2010,X
25657447,4342,X
25658434,7751,X
25659431,799,X
25660438,28246,X
25661433,2058,X
25662438,4881,X
25663441,3445,X
25664409,3125,X
25665428,361,X
25666394,708,X
25667403,8617,X
25668418,9138,X
25669383,12158,X
25670389,13596,X
25671408,3493,X
25672398,7314,X
25673373,817,X
25674375,1513,X
25675380,28745,X
25676365,21649,X
25677367,11743,X
25678351,961,X
25679353,1304,X
25680354,3974,X
25681337,40794,X
25682343,11142,X
25683345,2614,X
25684349,54836,X
25685350,6798,X
25686318,2242,X
25687374,29552,X
28689461,1,A
28690463,0,A
28691437,3251,A
28692448,9270,A
28693446,3495,A
28694413,3167,A
28695574,1860,A
28696438,8064,A
28697402,2239,A
28698399,7468,A
28699419,1582,A
28700410,2287,A
28701403,1231,A
28702406,906,A
28703475,3459,A
28704395,3781,A
28705374,3169,A
28706376,2765,A
28707358,958,A
28708391,720,A
28709358,5034,A
28710361,1759,A
28711385,7190,A
28712327,666,A
28713452,1269,A
28714330,1950,A
28715332,2004,A
28716370,2378,A
28717321,3312,A
28718314,1591,A
28719300,5083,A
28720289,2570,A
28721309,1203,A
28722287,2465,A
28723293,1337,A
28724355,2574,A
28725275,2376,A
28726281,2113,A
28727271,1860,A
28728248,3182,A
28729258,2298,A
28730245,5411,A
28731228,2213,A
28732345,8104,A
28733231,11826,A
28734215,7231,A
28735217,11930,A
28736236,1885,A
28737200,2359,A
28738382,3536,A
28739217,2535,A
28740380,3171,A
28741230,3466,A
28742317,3605,A
28743186,2591,A
28744178,3704,A
28745182,3826,A
28746180,3542,A
28747162,1579,A
28748203,4350,A
28749142,1631,A
28750163,3010,A
28751141,1759,A
28752127,1861,A
28753205,5681,A
28754134,1298,A
28755120,4225,A
28756118,5205,A
28757116,3900,A
28758119,7013,A
28759144,629,A
28760086,6650,A
28761168,1154,A
28762092,4995,A
28763086,1146,A
28764072,2725,A
28765077,3068,A
28766071,7576,A
28767073,2867,A
28768043,7359,A
28769148,13135,A
28770043,4497,A
28771052,15424,A
28772026,3971,A
28773040,5024,A
28774036,3249,A
28775020,3714,A
28776020,4668,A
28777147,5845,A
28778016,5167,A
28779018,1863,A
28780016,2012,A
28780984,4140,A
28782002,3694,A
28782969,12878,A
28783971,7598,A
28785072,10763,A
28785973,7700,A
28786958,653,A
28787956,9266,A
28788974,14375,A
28789956,11757,A
28790927,3300,A
28791929,5129,A
28792989,3464,A
28793920,10914,A
28794916,2038,A
28795935,1617,A
28796913,702,A
28797984,2776,A
28798905,47631,A
28799885,13767,A
28800887,12770,A
28801890,141157,A
28802874,19276,A
28803869,16351,A
28804889,6472,A
28805959,7534,A
28806855,11262,A
28807861,13749,A
28808852,84496,A
28809846,1912,A
28810835,2294,A
28811843,9425,A
28812828,3741,A
28813934,4793,A
28814831,1995,A
28815842,20343,A
28816815,10608,A
28817809,3961,A
28818859,38589,A
28819810,7905,A
28820801,26117,A
28821940,15324,A
28822786,721,A
28823788,28965,A
28824777,6774,A
28825753,4587,A
28826759,9835,A
28827743,101358,A
28828740,21355,A
28829796,26086,A
28830745,6663,A
28831774,19335,A
28832725,21067,A
28833728,7128,A
28834762,3374,A
28835731,14469,A
28836707,8544,A
28837718,21616,A
28838697,9367,A
28839697,3544,A
28840703,239,A
28841701,7502,A
28842775,11875,A
28843684,11603,A
28844688,4826,A
28845659,47789,A
28846654,10735,A
28847640,17146,A
28848639,17360,A
28849643,1971,A
28850739,4530,A
28851626,399,A
28852643,7680,A
28853610,3071,A
28854615,2932,A
28855631,27222,A
28856597,6053,A
28857619,3977,A
28858739,5534,A
28859583,444,A
28860584,2589,A
28861599,44280,A
28862572,5967,A
28863565,54545,A
28864569,14343,A
28865569,1597,A
28866662,7948,A
28867539,4298,A
28868548,38676,A
28869545,2289,A
28870521,14672,A
28871557,69454,A
28872544,16341,A
28873526,18472,A
28874528,6230,A
28875527,5363,A
28876495,14762,A
28877521,14077,A
28878498,3271,A
28879564,2242,A
28880501,9690,A
28881507,1607,A
28882483,2920,A
28883486,420,A
28884472,8952,A
28885466,2118,A
28886457,3081,A
28887572,32874,A
28888444,5093,A
28889457,2177,A
28890426,23683,A
28891445,13980,A
28892429,2623,A
28893431,23522,A
28894427,1584,A
28895560,9349,A
28896397,953,A
28897412,3227,A
28898415,3199,A
28899378,13852,A
28900412,4283,A
28901398,4975,A
28902369,8788,A
28903521,5149,A
28904374,4226,A
28905354,4500,A
28906369,2450,A
28907356,51075,A
28908379,5675,A
28909360,66438,A
28910337,1412,A
28911378,24161,A
28912342,3836,A
28913306,4737,A
28914318,3506,A
28915312,18894,A
28916357,2876,A
28917311,2744,A
28918292,1441,A
28919278,1700,A
28920285,15942,A
28921296,35335,A
28922282,18165,A
28923273,5966,A
28924353,11515,A
28925256,11575,A
28926258,38130,A
28927264,37214,A
28928245,11309,A
28929258,32569,A
28930243,14444,A
28931237,16205,A
28932393,16200,A
28933208,5588,A
28934220,12153,A
28935224,4576,A
28936211,5173,A
28937215,34902,A
28938193,22642,A
28939196,2487,A
28940338,13643,A
28941195,3442,A
28942178,6094,A
28943166,4090,A
28944185,2338,A
28945199,3284,A
28946150,2886,A
28947155,3568,A
28948187,53851,A
28949137,4760,A
28950135,9634,A
28951137,37253,A
28952141,44587,A
28953177,13104,A
28954129,17827,A
28955110,10075,A
28956115,10635,A
28957100,5846,A
28958098,3647,A
28959078,2986,A
28960078,2877,A
28961187,1650,A
28962078,14830,A
28963084,6847,A
28964065,13273,A
28965057,6404,A
28966066,1857,A
28967035,1359,A
28968035,8108,A
28969166,5622,A
28970019,41004,A
28971027,7787,A
28972018,2206,A
28973021,11399,A
28974005,145864,A
28975024,81078,A
28975997,42846,A
28977156,17517,A
28977997,161577,A
28978992,9575,A
28979995,109787,A
28980975,11960,A
28981961,17873,A
28982973,25965,A
28983965,5393,A
28984999,32609,A
28985947,1016,A
28986951,4766,A
28987934,1796,A
28988951,756,A
28989989,20614,A
28990917,29593,A
28991939,12320,A
28992920,4523,A
28993923,5709,A
28994902,11827,A
28995889,1589,A
28996901,2239,A
28997954,4523,A
28998894,6254,A
28999876,3187,A
29000887,5726,A
29001882,8031,A
29002858,7205,A
29003880,18382,A
29004849,1963,A
29005977,9916,A
29006859,10738,A
29007854,13367,A
29008832,37670,A
29009843,9686,A
29010837,9412,A
29011838,1025,A
29012805,2791,A
29013966,18577,A
29014820,8024,A
29015798,29075,A
29016815,4307,A
29017791,2557,A
29018797,1329,A
29019793,3046,A
29020782,7064,A
29021912,13067,A
29022777,2186,A
29023764,2629,A
29024744,2900,A
29025764,11357,A
29026776,10440,A
29027750,5181,A
29028747,14212,A
29029771,5392,A
29030735,4755,A
29031735,2711,A
29032701,8929,A
29033720,2366,A
29034776,4811,A
29035695,1757,A
29036707,1006,A
29037705,16797,A
29038691,14609,A
29039673,2916,A
29040692,2771,A
29041660,6768,A
29042801,17988,A
29043694,31986,A
29044644,1194,A
29045646,1108,A
29046646,23210,A
29047641,3683,A
29048641,8365,A
29049615,857,A
29050744,16688,A
29051635,9258,A
29052617,9072,A
29053600,1060,A
29054603,2052,A
29055598,1879,A
29056602,8500,A
29057603,11536,A
29058731,14794,A
29059583,1026,A
29060575,1744,A
29061556,4961,A
29062559,32947,A
29063564,26784,A
29064545,18863,A
29065565,6626,A
29066589,3151,A
29067535,18204,A
29068546,3784,A
29069514,9111,A
29070515,3197,A
29071560,10649,A
29072497,3496,A
29073499,14300,A
29074522,61953,A
29075486,4860,A
29076484,9127,A
29077508,2129,A
29078475,28016,A
29079575,9602,A
29080474,12978,A
29081457,9656,A
29082475,10216,A
29083478,13655,A
29084445,2911,A
29085459,10160,A
29086427,4282,A
29087547,5289,A
29088428,15718,A
29089429,7005,A
29090414,3881,A
29091432,27226,A
29092404,18368,A
29093400,1878,A
29094400,11324,A
29095537,14266,A
29096404,18966,A
29097403,35978,A
29098373,1176,A
29099374,12220,A
29100390,7356,A
29101372,1263,A
29102375,40893,A
29103465,8392,A
29104359,4754,A
29105362,10830,A
29106349,22725,A
29107344,14446,A
29108355,30829,A
29109323,4297,A
29110329,12972,A
29111313,12737,A
29112320,4669,A
29113318,4537,A
29114324,12066,A
29115300,8442,A
29116366,14226,A
29117299,3873,A
29118286,2555,A
29119281,7357,A
29120272,7644,A
29121271,12833,A
29122257,1322,A
29123277,8216,A
29124392,4613,A
29125248,7616,A
29126238,3891,A
29127230,7394,A
29128223,11318,A
29129231,1908,A
29130234,12533,A
29131219,1302,A
29132346,3869,A
29133199,804,A
29134214,2862,A
29135187,2960,A
29136201,1424,A
29137259,1661,A
29138186,356,A
29139174,1440,A
29140342,3799,A
29141171,3532,A
29142159,2271,A
29143163,2349,A
29144142,4918,A
29145167,33956,A
29146128,10015,A
29147143,17927,A
29148182,18262,A
29149108,697,A
29150111,2082,A
29151115,2009,A
29152096,1535,A
29153166,1890,A
29154114,1546,A
29155087,1730,A
29156099,1838,A
29157083,1677,A
29158087,2355,A
29159090,2944,A
29160085,2107,A
29161147,5941,A
29162064,33706,A
29163071,12819,A
29164045,53865,A
29165061,11766,A
29166021,7275,A
29167040,2493,A
29168043,4960,A
29169227,14171,A
29170012,4196,A
29171027,5794,A
29171994,31414,A
29173003,13835,A
29174000,10349,A
29174999,30163,A
29175999,24234,A
29177137,14174,A
29177980,3713,A
29178971,4344,A
29179983,11140,A
29180953,6196,A
29181996,22871,A
29182952,2239,A
29183937,16392,A
29184996,18191,A
29185939,16239,A
29186937,3720,A
29187943,15468,A
29188931,11680,A
29189972,7736,A
29190929,1591,A
29191892,114341,A
29192893,4498,A
29193899,3991,A
29194885,17161,A
29195896,1814,A
29196881,17294,A
29197978,1351,A
29198869,2294,A
29199886,13365,A
29200875,18178,A
29201858,753,A
29202848,1662,A
29203850,17485,A
29204856,7972,A
29205964,24731,A
29206837,4246,A
29207824,12880,A
29208816,2836,A
29209806,1333,A
29210824,11690,A
29211792,2214,A
29212793,8943,A
29213962,6143,A
29214778,2910,A
29215779,32788,A
29216788,11250,A
29217774,2234,A
29218769,6052,A
29219767,24538,A
29220748,3890,A
29221908,10441,A
29222766,1076,A
29223733,3395,A
29224736,5292,A
29225718,6451,A
29226821,12441,A
29227737,12416,A
29228711,14548,A
29229707,1056,A
29230706,1489,A
29231689,10965,A
29232689,6945,A
29233700,7288,A
29234772,6438,A
29235695,31219,A
29236678,7708,A
29237673,3768,A
29238661,2063,A
29239678,5246,A
29240647,1270,A
29241650,6357,A
29242758,2427,A
29243638,4195,A
29244648,9340,A
29245623,17815,A
29246618,8446,A
29247638,4665,A
29248609,19133,A
29249623,14071,A
29250745,12319,A
29251588,6375,A
29252606,1317,A
29253606,5591,A
29254589,12502,A
29255601,7206,A
29256591,4071,A
29257578,1980,A
29258670,9138,A
29259578,4552,A
29260561,11077,A
29261550,2492,A
29262565,3901,A
29263565,5939,A
29264529,27559,A
29265535,4516,A
29266522,8026,A
29267525,8474,A
29268503,3172,A
29269504,5374,A
29270519,10104,A
29271627,2306,A
29272487,1905,A
29273509,4092,A
29274474,1185,A
29275492,4462,A
29276475,610,A
29277480,3819,A
29278460,1618,A
29279577,1453,A
29280444,1129,A
29281451,2372,A
29282465,21473,A
29283434,9661,A
29284434,2492,A
29285429,3386,A
29286435,2376,A
29287549,3097,A
29288399,2763,A
29289402,10051,A
29290418,20879,A
29291386,14419,A
29292399,2660,A
29293405,8846,A
29294386,1678,A
29295538,1680,A
29296382,4457,A
29297410,375,A
29298414,1617,A
29299362,1353,A
29300367,1595,A
29301367,1170,A
29302365,1967,A
29303327,5294,A
29304351,3254,A
29305313,2658,A
29306331,51990,A
29307332,33214,A
29308363,10603,A
29309319,7883,A
29310300,9029,A
29311287,1495,A
29312292,1335,A
29313304,1485,A
29314269,1458,A
29315289,1154,A
29316423,2549,A
29317263,1324,A
29318276,22426,A
29319275,21202,A
29320247,1520,A
29321246,2134,A
29322250,4518,A
29323243,2358,A
29324350,2120,A
29325214,1124,A
29326217,41746,A
29327234,15949,A
29328201,17203,A
29329195,2955,A
29330200,1808,A
29331210,2934,A
29332336,1941,A
29333203,5512,A
29334188,40665,A
29335167,7283,A
29336178,16653,A
29337168,17387,A
29338172,15864,A
29339156,3031,A
29340196,982,A
29341164,908,A
29342143,4853,A
29343145,2549,A
29344129,5743,A
29345160,3494,A
29346114,3049,A
29347120,4393,A
29348113,13080,A
29349103,1699,A
29350101,6837,A
29351081,12656,A
29352086,27854,A
29353169,24194,A
29354097,53899,A
29355085,19653,A
29356088,7056,A
29357055,1308,A
29358077,3441,A
29359058,2442,A
29360047,15359,A
29361173,12423,A
29362044,11508,A
29363029,13997,A
29364025,2813,A
29365034,12800,A
29366029,5357,A
29367032,5904,A
29367995,5172,A
29369150,3987,A
29370019,2461,A
29370979,26166,A
29371982,16522,A
29373004,13969,A
29373998,4293,A
29374966,27762,A
29375970,700,A
29377058,1889,A
29377971,8292,A
29378971,21558,A
29379938,6355,A
29380939,7935,A
29381956,14886,A
29382929,16029,A
29383942,5679,A
29384926,15643,A
29385909,7516,A
29386916,22175,A
29387893,10228,A
29388911,2919,A
29389956,7413,A
29390901,9149,A
29391886,8142,A
29392900,10380,A
29393886,6788,A
29394870,13241,A
29395882,14652,A
29396876,15029,A
29397949,4194,A
29398871,9914,A
29399854,12222,A
29400848,8193,A
29401842,7833,A
29402828,2814,A
29403822,3281,A
29404806,13329,A
29405960,12087,A
29406825,23905,A
29407819,10550,A
29408794,14179,A
29409804,13019,A
29410794,17206,A
29411778,601,A
29412796,31761,A
29413865,5087,A
29414781,10249,A
29415783,22760,A
29416752,8265,A
29417770,2401,A
29418782,62723,A
29419754,72995,A
29420735,4198,A
29421845,8738,A
29422722,12093,A
29423740,8368,A
29424721,27349,A
29425720,1483,A
29426761,8846,A
29427697,2897,A
29428709,5656,A
29429697,13034,A
29430676,1375,A
29431694,2256,A
29432680,4319,A
29433678,10673,A
29434754,5014,A
29435683,5759,A
29436660,5233,A
29437647,10832,A
29438652,10021,A
29439650,3246,A
29440636,32615,A
29441635,6354,A
29442750,8076,A
29443620,6105,A
