timestamp,value,pid
28698399,122539,A
28699419,9340,A
28700410,69647,A
28701403,8107,A
28702406,16992,A
28703475,16511,A
28704395,7688,A
28705374,6756,A
28706376,15141,A
28707358,24020,A
28708391,38085,A
28709358,19613,A
28710361,11579,A
28711385,83563,A
28712327,58511,A
28713452,23799,A
28714330,23173,A
28715332,16362,A
28716370,6629,A
28717321,21908,A
28718314,8210,A
28719300,6552,A
28720289,7380,A
28721309,9463,A
28722287,20593,A
28723293,62167,A
28724355,14347,A
28725275,7699,A
28726281,8041,A
28727271,25281,A
28728248,18787,A
28729258,13970,A
28730245,11040,A
28731228,38319,A
28732345,16959,A
28733231,13583,A
28734215,9534,A
28735217,3793,A
28736236,13148,A
28737200,15560,A
28738382,7245,A
28739217,12734,A
28740380,12999,A
28741230,48197,A
28742317,24813,A
28743186,26652,A
28744178,19480,A
28745182,32634,A
28746180,37354,A
28747162,10166,A
28748203,16610,A
28749142,15514,A
28750163,30383,A
28751141,13808,A
28752127,6904,A
28753205,9964,A
28754134,28161,A
28755120,13335,A
28756118,3473,A
28757116,15627,A
28758119,14916,A
28759144,12481,A
28760086,231881,A
28761168,5623,A
28762092,14066,A
28763086,11162,A
28764072,47894,A
28765077,15648,A
28766071,19452,A
28767073,37742,A
28768043,17964,A
28769148,84428,A
28770043,41195,A
28771052,237599,A
28772026,21135,A
28773040,13423,A
28774036,21123,A
28775020,6704,A
28776020,4032,A
28777147,5087,A
28778016,97758,A
28779018,70446,A
28780016,4032,A
28780984,8771,A
28782002,38104,A
28782969,41954,A
28783971,302474,A
28785072,110681,A
28785973,56417,A
28786958,1677,A
28787956,59398,A
28788974,49859,A
28789956,244545,A
28790927,2478,A
28791929,62375,A
28792989,22664,A
28793920,129775,A
28794916,7187,A
28795935,86245,A
28796913,12501,A
28797984,8956,A
28798905,679611,A
28799885,442208,A
28800887,89859,A
28801890,950297,A
28802874,281519,A
28803869,259959,A
28804889,111093,A
28805959,38350,A
28806855,242615,A
28807861,388440,A
28808852,341695,A
28809846,11172,A
28810835,15736,A
28811843,8241,A
28812828,26382,A
28813934,42746,A
28814831,57561,A
28815842,38259,A
28816815,250096,A
28817809,25715,A
28818859,300696,A
28819810,128509,A
28820801,322526,A
28821940,255092,A
28822786,18090,A
28823788,41545,A
28824777,165512,A
28825753,32167,A
28826759,23204,A
28827743,1285161,A
28828740,123165,A
28829796,1067927,A
28830745,40545,A
28831774,192076,A
28832725,60498,A
28833728,23265,A
28834762,23109,A
28835731,162973,A
28836707,116232,A
28837718,330230,A
28838697,26634,A
28839697,46737,A
28840703,4105,A
28841701,17306,A
28842775,69533,A
28843684,27616,A
28844688,43412,A
28845659,1796522,A
28846654,108195,A
28847640,52080,A
28848639,33776,A
28849643,22246,A
28850739,755476,A
28851626,27222,A
28852643,48373,A
28853610,168058,A
28854615,42808,A
28855631,143519,A
28856597,57414,A
28857619,115998,A
28858739,158355,A
28859583,28185,A
28860584,32996,A
28861599,133116,A
28862572,49356,A
28863565,857278,A
28864569,278819,A
28865569,39073,A
28866662,33177,A
28867539,64865,A
28868548,312588,A
28869545,19845,A
28870521,171721,A
28871557,502045,A
28872544,806529,A
28873526,56714,A
28874528,38364,A
28875527,230497,A
28876495,90961,A
28877521,45822,A
28878498,12497,A
28879564,6557,A
28880501,35365,A
28881507,8687,A
28882483,15934,A
28883486,34133,A
28884472,58117,A
28885466,28086,A
28886457,10750,A
28887572,100732,A
28888444,30876,A
28889457,53414,A
28890426,141314,A
28891445,22383,A
28892429,70318,A
28893431,47548,A
28894427,14220,A
28895560,171481,A
28896397,48722,A
28897412,48071,A
28898415,88244,A
28899378,37824,A
28900412,16268,A
28901398,38905,A
28902369,352682,A
28903521,46524,A
28904374,69292,A
28905354,94826,A
28906369,87693,A
28907356,113761,A
28908379,35322,A
28909360,711817,A
28910337,84946,A
28911378,317346,A
28912342,24658,A
28913306,60466,A
28914318,23687,A
28915312,46623,A
28916357,33549,A
28917311,35382,A
28918292,41626,A
28919278,31142,A
28920285,74918,A
28921296,384459,A
28922282,451624,A
28923273,32516,A
28924353,151621,A
28925256,158688,A
28926258,366208,A
28927264,215824,A
28928245,224062,A
28929258,145433,A
28930243,122579,A
28931237,24531,A
28932393,20258,A
28933208,8593,A
28934220,59252,A
28935224,57292,A
28936211,68343,A
28937215,110015,A
28938193,21272,A
28939196,48231,A
28940338,36171,A
28941195,42336,A
28942178,18857,A
28943166,19048,A
28944185,4878,A
28945199,13560,A
28946150,18384,A
28947155,4255,A
28948187,199443,A
28949137,214016,A
28950135,58606,A
28951137,188049,A
28952141,750936,A
28953177,325097,A
28954129,13504,A
28955110,43379,A
28956115,21345,A
28957100,155004,A
28958098,7212,A
28959078,26026,A
28960078,48725,A
28961187,29765,A
28962078,701030,A
28963084,147937,A
28964065,673333,A
28965057,45650,A
28966066,37727,A
28967035,17504,A
28968035,34640,A
28969166,54869,A
28970019,84964,A
28971027,7829,A
28972018,73320,A
28973021,106199,A
28974005,1301366,A
28975024,529901,A
28975997,295036,A
28977156,260058,A
28977997,333158,A
28978992,214190,A
28979995,794130,A
28980975,249958,A
28981961,440420,A
28982973,500179,A
28983965,79100,A
28984999,456736,A
28985947,78159,A
28986951,203548,A
28987934,9685,A
28988951,5181,A
28989989,26859,A
28990917,230573,A
28991939,27236,A
28992920,27773,A
28993923,31630,A
28994902,98514,A
28995889,16627,A
28996901,23024,A
28997954,36786,A
28998894,57649,A
28999876,17509,A
29000887,90078,A
29001882,85666,A
29002858,233015,A
29003880,66220,A
29004849,20833,A
29005977,100772,A
29006859,61752,A
29007854,16740,A
29008832,172444,A
29009843,390182,A
29010837,65268,A
29011838,24704,A
29012805,26878,A
29013966,66078,A
29014820,48123,A
29015798,205973,A
29016815,21799,A
29017791,67368,A
29018797,23552,A
29019793,29177,A
29020782,15237,A
29021912,221777,A
29022777,11496,A
29023764,15644,A
29024744,22140,A
29025764,78132,A
29026776,169945,A
29027750,30692,A
29028747,708925,A
29029771,77871,A
29030735,130031,A
29031735,35769,A
29032701,78569,A
29033720,59647,A
29034776,99963,A
29035695,40121,A
29036707,29045,A
29037705,167450,A
29038691,34595,A
29039673,129547,A
29040692,21833,A
29041660,53289,A
29042801,308562,A
29043694,1339050,A
29044644,35179,A
29045646,45664,A
29046646,152876,A
29047641,133041,A
29048641,61861,A
29049615,8285,A
29050744,254885,A
29051635,202981,A
29052617,84555,A
29053600,25721,A
29054603,70706,A
29055598,20466,A
29056602,53969,A
29057603,173416,A
29058731,83916,A
29059583,7192,A
29060575,20832,A
29061556,62784,A
29062559,141440,A
29063564,522198,A
29064545,143678,A
29065565,92695,A
29066589,40868,A
29067535,236355,A
29068546,95651,A
29069514,112320,A
29070515,102104,A
29071560,220929,A
29072497,12775,A
29073499,26689,A
29074522,391395,A
29075486,95613,A
29076484,160510,A
29077508,14463,A
29078475,549661,A
29079575,76049,A
29080474,257615,A
29081457,111495,A
29082475,128467,A
29083478,59129,A
29084445,27177,A
29085459,364951,A
29086427,62763,A
29087547,56553,A
29088428,245645,A
29089429,205530,A
29090414,62268,A
29091432,60439,A
29092404,17555,A
29093400,41310,A
29094400,108440,A
29095537,124460,A
29096404,111552,A
29097403,815276,A
29098373,5094,A
29099374,173116,A
29100390,48173,A
29101372,29274,A
29102375,130261,A
29103465,39727,A
29104359,12028,A
29105362,40249,A
29106349,537493,A
29107344,125705,A
29108355,323418,A
29109323,23072,A
29110329,34369,A
29111313,383127,A
29112320,57503,A
29113318,135740,A
29114324,151008,A
29115300,14786,A
29116366,109436,A
29117299,33521,A
29118286,110679,A
29119281,100207,A
29120272,29129,A
29121271,29206,A
29122257,8229,A
29123277,8975,A
29124392,21858,A
29125248,8947,A
29126238,33203,A
29127230,8775,A
29128223,65784,A
29129231,9171,A
29130234,522887,A
29131219,5008,A
29132346,33532,A
29133199,4905,A
29134214,13182,A
29135187,6441,A
29136201,9510,A
29137259,11630,A
29138186,42764,A
29139174,5692,A
29140342,50184,A
29141171,245294,A
29142159,30306,A
29143163,27120,A
29144142,76045,A
29145167,438416,A
29146128,45829,A
29147143,202154,A
29148182,146850,A
29149108,44750,A
29150111,20029,A
29151115,13930,A
29152096,37319,A
29153166,21878,A
29154114,30069,A
29155087,16897,A
29156099,10345,A
29157083,17705,A
29158087,19273,A
29159090,11756,A
29160085,19407,A
29161147,15220,A
29162064,739364,A
29163071,91600,A
29164045,55057,A
29165061,94902,A
29166021,12901,A
29167040,25357,A
29168043,5840,A
29169227,8495,A
29170012,24518,A
29171027,26048,A
29171994,4702,A
29173003,47784,A
29174000,41993,A
29174999,47834,A
29175999,29843,A
29177137,100889,A
29177980,25567,A
29178971,111958,A
29179983,31460,A
29180953,141358,A
29181996,84964,A
29182952,55649,A
29183937,139887,A
29184996,105128,A
29185939,372976,A
29186937,39990,A
29187943,450728,A
29188931,75258,A
29189972,40752,A
29190929,30994,A
29191892,1178588,A
29192893,31791,A
29193899,51421,A
29194885,610142,A
29195896,36431,A
29196881,311479,A
29197978,17924,A
29198869,14488,A
29199886,97716,A
29200875,66849,A
29201858,7698,A
29202848,24957,A
29203850,152846,A
29204856,123254,A
29205964,131818,A
29206837,29877,A
29207824,59513,A
29208816,9071,A
29209806,12062,A
29210824,35631,A
29211792,40988,A
29212793,80747,A
29213962,46749,A
29214778,42994,A
29215779,383249,A
29216788,136109,A
29217774,27250,A
29218769,12185,A
29219767,646508,A
29220748,29168,A
29221908,51518,A
29222766,46272,A
29223733,49494,A
29224736,136437,A
29225718,36955,A
29226821,128976,A
29227737,340652,A
29228711,224999,A
29229707,23667,A
29230706,32607,A
29231689,161864,A
29232689,69244,A
29233700,99515,A
29234772,118913,A
29235695,606038,A
29236678,197185,A
29237673,8289,A
29238661,18389,A
29239678,27465,A
29240647,37431,A
29241650,152952,A
29242758,38589,A
29243638,18580,A
29244648,37916,A
29245623,1021207,A
29246618,646323,A
29247638,63140,A
29248609,246205,A
29249623,114586,A
29250745,203846,A
29251588,191007,A
29252606,66313,A
29253606,72191,A
29254589,143223,A
29255601,441710,A
29256591,16758,A
29257578,5581,A
29258670,82129,A
29259578,24072,A
29260561,93237,A
29261550,21623,A
29262565,21758,A
29263565,3075,A
29264529,213982,A
29265535,56116,A
29266522,187839,A
29267525,30412,A
29268503,9558,A
29269504,8368,A
29270519,7451,A
29271627,31058,A
29272487,15436,A
29273509,5361,A
29274474,12496,A
29275492,24387,A
29276475,24187,A
29277480,10742,A
29278460,8455,A
29279577,21074,A
29280444,10492,A
29281451,17123,A
29282465,154095,A
29283434,82048,A
29284434,93475,A
29285429,27119,A
29286435,5371,A
29287549,10057,A
29288399,86307,A
29289402,83659,A
29290418,36544,A
29291386,126585,A
29292399,14176,A
29293405,93172,A
29294386,43974,A
29295538,17183,A
29296382,13872,A
29297410,15241,A
29298414,41990,A
29299362,8700,A
29300367,11348,A
29301367,11944,A
29302365,29159,A
29303327,33466,A
29304351,6598,A
29305313,10111,A
29306331,397673,A
29307332,519353,A
29308363,114501,A
29309319,58824,A
29310300,141149,A
29311287,11874,A
29312292,2864,A
29313304,16225,A
29314269,13703,A
29315289,4685,A
29316423,18997,A
29317263,19455,A
29318276,67739,A
29319275,225677,A
29320247,39630,A
29321246,41819,A
29322250,221926,A
29323243,10906,A
29324350,34714,A
29325214,33697,A
29326217,379833,A
29327234,372222,A
29328201,57867,A
29329195,4549,A
29330200,6477,A
29331210,21953,A
29332336,30930,A
29333203,94925,A
29334188,235098,A
29335167,25061,A
29336178,108725,A
29337168,14554,A
29338172,6686,A
29339156,33019,A
29340196,4657,A
29341164,8460,A
29342143,41942,A
29343145,77908,A
29344129,16707,A
29345160,60567,A
29346114,63442,A
29347120,64075,A
29348113,80235,A
29349103,30210,A
29350101,113598,A
29351081,55097,A
29352086,408388,A
29353169,395843,A
29354097,460251,A
29355085,152957,A
29356088,54093,A
29357055,46085,A
29358077,61544,A
29359058,46305,A
29360047,149618,A
29361173,453113,A
29362044,73087,A
29363029,69304,A
29364025,133403,A
29365034,171045,A
29366029,89177,A
29367032,183071,A
29367995,105895,A
29369150,112044,A
29370019,6379,A
29370979,77654,A
29371982,1183462,A
29373004,114560,A
29373998,64158,A
29374966,188367,A
29375970,7429,A
29377058,16241,A
29377971,73444,A
29378971,196958,A
29379938,130784,A
29380939,186340,A
29381956,390354,A
29382929,147301,A
29383942,145896,A
29384926,89458,A
29385909,116825,A
29386916,242957,A
29387893,116031,A
29388911,18343,A
29389956,124185,A
29390901,67317,A
29391886,42468,A
29392900,61011,A
29393886,55581,A
29394870,32372,A
29395882,31658,A
29396876,803297,A
29397949,63572,A
29398871,230424,A
29399854,57935,A
29400848,42740,A
29401842,84223,A
29402828,17135,A
29403822,2778,A
29404806,52677,A
29405960,13358,A
29406825,157805,A
29407819,191090,A
29408794,10958,A
29409804,297424,A
29410794,243433,A
29411778,10240,A
29412796,522850,A
29413865,66981,A
29414781,103315,A
29415783,323428,A
29416752,288766,A
29417770,63776,A
29418782,320555,A
29419754,647681,A
29420735,45256,A
29421845,84509,A
29422722,44363,A
29423740,95343,A
29424721,624922,A
29425720,6637,A
29426761,229250,A
29427697,52485,A
29428709,311289,A
29429697,437503,A
29430676,55662,A
29431694,22440,A
29432680,50195,A
29433678,8769,A
29434754,28573,A
29435683,181984,A
29436660,71536,A
29437647,266801,A
29438652,635369,A
29439650,58264,A
29440636,78767,A
29441635,116400,A
29442750,24547,A
29443620,34568,A
29444620,39039,A
29445621,12594,A
29446611,12651,A
29447591,128976,A
29448591,108883,A
29449607,7144,A
29450734,5324,A
29451595,3876,A
29452581,85561,A
29453561,76276,A
29454575,14394,A
29455562,61216,A
29456551,8019,A
29457561,15240,A
29458658,31312,A
29459549,69193,A
29460552,98953,A
29461545,88577,A
29462519,542033,A
29463588,23322,A
29464519,24321,A
29465506,22378,A
29466504,22123,A
29467488,21713,A
29468487,6677,A
29469512,15150,A
29470475,7063,A
29471554,12802,A
29472495,7764,A
29473461,12685,A
29474460,1182350,A
29475480,58725,A
29476445,78479,A
29477451,39382,A
29478451,2386,A
29479586,10009,A
29480439,14234,A
29481446,11559,A
29482425,16876,A
29483415,19577,A
29484402,23981,A
29485424,20681,A
29486420,12719,A
29487547,16041,A
29488390,15460,A
29489404,14473,A
29490377,192695,A
29491390,37088,A
29492392,7887,A
29493383,30956,A
29494366,27052,A
29495467,18054,A
29496344,31540,A
29497352,8750,A
29498342,14059,A
29499339,15871,A
29500370,40136,A
29501332,42344,A
29502315,29085,A
29503324,10827,A
29504301,25956,A
29505318,19472,A
29506322,10711,A
29507287,17610,A
29508391,10785,A
29509287,67540,A
29510271,13943,A
29511291,33231,A
29512281,11306,A
33299541,2,N
33300540,0,N
33301550,83152,N
33302688,243877,N
33303544,38332,N
33304534,24969,N
33305518,8442,N
33306518,16589,N
33307526,16408,N
33308510,223428,N
33309510,6901,N
33310542,8825,N
33311494,13642,N
33312503,10964,N
33313483,3499,N
33314499,11924,N
33315522,27957,N
33316485,10089,N
33317474,4938,N
33318458,13768,N
33319475,13367,N
33320469,9040,N
33321446,11739,N
33322468,14373,N
33323525,19887,N
33324453,10722,N
33325444,38131,N
33326459,22883,N
33327426,64667,N
33328437,17190,N
33329434,42463,N
33330414,1737,N
33331490,2153,N
33332434,6916,N
33333407,39094,N
33334409,6595,N
33335425,4360,N
33336410,7467,N
33337396,15815,N
33338397,3761,N
33339497,20598,N
33340389,6709,N
33341384,25762,N
33342374,4235,N
33343388,7200,N
33344357,5039,N
33345376,6955,N
33346379,1872,N
33347476,10809,N
33348366,8971,N
33349350,15398,N
33350341,20458,N
33351351,10023,N
33352337,3560,N
33353323,188564,N
33354341,59040,N
33355515,72137,N
33356312,25475,N
33357317,916509,N
33358300,130110,N
33359307,12165,N
33360392,46224,N
33361313,6218,N
33362291,4235,N
33363400,35858,N
33364276,40230,N
33365287,10441,N
33366285,8192,N
33367270,115700,N
33368329,10530,N
33369271,48749,N
33370255,3111,N
33371259,276090,N
33372260,76653,N
33373271,14054,N
33374245,24336,N
33375250,82375,N
33376311,23567,N
33377257,40520,N
33378235,221671,N
33379220,8316,N
33380226,1334,N
33381222,4497,N
33382230,18553,N
33383226,215374,N
33384278,22208,N
33385205,9859,N
33386204,57496,N
33387190,43083,N
33388191,55368,N
33389190,15465,N
33390182,11328,N
33391190,160267,N
33392288,1053,N
33393169,866,N
33394172,5233,N
33395172,12480,N
33396158,26332,N
33397157,2726,N
33398149,9942,N
33399144,63967,N
33400307,56399,N
33401131,14729,N
33402134,195753,N
33403136,92574,N
33404129,9317,N
33405134,1048453,N
33406138,110934,N
33407125,281801,N
33408278,256554,N
33409115,58283,N
33410119,34167,N
33411130,88816,N
33412109,329080,N
33413128,171743,N
33414107,150512,N
33415096,238693,N
33416075,87027,N
33417098,97981,N
33418065,234788,N
33419084,176068,N
33420083,339628,N
33421098,28702,N
33422073,43024,N
33423077,502120,N
33424043,39000,N
33425042,8486,N
33426053,437754,N
33427033,272266,N
33428034,30039,N
33429090,998159,N
33430018,47762,N
33431027,50417,N
33432040,385821,N
33433026,139926,N
33434017,125917,N
33435015,103743,N
33435996,69586,N
33437093,38717,N
33438009,170528,N
33438991,631711,N
33440010,69396,N
33440983,68294,N
33441976,63332,N
33442975,77336,N
33443984,99427,N
33445128,769391,N
33445968,28353,N
33446955,82668,N
33447978,19329,N
33448975,35907,N
33449958,79712,N
33450962,64863,N
33451973,19165,N
33453073,26307,N
33453950,26053,N
33454934,181719,N
33455938,165020,N
33456937,13012,N
33457955,32834,N
33458926,60166,N
33459930,73960,N
33461002,39951,N
33461899,28512,N
33462921,92272,N
33463906,432697,N
33464903,54896,N
33465907,132563,N
33466871,53548,N
33467879,1437099,N
33469051,26533,N
33469862,311013,N
33470883,56663,N
33471874,140097,N
33472872,138617,N
33473888,12419,N
33474859,177966,N
33475863,163653,N
33476862,232937,N
33477832,82682,N
33478843,26973,N
33479849,13634,N
33480831,239983,N
33481886,668288,N
33482824,2947856,N
33483805,156867,N
33484825,30324,N
33485811,266925,N
33486811,124716,N
33487814,44132,N
33488816,53542,N
33489912,233724,N
33490806,102002,N
33491808,41940,N
33492772,511468,N
33493792,47955,N
33494827,49328,N
33495778,194809,N
33496764,30561,N
33497879,41133,N
33498753,95144,N
33499759,20014,N
33500741,544413,N
33501737,839042,N
33502765,59724,N
33503727,28350,N
33504728,228638,N
33505896,39870,N
33506735,77086,N
33507726,677082,N
33508722,47661,N
33509706,208093,N
33510736,431306,N
33511709,925792,N
33512710,263551,N
33513696,84016,N
33514716,6323,N
33515698,406837,N
33516703,139368,N
33517688,449292,N
33518688,1876234,N
33519669,201038,N
33520677,75865,N
33521677,139793,N
33522660,144628,N
33523666,377496,N
