timestamp,value,pid
25179250,2.031422,X
25179500,1.992984,X
25179750,1.986578,X
25180000,1.960953,X
25180250,1.953265,X
25180500,1.945578,X
25180750,1.960953,X
25181000,1.962234,X
25181250,1.954547,X
25181500,1.946859,X
25181750,2.001953,X
25182000,2.007078,X
25182250,2.000672,X
25182500,2.018609,X
25182750,1.998109,X
25183000,1.910984,X
25183250,1.990422,X
25183500,2.060891,X
25183750,2.055766,X
25184000,2.076266,X
25184250,2.085234,X
25184500,2.076266,X
25184750,2.105735,X
25185000,2.135203,X
25185250,2.144172,X
25185500,2.117266,X
25185750,2.072422,X
25186000,2.148016,X
25186250,2.149297,X
25186500,2.146735,X
25186750,2.15186,X
25187000,2.149297,X
25187250,2.154422,X
25187500,2.11086,X
25187750,2.210797,X
25188000,2.226172,X
25188250,2.209516,X
25188500,2.209516,X
25188750,2.21336,X
25189000,2.224891,X
25189250,2.218485,X
25189500,2.177485,X
25189750,2.168516,X
25190000,2.173641,X
25190250,2.19286,X
25190500,2.176203,X
25190750,2.145453,X
25191000,2.132641,X
25191250,2.127516,X
25191500,2.096766,X
25191750,2.089078,X
25192000,2.103172,X
25192250,2.089078,X
25192500,2.089078,X
25192750,2.090359,X
25193000,2.099328,X
25193250,2.122391,X
25193500,2.148016,X
25193750,2.13136,X
25194000,2.153141,X
25194250,2.17236,X
25194500,2.132641,X
25194750,2.130078,X
25195000,2.142891,X
25195250,2.113422,X
25195500,2.101891,X
25195750,2.113422,X
25196000,2.119828,X
25196250,2.173641,X
25196500,2.176203,X
25196750,2.201828,X
25197000,2.206954,X
25197250,2.221047,X
25197500,2.204391,X
25197750,2.206954,X
25198000,2.241547,X
25198250,2.237704,X
25198500,2.231297,X
25198750,2.236423,X
25199000,2.246672,X
25199250,2.231297,X
25199500,2.241547,X
25199750,2.263329,X
25200000,2.260766,X
25200250,2.260766,X
25200500,2.271016,X
25200750,2.259485,X
25201000,2.269735,X
25201250,2.296641,X
25201500,2.268454,X
25201750,2.286391,X
25202000,2.267173,X
25202250,2.272298,X
25202500,2.277423,X
25202750,2.279985,X
25203000,2.260766,X
25203250,2.268454,X
25203500,2.268454,X
25203750,2.281266,X
25204000,2.278704,X
25204250,2.272298,X
25204500,2.288954,X
25204750,2.24411,X
25205000,2.242829,X
25205250,2.237704,X
25205500,2.26461,X
25205750,2.282547,X
25206000,2.288954,X
25206250,2.271016,X
25206500,2.271016,X
25206750,2.263329,X
25207000,2.258204,X
25207250,2.263329,X
25207500,2.259485,X
25207750,2.258204,X
25208000,2.262048,X
25208250,2.259485,X
25208500,2.271016,X
25208750,2.273579,X
25209000,2.273579,X
25209250,2.255641,X
25209500,2.249235,X
25209750,2.271016,X
25210000,2.276141,X
25210250,2.262048,X
25210500,2.273579,X
25210750,2.253079,X
25211000,2.235141,X
25211250,2.206954,X
25211500,2.17236,X
25211750,2.178766,X
25212000,2.17236,X
25212250,2.183891,X
25212500,2.210797,X
25212750,2.23386,X
25213000,2.249235,X
25213250,2.256922,X
25213500,2.267173,X
25213750,2.279985,X
25214000,2.304329,X
25214250,2.318423,X
25214500,2.365829,X
25214750,2.390173,X
25215000,2.397861,X
25215250,2.374798,X
25215500,2.373517,X
25215750,2.365829,X
25216000,2.381204,X
25216250,2.391454,X
25216500,2.388892,X
25216750,2.345329,X
25217000,2.347892,X
25217250,2.368392,X
25217500,2.354298,X
25217750,2.347892,X
25218000,2.337641,X
25218250,2.32611,X
25218500,2.314579,X
25218750,2.260766,X
25219000,2.249235,X
25219250,2.219766,X
25219500,2.21336,X
25219750,2.212079,X
25220000,2.23386,X
25220250,2.22361,X
25220500,2.277423,X
25220750,2.282547,X
25221000,2.294079,X
25221250,2.288954,X
25221500,2.342767,X
25221750,2.381204,X
25222000,2.328673,X
25222250,2.312016,X
25222500,2.296641,X
25222750,2.359423,X
25223000,2.369673,X
25223250,2.381204,X
25223500,2.404267,X
25223750,2.350454,X
25224000,2.296641,X
25224250,2.263329,X
25224500,2.263329,X
25224750,2.278704,X
25225000,2.32611,X
25225250,2.38761,X
25225500,2.361985,X
25225750,2.320985,X
25226000,2.263329,X
25226250,2.228735,X
25226500,2.224891,X
25226750,2.227454,X
25227000,2.210797,X
25227250,2.200547,X
25227500,2.187735,X
25227750,2.155704,X
25228000,2.156985,X
25228250,2.177485,X
25228500,2.267173,X
25228750,2.272298,X
25229000,2.286391,X
25229250,2.273579,X
25229500,2.27486,X
25229750,2.30561,X
25230000,2.331235,X
25230250,2.322266,X
25230500,2.126235,X
25230750,2.046797,X
25231000,2.060891,X
25231250,2.139047,X
25231500,2.312016,X
25231750,2.303048,X
25232000,2.269735,X
25232250,2.271016,X
25232500,2.250516,X
25232750,2.24411,X
25233000,2.235141,X
25233250,2.224891,X
25233500,2.214641,X
25233750,2.206954,X
25234000,2.197985,X
25234250,2.20311,X
25234500,2.196704,X
25234750,2.197985,X
25235000,2.204391,X
25235250,2.208235,X
25235500,2.205672,X
25235750,2.208235,X
25236000,2.209516,X
25236250,2.205672,X
25236500,2.215922,X
25236750,2.232579,X
25237000,2.227454,X
25237250,2.263329,X
25237500,2.308173,X
25237750,2.278704,X
25238000,2.338923,X
25238250,2.460642,X
25238500,2.503512,X
25238750,2.517606,X
25239000,2.470199,X
25239250,2.547075,X
25239500,2.58295,X
25239750,2.58295,X
25240000,2.588075,X
25240250,2.591918,X
25240500,2.561168,X
25240750,2.515043,X
25241000,2.4907,X
25241250,2.468918,X
25241500,2.456106,X
25241750,2.440731,X
25242000,2.417668,X
25242250,2.398449,X
25242500,2.401012,X
25242750,2.381793,X
25243000,2.35873,X
25243250,2.356168,X
25243500,2.356168,X
25243750,2.360012,X
25244000,2.354887,X
25244250,2.386918,X
25244500,2.390762,X
25244750,2.325418,X
25245000,2.272886,X
25245250,2.288261,X
25245500,2.240855,X
25245750,2.294668,X
25246000,2.33823,X
25246250,2.331824,X
25246500,2.319011,X
25246750,2.319011,X
25247000,2.304918,X
25247250,2.29723,X
25247500,2.30748,X
25247750,2.32798,X
25248000,2.320293,X
25248250,2.295949,X
25248500,2.302355,X
25248750,2.281855,X
25249000,2.262636,X
25249250,2.251105,X
25249500,2.257511,X
25249750,2.240855,X
25250000,2.24598,X
25250250,2.24598,X
25250500,2.224199,X
25250750,2.201136,X
25251000,2.206261,X
25251250,2.210105,X
25251500,2.222917,X
25251750,2.240855,X
25252000,2.242136,X
25252250,2.269042,X
25252500,2.22548,X
25252750,2.257511,X
25253000,2.23573,X
25253250,2.226761,X
25253500,2.258793,X
25253750,2.252386,X
25254000,2.303636,X
25254250,2.330543,X
25254500,2.325418,X
25254750,2.261355,X
25255000,2.27673,X
25255250,2.279293,X
25255500,2.260074,X
25255750,2.280574,X
25256000,2.283136,X
25256250,2.272886,X
25256500,2.265199,X
25256750,2.260074,X
25257000,2.278011,X
25257250,2.258793,X
25257500,2.220355,X
25257750,2.220355,X
25258000,2.161417,X
25258250,2.120417,X
25258500,2.121698,X
25258750,2.09223,X
25259000,2.075573,X
25259250,2.076854,X
25259500,2.057636,X
25259750,2.048667,X
25260000,2.042261,X
25260250,2.037136,X
25260500,2.034573,X
25260750,2.029448,X
25261000,2.039698,X
25261250,2.030729,X
25261500,2.006386,X
25261750,2.003823,X
25262000,2.006386,X
25262250,2.016636,X
25262500,2.028167,X
25262750,2.029448,X
25263000,2.029448,X
25263250,2.025604,X
25263500,2.023042,X
25263750,2.012792,X
25264000,1.982042,X
25264250,1.96026,X
25264500,1.951292,X
25264750,1.906448,X
25265000,1.905859,X
25265250,1.975047,X
25265500,1.985297,X
25265750,1.971203,X
25266000,1.972484,X
25266250,1.967359,X
25266500,1.963515,X
25266750,1.945578,X
25267000,1.946859,X
25267250,1.945578,X
25267500,1.953265,X
25267750,1.935328,X
25268000,1.872546,X
25268250,1.950703,X
25268500,1.941734,X
25268750,1.953265,X
25269000,1.951984,X
25269250,1.945578,X
25269500,1.950703,X
25269750,1.940453,X
25270000,1.930203,X
25270250,1.928921,X
25270500,1.92764,X
25270750,1.92764,X
25271000,1.930203,X
25271250,1.930203,X
25271500,1.932765,X
25271750,1.932765,X
25272000,1.945578,X
25272250,1.944296,X
25272500,1.962234,X
25272750,1.977609,X
25273000,1.984015,X
25273250,1.990422,X
25273500,1.99939,X
25273750,2.004515,X
25274000,1.985297,X
25274250,1.893046,X
25274500,1.852046,X
25274750,2.023734,X
25275000,2.051922,X
25275250,2.005797,X
25275500,2.077547,X
25275750,2.13136,X
25276000,2.180047,X
25276250,2.183891,X
25276500,2.174922,X
25276750,2.169797,X
25277000,2.186454,X
25277250,2.160828,X
25277500,2.149297,X
25277750,2.156985,X
25278000,2.174922,X
25278250,2.22361,X
25278500,2.279985,X
25278750,2.263329,X
25279000,2.272298,X
25279250,2.287673,X
25279500,2.278704,X
25279750,2.268454,X
25280000,2.240266,X
25280250,2.241547,X
25280500,2.219766,X
25280750,2.210797,X
25281000,2.176203,X
25281250,2.154422,X
25281500,2.187735,X
25281750,2.149297,X
25282000,2.16211,X
25282250,2.185172,X
25282500,2.214641,X
25282750,2.187735,X
25283000,2.212079,X
25283250,2.187735,X
25283500,2.171078,X
25283750,2.163391,X
25284000,2.153141,X
25284250,2.180047,X
25284500,2.173641,X
25284750,2.181329,X
25285000,2.173641,X
25285250,2.176203,X
25285500,2.164672,X
25285750,2.178766,X
25286000,2.160828,X
25286250,2.160828,X
25286500,2.160828,X
25286750,2.169797,X
25287000,2.135203,X
25287250,2.130078,X
25287500,2.121109,X
25287750,2.124953,X
25288000,2.119828,X
25288250,2.130078,X
25288500,2.149297,X
25288750,2.137766,X
25289000,2.140328,X
25289250,2.164672,X
25289500,2.082672,X
25289750,2.206954,X
25290000,2.318423,X
25290250,2.310735,X
25290500,2.323548,X
25290750,2.232579,X
25291000,2.218485,X
25291250,2.292798,X
25291500,2.313298,X
25291750,2.260766,X
25292000,2.297923,X
25292250,2.271016,X
25292500,2.269735,X
25292750,2.25436,X
25293000,2.263329,X
25293250,2.286391,X
25293500,2.301766,X
25293750,2.242829,X
25294000,2.214641,X
25294250,2.368392,X
25294500,2.400423,X
25294750,2.395298,X
25295000,2.338923,X
25295250,2.256922,X
25295500,2.217204,X
25295750,2.236423,X
25296000,2.191579,X
25296250,2.171078,X
25296500,2.128797,X
25296750,2.117266,X
25297000,2.132641,X
25297250,2.221047,X
25297500,2.219766,X
25297750,2.204391,X
25298000,2.245391,X
25298250,2.265891,X
25298500,2.240266,X
25298750,2.240266,X
25299000,2.288954,X
25299250,2.26461,X
25299500,2.259485,X
25299750,2.237704,X
25300000,2.204391,X
25300250,2.209516,X
25300500,2.230016,X
25300750,2.235141,X
25301000,2.219766,X
25301250,2.21336,X
25301500,2.21336,X
25301750,2.228735,X
25302000,2.219766,X
25302250,2.25436,X
25302500,2.251797,X
25302750,2.28511,X
25303000,2.292798,X
25303250,2.259485,X
25303500,2.269735,X
25303750,2.26461,X
25304000,2.277423,X
25304250,2.276141,X
25304500,2.272298,X
25304750,2.269735,X
25305000,2.26461,X
25305250,2.259485,X
25305500,2.249235,X
25305750,2.24411,X
25306000,2.23386,X
25306250,2.232579,X
25306500,2.218485,X
25306750,2.219766,X
25307000,2.205672,X
25307250,2.204391,X
25307500,2.195422,X
25307750,2.204391,X
25308000,2.180047,X
25308250,2.17236,X
25308500,2.160828,X
25308750,2.15186,X
25309000,2.163391,X
25309250,2.174922,X
25309500,2.226172,X
25309750,2.197985,X
25310000,2.187735,X
25310250,2.214641,X
25310500,2.174922,X
25310750,2.217204,X
25311000,2.23386,X
25311250,2.20311,X
25311500,2.228735,X
25311750,2.241547,X
25312000,2.328673,X
25312250,2.283829,X
25312500,2.28511,X
25312750,2.267173,X
25313000,2.245391,X
25313250,2.247954,X
25313500,2.268454,X
25313750,2.258204,X
25314000,2.245391,X
25314250,2.208235,X
25314500,2.22361,X
25314750,2.24411,X
25315000,2.27486,X
25315250,2.219766,X
25315500,2.191579,X
25315750,2.215922,X
25316000,2.183891,X
25316250,2.196704,X
25316500,2.176203,X
25316750,2.149297,X
25317000,2.169797,X
25317250,2.126235,X
25317500,2.140328,X
25317750,2.171078,X
25318000,2.20311,X
25318250,2.208235,X
25318500,2.226172,X
25318750,2.25436,X
25319000,2.282547,X
25319250,2.303048,X
25319500,2.32611,X
25319750,2.340204,X
25320000,2.365829,X
25320250,2.372235,X
25320500,2.424767,X
25320750,2.475324,X
25321000,2.495825,X
25321250,2.425355,X
25321500,2.356168,X
25321750,2.343355,X
25322000,2.333105,X
25322250,2.353605,X
25322500,2.435606,X
25322750,2.407418,X
25323000,2.380512,X
25323250,2.376668,X
25323500,2.377949,X
25323750,2.361293,X
25324000,2.36898,X
25324250,2.371543,X
25324500,2.385637,X
25324750,2.384355,X
25325000,2.306199,X
25325250,2.357449,X
25325500,2.35873,X
25325750,2.333105,X
25326000,2.320293,X
25326250,2.313886,X
25326500,2.295949,X
25326750,2.311324,X
25327000,2.298512,X
25327250,2.31773,X
25327500,2.30748,X
25327750,2.302355,X
25328000,2.28698,X
25328250,2.217793,X
25328500,2.125542,X
25328750,2.073011,X
25329000,2.101198,X
25329250,2.142198,X
25329500,2.198574,X
25329750,2.190886,X
25330000,2.137074,X
25330250,2.135792,X
25330500,2.16398,X
25330750,2.151167,X
25331000,2.146042,X
25331250,2.322855,X
25331500,2.367699,X
25331750,2.302355,X
25332000,2.253668,X
25332250,2.239574,X
25332500,2.303636,X
25332750,2.325418,X
25333000,2.336949,X
25333250,2.321574,X
25333500,2.303636,X
25333750,2.274168,X
25334000,2.267761,X
25334250,2.284418,X
25334500,2.375387,X
25334750,2.367699,X
25335000,2.340793,X
25335250,2.320293,X
25335500,2.345918,X
25335750,2.339512,X
25336000,2.270324,X
25336250,2.233167,X
25336500,2.219074,X
25336750,2.24598,X
25337000,2.207542,X
25337250,2.181917,X
25337500,2.347199,X
25337750,2.340793,X
25338000,2.354887,X
25338250,2.320293,X
25338500,2.310043,X
25338750,2.30748,X
25339000,2.326699,X
25339250,2.274168,X
25339500,2.278011,X
25339750,2.270324,X
25340000,2.272886,X
25340250,2.336949,X
25340500,2.294668,X
25340750,2.28698,X
25341000,2.278011,X
25341250,2.29723,X
25341500,2.284418,X
25341750,2.280574,X
25342000,2.257511,X
25342250,2.278011,X
25342500,2.298512,X
25342750,2.290824,X
25343000,2.325418,X
25343250,2.26648,X
25343500,2.244699,X
25343750,2.29723,X
25344000,2.269042,X
25344250,2.170386,X
25344500,2.201136,X
25344750,2.211386,X
25345000,2.233167,X
25345250,2.326699,X
25345500,2.322855,X
25345750,2.303636,X
25346000,2.288261,X
25346250,2.295949,X
25346500,2.265199,X
25346750,2.254949,X
25347000,2.234449,X
25347250,2.212667,X
25347500,2.197292,X
25347750,2.199855,X
25348000,2.23573,X
25348250,2.240855,X
25348500,2.23573,X
25348750,2.203699,X
25349000,2.203699,X
25349250,2.258793,X
25349500,2.311324,X
25349750,2.322855,X
25350000,2.292105,X
25350250,2.315168,X
25350500,2.279293,X
25350750,2.23573,X
25351000,2.19473,X
25351250,2.202417,X
25351500,2.242136,X
25351750,2.254949,X
25352000,2.333105,X
25352250,2.349761,X
25352500,2.374105,X
25352750,2.316449,X
25353000,2.33823,X
25353250,2.310043,X
25353500,2.302355,X
25353750,2.306199,X
25354000,2.313886,X
25354250,2.319011,X
25354500,2.312605,X
25354750,2.326699,X
25355000,2.324136,X
25355250,2.325418,X
25355500,2.345918,X
25355750,2.352324,X
25356000,2.36898,X
25356250,2.398449,X
25356500,2.37923,X
25356750,2.372824,X
25357000,2.436887,X
25357250,2.438168,X
25357500,2.407418,X
25357750,2.415106,X
25358000,2.406137,X
25358250,2.429199,X
25358500,2.429199,X
25358750,2.465074,X
25359000,2.395887,X
25359250,2.365137,X
25359500,2.394605,X
25359750,2.557325,X
25360000,2.483012,X
25360250,2.392043,X
25360500,2.303636,X
25360750,2.188323,X
25361000,2.244699,X
25361250,2.436887,X
25361500,2.495825,X
25361750,2.424074,X
25362000,2.385637,X
25362250,2.454824,X
25362500,2.404855,X
25362750,2.426637,X
25363000,2.421512,X
25363250,2.385637,X
25363500,2.365137,X
25363750,2.36898,X
25364000,2.339512,X
25364250,2.339512,X
25364500,2.319011,X
25364750,2.336949,X
25365000,2.333105,X
25365250,2.298512,X
25365500,2.258793,X
25365750,2.219074,X
25366000,2.188323,X
25366250,2.254949,X
25366500,2.322855,X
25366750,2.411262,X
25367000,2.409981,X
25367250,2.375387,X
25367500,2.367699,X
25367750,2.375387,X
25368000,2.380512,X
25368250,2.322855,X
25368500,2.23573,X
25368750,2.192167,X
25369000,2.222917,X
25369250,2.347199,X
25369500,2.294668,X
25369750,2.290824,X
25370000,2.310043,X
25370250,2.344636,X
25370500,2.395887,X
25370750,2.427918,X
25371000,2.411262,X
25371250,2.427918,X
25371500,2.422793,X
25371750,2.452262,X
25372000,2.458668,X
25372250,2.433043,X
25372500,2.418949,X
25372750,2.402293,X
25373000,2.343355,X
25373250,2.310043,X
25373500,2.298512,X
25373750,2.390762,X
25374000,2.402293,X
25374250,2.377949,X
25374500,2.385637,X
25374750,2.353605,X
25375000,2.271605,X
25375250,2.260074,X
25375500,2.243418,X
25375750,2.298512,X
25376000,2.354887,X
25376250,2.413824,X
25376500,2.498387,X
25376750,2.529137,X
25377000,2.559887,X
25377250,2.517606,X
25377500,2.526575,X
25377750,2.547075,X
25378000,2.598325,X
25378250,2.5727,X
25378500,2.54195,X
25378750,2.525293,X
25379000,2.5317,X
25379250,2.530418,X
25379500,2.5522,X
25379750,2.543231,X
25380000,2.512481,X
25380250,2.435606,X
25380500,2.386918,X
25380750,2.508637,X
25381000,2.493262,X
25381250,2.453543,X
25381500,2.424074,X
25381750,2.425355,X
25382000,2.417668,X
25382250,2.494543,X
25382500,2.495825,X
25382750,2.499668,X
25383000,2.452262,X
25383250,2.418949,X
25383500,2.43048,X
25383750,2.444574,X
25384000,2.417668,X
25384250,2.411262,X
25384500,2.403574,X
25384750,2.38948,X
25385000,2.383074,X
25385250,2.385637,X
25385500,2.376668,X
25385750,2.361293,X
25386000,2.33823,X
25386250,2.31773,X
25386500,2.290824,X
25386750,2.289543,X
25387000,2.336949,X
25387250,2.374105,X
25387500,2.404855,X
25387750,2.412543,X
25388000,2.404855,X
25388250,2.403574,X
25388500,2.402293,X
25388750,2.415106,X
25389000,2.409981,X
25389250,2.440731,X
25389500,2.412543,X
25389750,2.411262,X
25390000,2.431762,X
25390250,2.427918,X
25390500,2.43048,X
25390750,2.442012,X
25391000,2.435606,X
25391250,2.431762,X
25391500,2.431762,X
25391750,2.416387,X
25392000,2.386918,X
25392250,2.392043,X
25392500,2.394605,X
25392750,2.398449,X
25393000,2.385637,X
25393250,2.37923,X
25393500,2.392043,X
25393750,2.374105,X
25394000,2.326699,X
25394250,2.320293,X
25394500,2.324136,X
25394750,2.292105,X
25395000,2.278011,X
25395250,2.345918,X
25395500,2.36898,X
25395750,2.362574,X
25396000,2.36898,X
25396250,2.363855,X
25396500,2.367699,X
25396750,2.321574,X
25397000,2.345918,X
25397250,2.34848,X
25397500,2.384355,X
25397750,2.388199,X
25398000,2.402293,X
25398250,2.395887,X
25398500,2.403574,X
25398750,2.398449,X
25399000,2.38948,X
25399250,2.352324,X
25399500,2.408699,X
25399750,2.403574,X
25400000,2.409981,X
25400250,2.315168,X
25400500,2.453543,X
25400750,2.392043,X
25401000,2.304918,X
25401250,2.31773,X
25401500,2.376668,X
25401750,2.370262,X
25402000,2.343355,X
25402250,2.293386,X
25402500,2.147323,X
25402750,2.053792,X
25403000,2.043542,X
25403250,2.193449,X
25403500,2.262636,X
25403750,2.271605,X
25404000,2.270324,X
25404250,2.288261,X
25404500,2.278011,X
25404750,2.289543,X
25405000,2.279293,X
25405250,2.260074,X
25405500,2.260074,X
25405750,2.253668,X
25406000,2.284418,X
25406250,2.280574,X
25406500,2.281855,X
25406750,2.271605,X
25407000,2.267761,X
25407250,2.26648,X
25407500,2.251105,X
25407750,2.22548,X
25408000,2.230605,X
25408250,2.233167,X
25408500,2.234449,X
25408750,2.243418,X
25409000,2.248543,X
25409250,2.265199,X
25409500,2.290824,X
25409750,2.299793,X
25410000,2.306199,X
25410250,2.31773,X
25410500,2.347199,X
25410750,2.372824,X
25411000,2.335668,X
25411250,2.311324,X
25411500,2.313886,X
25411750,2.316449,X
25412000,2.299793,X
25412250,2.304918,X
25412500,2.292105,X
25412750,2.28698,X
25413000,2.263917,X
25413250,2.285699,X
25413500,2.275449,X
25413750,2.281855,X
25414000,2.270324,X
25414250,2.267761,X
25414500,2.267761,X
25414750,2.267761,X
25415000,2.281855,X
25415250,2.289543,X
25415500,2.319011,X
25415750,2.324136,X
25416000,2.334387,X
25416250,2.344636,X
25416500,2.319011,X
25416750,2.336949,X
25417000,2.336949,X
25417250,2.333105,X
25417500,2.321574,X
25417750,2.308761,X
25418000,2.306199,X
25418250,2.29723,X
25418500,2.30748,X
25418750,2.29723,X
25419000,2.293386,X
25419250,2.280574,X
25419500,2.279293,X
25419750,2.275449,X
25420000,2.279293,X
25420250,2.278011,X
25420500,2.290824,X
25420750,2.280574,X
25421000,2.280574,X
25421250,2.272886,X
25421500,2.253668,X
25421750,2.261355,X
25422000,2.219074,X
25422250,2.258793,X
25422500,2.283136,X
25422750,2.26648,X
25423000,2.234449,X
25423250,2.347199,X
25423500,2.347199,X
25423750,2.393324,X
25424000,2.420231,X
25424250,2.344636,X
25424500,2.303636,X
25424750,2.298512,X
25425000,2.294668,X
25425250,2.294668,X
25425500,2.30748,X
25425750,2.294668,X
25426000,2.278011,X
25426250,2.262636,X
25426500,2.254949,X
