timestamp,value,pid
25354654,95310,X
25355656,4579,X
25356681,656,X
25357646,19751,X
25358645,857,X
25359647,3377,X
25360633,7200,X
25361635,2908,X
25362636,37345,X
25363636,18506,X
25364631,8980,X
25365606,58474,X
25366631,5938,X
25367596,17417,X
25368598,4765,X
25369615,4545,X
25370599,25485,X
25371602,304047,X
25372711,3548,X
25373629,30771,X
25374572,8682,X
25375604,6161,X
25376561,95029,X
25377579,4140,X
25378584,25262,X
25379548,8566,X
25380569,4008,X
25381611,180399,X
25382539,1987,X
25383558,10440,X
25384559,76403,X
25385638,759,X
25386546,40073,X
25387532,30042,X
25388515,13084,X
25389522,7450,X
25390502,16170,X
25391508,1878,X
25392509,9889,X
25393490,22980,X
25394491,16617,X
25395496,42218,X
25396493,1138,X
25397501,5774,X
25398530,6465,X
25399468,28352,X
25400470,2244,X
25401479,6936,X
25402479,10308,X
25403474,6305,X
25404464,10065,X
25405444,25101,X
25406468,2480,X
25407449,20299,X
25408453,17273,X
25409442,5935,X
25410430,8308,X
25411430,54315,X
25412429,16622,X
25413412,18598,X
25414429,3635,X
25415432,18671,X
25416403,86217,X
25417403,38299,X
25418421,67002,X
25419390,5677,X
25420410,89615,X
25421411,1388,X
25422397,4780,X
25423391,2945,X
25424403,5397,X
25425379,6457,X
25426384,4748,X
25427352,30027,X
25428413,68816,X
25429364,25476,X
25430343,10976,X
25431347,13318,X
25432352,26679,X
25433349,2775,X
25434334,13191,X
25435360,47389,X
25436319,5932,X
25437339,8784,X
25438344,979,X
25439309,17028,X
25440312,10494,X
25441335,123335,X
25442300,3133,X
25443316,13041,X
25444310,13236,X
25445307,14523,X
25446316,4447,X
25447279,19165,X
25448276,16601,X
25449297,16652,X
25450274,62383,X
25451283,3120,X
25452285,5159,X
25453270,10389,X
25454257,4292,X
25455258,3178,X
25456243,7926,X
25457261,10012,X
25458263,7699,X
25459233,35734,X
25460241,34221,X
25461241,16582,X
25462243,28680,X
25463222,4686,X
25464239,87480,X
25465209,2352,X
25466225,57477,X
25467210,8422,X
25468198,5048,X
25469204,6078,X
25470198,8665,X
25471203,16152,X
25472188,42290,X
25473170,93848,X
25474193,11101,X
25475259,18617,X
25476160,21822,X
25477170,10394,X
25478168,35066,X
25479169,1663,X
25480168,6687,X
25481174,2454,X
25482145,1061,X
25483156,2792,X
25484158,3665,X
25485148,63782,X
25486153,33310,X
25487118,58026,X
25488127,63983,X
25489135,17449,X
25490105,127514,X
25491118,2070,X
25492125,7889,X
25493094,15170,X
25494093,12105,X
25495117,14049,X
25496084,12480,X
25497084,13547,X
25498081,13513,X
25499069,26600,X
25500082,14024,X
25501078,24412,X
25502056,36431,X
25503078,3483,X
25504082,2729,X
25505048,2664,X
25506051,140,X
25507049,43403,X
25508055,2639,X
25509061,33524,X
25510039,3713,X
25511041,28824,X
25512044,10461,X
25513010,5955,X
25514041,29466,X
25515034,6860,X
25516004,65234,X
25517003,1736,X
25518024,1495,X
25519009,4994,X
25520008,29606,X
25520998,41456,X
25522031,17591,X
25522996,1676,X
25524001,770,X
25524966,582,X
25525970,1671,X
25526965,7049,X
25527960,37483,X
25528961,27828,X
25529959,5611,X
25530962,16847,X
25531948,19884,X
25532934,2134,X
25533935,1788,X
25534944,2762,X
25535924,13137,X
25536948,104999,X
25537968,710,X
25538910,34634,X
25539930,1319,X
25540938,22706,X
25541919,2489,X
25542919,4570,X
25543917,9626,X
25544889,1399,X
25545889,1689,X
25546892,4329,X
25547894,11151,X
25548901,52629,X
25549879,21337,X
25550881,20175,X
25551870,10144,X
25552867,125723,X
25553871,33026,X
25554890,4205,X
25555885,47279,X
25556858,4073,X
25557863,9584,X
25558829,7740,X
25559851,64078,X
25560850,8664,X
25561822,12616,X
25562836,3542,X
25563824,633,X
25564848,1711,X
25565830,21922,X
25566797,3813,X
25567818,459,X
25568838,10009,X
25569786,4177,X
25570786,34828,X
25571785,12227,X
25572794,6276,X
25573802,165274,X
25574787,1563,X
25575766,2014,X
25576761,86208,X
25577764,802,X
25578766,2039,X
25579757,12024,X
25580759,20576,X
25581754,2804,X
25582758,7725,X
25583760,41313,X
25584746,16782,X
25585747,22464,X
25586725,7065,X
25587743,30627,X
25588736,2559,X
25589722,231,X
25590725,2783,X
25591727,75683,X
25592691,994,X
25593714,20533,X
25594717,24565,X
25595684,31022,X
25596684,37810,X
25597688,25120,X
25598672,26366,X
25599676,25366,X
25600690,1099,X
25601661,9352,X
25602686,4614,X
25603683,15472,X
25604667,2262,X
25605657,3595,X
25606635,16464,X
25607647,832,X
25608640,2312,X
25609651,22321,X
25610624,57736,X
25611627,13415,X
25612631,79265,X
25613637,31984,X
25614637,56130,X
25615634,10868,X
25616624,20925,X
25617611,2615,X
25618606,178,X
25619616,3479,X
25620596,813,X
25621578,1371,X
25622599,9348,X
25623603,13756,X
25624586,5651,X
25625578,50571,X
25626553,4611,X
25627573,66847,X
25628579,5947,X
25629544,3705,X
25630551,4748,X
25631552,1114,X
25632548,695,X
25633535,1765,X
25634558,21371,X
25635524,1907,X
25636524,64930,X
25637526,2291,X
25638509,17123,X
25639529,589,X
25640583,1517,X
25641498,3148,X
25642503,12537,X
25643504,1598,X
25644507,1773,X
25645489,8566,X
25646475,1423,X
25647478,953,X
25648482,1943,X
25649486,1656,X
25650466,3947,X
25651487,3835,X
25652471,261,X
25653472,839,X
25654454,2059,X
25655459,16169,X
25656463,8727,X
25657447,6150,X
25658434,8785,X
25659431,967,X
25660438,10246,X
25661433,5352,X
25662438,16467,X
25663441,3175,X
25664409,2790,X
25665428,546,X
25666394,1382,X
25667403,3178,X
25668418,21999,X
25669383,15660,X
25670389,13627,X
25671408,8614,X
25672398,9597,X
25673373,3949,X
25674375,4482,X
25675380,42770,X
25676365,51275,X
25677367,18972,X
25678351,3834,X
25679353,3646,X
25680354,4322,X
25681337,54048,X
25682343,29802,X
25683345,15901,X
25684349,52272,X
25685350,16838,X
25686318,4297,X
25687374,24055,X
28689461,0,A
28690463,1,A
28691437,7788,A
28692448,9542,A
28693446,6558,A
28694413,1836,A
28695574,1957,A
28696438,3264,A
28697402,1116,A
28698399,7394,A
28699419,1031,A
28700410,4057,A
28701403,5244,A
28702406,1377,A
28703475,4908,A
28704395,2711,A
28705374,4010,A
28706376,4606,A
28707358,1240,A
28708391,6183,A
28709358,4081,A
28710361,1830,A
28711385,6231,A
28712327,961,A
28713452,1879,A
28714330,2017,A
28715332,1999,A
28716370,3422,A
28717321,3345,A
28718314,2973,A
28719300,3297,A
28720289,2246,A
28721309,1149,A
28722287,4853,A
28723293,3826,A
28724355,2986,A
28725275,1400,A
28726281,2075,A
28727271,3541,A
28728248,2813,A
28729258,4246,A
28730245,6102,A
28731228,2876,A
28732345,5646,A
28733231,7663,A
28734215,6522,A
28735217,11368,A
28736236,2720,A
28737200,2937,A
28738382,3937,A
28739217,4394,A
28740380,3705,A
28741230,2897,A
28742317,4864,A
28743186,4811,A
28744178,3587,A
28745182,4555,A
28746180,3870,A
28747162,5092,A
28748203,2679,A
28749142,1942,A
28750163,3817,A
28751141,2080,A
28752127,3310,A
28753205,3565,A
28754134,2316,A
28755120,4661,A
28756118,4846,A
28757116,3790,A
28758119,9631,A
28759144,682,A
28760086,7953,A
28761168,1035,A
28762092,5085,A
28763086,1029,A
28764072,7107,A
28765077,4993,A
28766071,4107,A
28767073,4956,A
28768043,9450,A
28769148,12573,A
28770043,3704,A
28771052,37522,A
28772026,4890,A
28773040,3409,A
28774036,5087,A
28775020,9340,A
28776020,5101,A
28777147,4511,A
28778016,3881,A
28779018,6857,A
28780016,3992,A
28780984,4528,A
28782002,7718,A
28782969,17938,A
28783971,8576,A
28785072,10521,A
28785973,5157,A
28786958,395,A
28787956,8917,A
28788974,7670,A
28789956,15431,A
28790927,1309,A
28791929,7119,A
28792989,1547,A
28793920,35061,A
28794916,3967,A
28795935,5205,A
28796913,1598,A
28797984,2103,A
28798905,32762,A
28799885,15265,A
28800887,8928,A
28801890,123329,A
28802874,17353,A
28803869,10649,A
28804889,6036,A
28805959,5088,A
28806855,13783,A
28807861,16986,A
28808852,62502,A
28809846,1533,A
28810835,3885,A
28811843,7047,A
28812828,4923,A
28813934,3655,A
28814831,4204,A
28815842,8524,A
28816815,36239,A
28817809,3173,A
28818859,84371,A
28819810,9278,A
28820801,48125,A
28821940,21880,A
28822786,1122,A
28823788,21261,A
28824777,23598,A
28825753,15160,A
28826759,11244,A
28827743,261596,A
28828740,14849,A
28829796,83177,A
28830745,2361,A
28831774,13652,A
28832725,18438,A
28833728,4785,A
28834762,2791,A
28835731,7537,A
28836707,21197,A
28837718,18271,A
28838697,16031,A
28839697,9085,A
28840703,410,A
28841701,8205,A
28842775,14838,A
28843684,5942,A
28844688,2402,A
28845659,55019,A
28846654,16277,A
28847640,11234,A
28848639,18135,A
28849643,3372,A
28850739,14821,A
28851626,1329,A
28852643,9753,A
28853610,10230,A
28854615,11778,A
28855631,41301,A
28856597,2372,A
28857619,10686,A
28858739,13902,A
28859583,1871,A
28860584,7610,A
28861599,11358,A
28862572,5794,A
28863565,69102,A
28864569,11385,A
28865569,2385,A
28866662,5201,A
28867539,5366,A
28868548,39574,A
28869545,4819,A
28870521,14873,A
28871557,117989,A
28872544,60155,A
28873526,18281,A
28874528,9199,A
28875527,7679,A
28876495,27595,A
28877521,6133,A
28878498,3177,A
28879564,5073,A
28880501,9096,A
28881507,1787,A
28882483,4684,A
28883486,706,A
28884472,6771,A
28885466,2052,A
28886457,3512,A
28887572,24989,A
28888444,2490,A
28889457,1580,A
28890426,21569,A
28891445,19993,A
28892429,8501,A
28893431,32695,A
28894427,2079,A
28895560,12777,A
28896397,2402,A
28897412,2671,A
28898415,2351,A
28899378,6210,A
28900412,4618,A
28901398,6438,A
28902369,26438,A
28903521,6851,A
28904374,10241,A
28905354,5285,A
28906369,7948,A
28907356,38475,A
28908379,3724,A
28909360,68055,A
28910337,3816,A
28911378,15612,A
28912342,4344,A
28913306,2368,A
28914318,11422,A
28915312,34785,A
28916357,5617,A
28917311,4184,A
28918292,5241,A
28919278,2988,A
28920285,11676,A
28921296,34480,A
28922282,33312,A
28923273,4522,A
28924353,15709,A
28925256,11367,A
28926258,66923,A
28927264,20576,A
28928245,17728,A
28929258,28104,A
28930243,25103,A
28931237,14127,A
28932393,13445,A
28933208,5365,A
28934220,12385,A
28935224,3542,A
28936211,3805,A
28937215,15533,A
28938193,16256,A
28939196,1641,A
28940338,12387,A
28941195,7311,A
28942178,4317,A
28943166,6637,A
28944185,2570,A
28945199,2900,A
28946150,4735,A
28947155,1987,A
28948187,16019,A
28949137,22589,A
28950135,4208,A
28951137,25814,A
28952141,144567,A
28953177,65180,A
28954129,15839,A
28955110,15468,A
28956115,8640,A
28957100,7017,A
28958098,3251,A
28959078,2548,A
28960078,3986,A
28961187,1961,A
28962078,39775,A
28963084,18790,A
28964065,26606,A
28965057,5175,A
28966066,1310,A
28967035,7420,A
28968035,15519,A
28969166,10168,A
28970019,18037,A
28971027,6328,A
28972018,1040,A
28973021,13838,A
28974005,137434,A
28975024,133521,A
28975997,79129,A
28977156,45460,A
28977997,171075,A
28978992,17552,A
28979995,135160,A
28980975,20869,A
28981961,56626,A
28982973,11126,A
28983965,5375,A
28984999,85183,A
28985947,1137,A
28986951,13766,A
28987934,1451,A
28988951,1591,A
28989989,6231,A
28990917,23669,A
28991939,12837,A
28992920,6189,A
28993923,3618,A
28994902,8721,A
28995889,2088,A
28996901,1732,A
28997954,5395,A
28998894,13042,A
28999876,3558,A
29000887,11881,A
29001882,10294,A
29002858,17846,A
29003880,16680,A
29004849,7060,A
29005977,13949,A
29006859,25011,A
29007854,15624,A
29008832,18080,A
29009843,25721,A
29010837,3975,A
29011838,1542,A
29012805,3197,A
29013966,13810,A
29014820,6034,A
29015798,37067,A
29016815,4625,A
29017791,2574,A
29018797,1315,A
29019793,2901,A
29020782,5802,A
29021912,52079,A
29022777,3330,A
29023764,3322,A
29024744,2838,A
29025764,14863,A
29026776,10430,A
29027750,7933,A
29028747,62331,A
29029771,25270,A
29030735,6443,A
29031735,5620,A
29032701,6988,A
29033720,8937,A
29034776,5669,A
29035695,1649,A
29036707,1110,A
29037705,20893,A
29038691,11024,A
29039673,8474,A
29040692,10979,A
29041660,14830,A
29042801,34001,A
29043694,40955,A
29044644,3367,A
29045646,1068,A
29046646,20468,A
29047641,14708,A
29048641,12188,A
29049615,3194,A
29050744,33608,A
29051635,11103,A
29052617,6754,A
29053600,4090,A
29054603,11463,A
29055598,5134,A
29056602,10685,A
29057603,28397,A
29058731,13744,A
29059583,416,A
29060575,3693,A
29061556,2802,A
29062559,12801,A
29063564,34753,A
29064545,18707,A
29065565,16270,A
29066589,6830,A
29067535,28524,A
29068546,5773,A
29069514,32100,A
29070515,6054,A
29071560,12385,A
29072497,7133,A
29073499,18973,A
29074522,42232,A
29075486,6385,A
29076484,8196,A
29077508,1777,A
29078475,19413,A
29079575,24234,A
29080474,19453,A
29081457,9785,A
29082475,7179,A
29083478,16552,A
29084445,4205,A
29085459,17467,A
29086427,11372,A
29087547,13803,A
29088428,18539,A
29089429,6609,A
29090414,4081,A
29091432,23080,A
29092404,30958,A
29093400,4289,A
29094400,8915,A
29095537,22261,A
29096404,18617,A
29097403,67499,A
29098373,1317,A
29099374,32683,A
29100390,5235,A
29101372,1059,A
29102375,43877,A
29103465,12716,A
29104359,7761,A
29105362,24461,A
29106349,21804,A
29107344,15844,A
29108355,43029,A
29109323,3108,A
29110329,14168,A
29111313,16689,A
29112320,4473,A
29113318,21426,A
29114324,3402,A
29115300,14606,A
29116366,7781,A
29117299,4332,A
29118286,4699,A
29119281,10323,A
29120272,11541,A
29121271,20217,A
29122257,3952,A
29123277,15600,A
29124392,3292,A
29125248,20129,A
29126238,8831,A
29127230,9573,A
29128223,7150,A
29129231,3027,A
29130234,10393,A
29131219,1163,A
29132346,7340,A
29133199,3236,A
29134214,2731,A
29135187,4442,A
29136201,1775,A
29137259,2565,A
29138186,639,A
29139174,6620,A
29140342,8101,A
29141171,2063,A
29142159,4890,A
29143163,2196,A
29144142,5968,A
29145167,42386,A
29146128,7129,A
29147143,29620,A
29148182,43340,A
29149108,929,A
29150111,5560,A
29151115,3098,A
29152096,2002,A
29153166,3042,A
29154114,2600,A
29155087,2055,A
29156099,3356,A
29157083,1950,A
29158087,2658,A
29159090,1420,A
29160085,5010,A
29161147,3176,A
29162064,52773,A
29163071,20070,A
29164045,13339,A
29165061,9047,A
29166021,24030,A
29167040,4373,A
29168043,3591,A
29169227,6693,A
29170012,10861,A
29171027,2721,A
29171994,24907,A
29173003,12743,A
29174000,12252,A
29174999,12234,A
29175999,21478,A
29177137,18392,A
29177980,4795,A
29178971,10952,A
29179983,10314,A
29180953,12217,A
29181996,25863,A
29182952,6316,A
29183937,10372,A
29184996,33040,A
29185939,50918,A
29186937,7484,A
29187943,26371,A
29188931,12870,A
29189972,14746,A
29190929,4413,A
29191892,111655,A
29192893,2293,A
29193899,2184,A
29194885,11289,A
29195896,5590,A
29196881,11473,A
29197978,3571,A
29198869,3414,A
29199886,20288,A
29200875,11956,A
29201858,488,A
29202848,756,A
29203850,22019,A
29204856,16619,A
29205964,15342,A
29206837,4744,A
29207824,8272,A
29208816,2127,A
29209806,582,A
29210824,9598,A
29211792,2791,A
29212793,15959,A
29213962,10107,A
29214778,6409,A
29215779,35790,A
29216788,11798,A
29217774,5723,A
29218769,4590,A
29219767,18372,A
29220748,2922,A
29221908,7802,A
29222766,3030,A
29223733,6498,A
29224736,30149,A
29225718,3785,A
29226821,8371,A
29227737,19792,A
29228711,9699,A
29229707,927,A
29230706,1295,A
29231689,21738,A
29232689,5198,A
29233700,8844,A
29234772,16853,A
29235695,84563,A
29236678,5515,A
29237673,5701,A
29238661,3817,A
29239678,3510,A
29240647,3788,A
29241650,6766,A
29242758,4363,A
29243638,4710,A
29244648,10841,A
29245623,64207,A
29246618,22827,A
29247638,3770,A
29248609,9459,A
29249623,36959,A
29250745,7049,A
29251588,14095,A
29252606,4529,A
29253606,7614,A
29254589,47869,A
29255601,66774,A
29256591,2552,A
29257578,3259,A
29258670,6050,A
29259578,4108,A
29260561,28569,A
29261550,5303,A
29262565,4266,A
29263565,4032,A
29264529,28481,A
29265535,3502,A
29266522,7145,A
29267525,10180,A
29268503,3430,A
29269504,5972,A
29270519,8829,A
29271627,5165,A
29272487,2800,A
29273509,1884,A
29274474,2640,A
29275492,3700,A
29276475,1280,A
29277480,1141,A
29278460,3568,A
29279577,2474,A
29280444,1197,A
29281451,4517,A
29282465,16480,A
29283434,8010,A
29284434,5424,A
29285429,1340,A
29286435,6367,A
29287549,2500,A
29288399,5329,A
29289402,10209,A
29290418,9060,A
29291386,16629,A
29292399,4873,A
29293405,6078,A
29294386,3160,A
29295538,4368,A
29296382,3706,A
29297410,980,A
29298414,1896,A
29299362,3932,A
29300367,3063,A
29301367,2852,A
29302365,1717,A
29303327,3666,A
29304351,2256,A
29305313,1783,A
29306331,57572,A
29307332,26868,A
29308363,9953,A
29309319,9310,A
29310300,25532,A
29311287,2641,A
29312292,5029,A
29313304,1426,A
29314269,3182,A
29315289,2648,A
29316423,2408,A
29317263,1216,A
29318276,19649,A
29319275,86589,A
29320247,2725,A
29321246,1913,A
29322250,9600,A
29323243,5045,A
29324350,3571,A
29325214,2099,A
29326217,74717,A
29327234,28301,A
29328201,12515,A
29329195,3282,A
29330200,7517,A
29331210,3424,A
29332336,2082,A
29333203,6608,A
29334188,46918,A
29335167,9795,A
29336178,15715,A
29337168,17736,A
29338172,19748,A
29339156,4827,A
29340196,1281,A
29341164,770,A
29342143,11698,A
29343145,4943,A
29344129,2785,A
29345160,3709,A
29346114,4625,A
29347120,3733,A
29348113,21629,A
29349103,4628,A
29350101,2648,A
29351081,21927,A
29352086,19056,A
29353169,32067,A
29354097,42053,A
29355085,20931,A
29356088,7592,A
29357055,3328,A
29358077,2427,A
29359058,5422,A
29360047,23463,A
29361173,19261,A
29362044,16030,A
29363029,9617,A
29364025,5905,A
29365034,3857,A
29366029,18186,A
29367032,8983,A
29367995,6645,A
29369150,4683,A
29370019,1829,A
29370979,22954,A
29371982,20917,A
29373004,13336,A
29373998,18330,A
29374966,47540,A
29375970,1637,A
29377058,1535,A
29377971,11075,A
29378971,20152,A
29379938,7564,A
29380939,45366,A
29381956,30140,A
29382929,11310,A
29383942,15705,A
29384926,11325,A
29385909,6822,A
29386916,25001,A
29387893,22918,A
29388911,5743,A
29389956,7833,A
29390901,18576,A
29391886,1836,A
29392900,14656,A
29393886,10170,A
29394870,12861,A
29395882,30497,A
29396876,32294,A
29397949,4249,A
29398871,35484,A
29399854,7758,A
29400848,20615,A
29401842,10157,A
29402828,10021,A
29403822,6786,A
29404806,13372,A
29405960,10353,A
29406825,17088,A
29407819,14597,A
29408794,6103,A
29409804,47684,A
29410794,27025,A
29411778,3437,A
29412796,41612,A
29413865,7736,A
29414781,15008,A
29415783,19830,A
29416752,28841,A
29417770,4647,A
29418782,57340,A
29419754,97383,A
29420735,11132,A
29421845,24558,A
29422722,7567,A
29423740,7334,A
29424721,29700,A
29425720,1611,A
29426761,12371,A
29427697,5276,A
29428709,29374,A
29429697,20761,A
29430676,2943,A
29431694,2829,A
29432680,1920,A
29433678,5374,A
29434754,4652,A
29435683,7408,A
29436660,7113,A
29437647,15741,A
29438652,13186,A
29439650,14577,A
29440636,23078,A
29441635,8066,A
29442750,10524,A
29443620,7382,A
29444620,6247,A
29445621,5344,A
29446611,12126,A
29447591,27419,A
29448591,14572,A
29449607,10299,A
29450734,834,A
29451595,5122,A
29452581,6874,A
29453561,8279,A
29454575,1291,A
29455562,4239,A
29456551,4590,A
29457561,5933,A
29458658,947,A
29459549,4314,A
29460552,5647,A
29461545,17456,A
29462519,10757,A
29463588,2943,A
29464519,2855,A
29465506,2462,A
29466504,4374,A
29467488,3337,A
29468487,3036,A
29469512,1851,A
29470475,1308,A
29471554,4199,A
29472495,3264,A
29473461,2647,A
29474460,27019,A
29475480,27741,A
29476445,20993,A
29477451,42550,A
29478451,21032,A
29479586,18190,A
29480439,4514,A
29481446,40998,A
29482425,10473,A
29483415,7387,A
29484402,3318,A
29485424,3978,A
29486420,1304,A
29487547,2584,A
29488390,2781,A
29489404,1932,A
29490377,1241,A
29491390,17654,A
29492392,1290,A
29493383,10248,A
29494366,12372,A
29495467,3134,A
29496344,4269,A
29497352,8330,A
29498342,17753,A
29499339,9937,A
29500370,14584,A
29501332,21813,A
29502315,4911,A
29503324,6990,A
29504301,9373,A
29505318,17102,A
29506322,6893,A
29507287,6890,A
29508391,13032,A
29509287,14004,A
29510271,9285,A
29511291,10136,A
29512281,19105,A
33299541,0,N
33300540,0,N
33301550,3425,N
33302688,2467,N
33303544,3815,N
33304534,2290,N
33305518,582,N
33306518,2168,N
33307526,1135,N
33308510,8016,N
33309510,836,N
33310542,556,N
