timestamp,value,pid
28909360,70763,A
28910337,26870,A
28911378,59884,A
28912342,1200,A
28913306,29129,A
28914318,13677,A
28915312,15193,A
28916357,3090,A
28917311,6256,A
28918292,4631,A
28919278,4630,A
28920285,44631,A
28921296,77464,A
28922282,474544,A
28923273,39805,A
28924353,7059,A
28925256,148264,A
28926258,104769,A
28927264,57420,A
28928245,22137,A
28929258,12518,A
28930243,13893,A
28931237,20546,A
28932393,25737,A
28933208,4738,A
28934220,11127,A
28935224,9950,A
28936211,32012,A
28937215,16111,A
28938193,9253,A
28939196,1956,A
28940338,4240,A
28941195,14777,A
28942178,4651,A
28943166,7783,A
28944185,10292,A
28945199,37433,A
28946150,8060,A
28947155,22333,A
28948187,82224,A
28949137,18382,A
28950135,89759,A
28951137,81951,A
28952141,241635,A
28953177,93654,A
28954129,6680,A
28955110,16925,A
28956115,28740,A
28957100,17999,A
28958098,13212,A
28959078,28788,A
28960078,11169,A
28961187,29862,A
28962078,41006,A
28963084,58103,A
28964065,20950,A
28965057,5650,A
28966066,7236,A
28967035,4403,A
28968035,9858,A
28969166,60523,A
28970019,12355,A
28971027,6571,A
28972018,14263,A
28973021,34801,A
28974005,742384,A
28975024,523182,A
28975997,91253,A
28977156,50713,A
28977997,266271,A
28978992,11846,A
28979995,113634,A
28980975,129689,A
28981961,75285,A
28982973,124940,A
28983965,3330,A
28984999,92865,A
28985947,12636,A
28986951,47362,A
28987934,6771,A
28988951,2674,A
28989989,16798,A
28990917,42378,A
28991939,19864,A
28992920,7880,A
28993923,23667,A
28994902,21056,A
28995889,17926,A
28996901,3877,A
28997954,4491,A
28998894,22401,A
28999876,5905,A
29000887,24950,A
29001882,70875,A
29002858,29053,A
29003880,39837,A
29004849,501,A
29005977,29495,A
29006859,5194,A
29007854,29076,A
29008832,191472,A
29009843,161436,A
29010837,7432,A
29011838,12605,A
29012805,8617,A
29013966,17112,A
29014820,8597,A
29015798,7267,A
29016815,10627,A
29017791,8276,A
29018797,587,A
29019793,2168,A
29020782,3630,A
29021912,78489,A
29022777,1993,A
29023764,14590,A
29024744,17166,A
29025764,17810,A
29026776,54215,A
29027750,2643,A
29028747,125176,A
29029771,52286,A
29030735,5525,A
29031735,15349,A
29032701,15110,A
29033720,2439,A
29034776,58070,A
29035695,6271,A
29036707,224,A
29037705,28892,A
29038691,29991,A
29039673,10301,A
29040692,4921,A
29041660,18656,A
29042801,41818,A
29043694,82356,A
29044644,9464,A
29045646,5721,A
29046646,83448,A
29047641,62881,A
29048641,22800,A
29049615,2211,A
29050744,225252,A
29051635,10127,A
29052617,4859,A
29053600,11830,A
29054603,10162,A
29055598,13701,A
29056602,95065,A
29057603,19448,A
29058731,24193,A
29059583,1976,A
29060575,6615,A
29061556,8001,A
29062559,18299,A
29063564,29872,A
29064545,16539,A
29065565,48356,A
29066589,15431,A
29067535,189743,A
29068546,18832,A
29069514,6491,A
29070515,20969,A
29071560,27721,A
29072497,2733,A
29073499,39938,A
29074522,114057,A
29075486,19040,A
29076484,7893,A
29077508,3767,A
29078475,20274,A
29079575,37699,A
29080474,43228,A
29081457,26159,A
29082475,23114,A
29083478,31113,A
29084445,9747,A
29085459,26713,A
29086427,5627,A
29087547,11590,A
29088428,20077,A
29089429,17584,A
29090414,15289,A
29091432,25882,A
29092404,23833,A
29093400,23704,A
29094400,79978,A
29095537,125461,A
29096404,59900,A
29097403,207630,A
29098373,758,A
29099374,68335,A
29100390,14830,A
29101372,4675,A
29102375,54537,A
29103465,5202,A
29104359,8377,A
29105362,8723,A
29106349,32913,A
29107344,57224,A
29108355,93031,A
29109323,12362,A
29110329,19372,A
29111313,62859,A
29112320,5691,A
29113318,4032,A
29114324,32005,A
29115300,24228,A
29116366,41180,A
29117299,8224,A
29118286,7989,A
29119281,15548,A
29120272,29230,A
29121271,1145,A
29122257,2647,A
29123277,22648,A
29124392,13818,A
29125248,3967,A
29126238,11546,A
29127230,9157,A
29128223,24631,A
29129231,4806,A
29130234,46687,A
29131219,1414,A
29132346,12277,A
29133199,3917,A
29134214,20961,A
29135187,31620,A
29136201,25170,A
29137259,30551,A
29138186,1081,A
29139174,11243,A
29140342,8997,A
29141171,36280,A
29142159,18480,A
29143163,4919,A
29144142,1868,A
29145167,36141,A
29146128,24834,A
29147143,24874,A
29148182,2416,A
29149108,6034,A
29150111,2545,A
29151115,14168,A
29152096,30714,A
29153166,6576,A
29154114,1677,A
29155087,11920,A
29156099,9210,A
29157083,21894,A
29158087,15844,A
29159090,15644,A
29160085,15102,A
29161147,10370,A
29162064,180738,A
29163071,75778,A
29164045,15983,A
29165061,38657,A
29166021,33392,A
29167040,11100,A
29168043,3933,A
29169227,15203,A
29170012,14289,A
29171027,10030,A
29171994,35999,A
29173003,9589,A
29174000,27187,A
29174999,34799,A
29175999,29212,A
29177137,25397,A
29177980,6167,A
29178971,45720,A
29179983,11714,A
29180953,4310,A
29181996,89329,A
29182952,5244,A
29183937,113214,A
29184996,18095,A
29185939,56616,A
29186937,13060,A
29187943,38687,A
29188931,15335,A
29189972,27959,A
29190929,7775,A
29191892,296058,A
29192893,11275,A
29193899,10783,A
29194885,7698,A
29195896,5658,A
29196881,47357,A
29197978,1933,A
29198869,17364,A
29199886,7322,A
29200875,20280,A
29201858,2156,A
29202848,3070,A
29203850,23297,A
29204856,12966,A
29205964,79241,A
29206837,1602,A
29207824,21022,A
29208816,13205,A
29209806,1390,A
29210824,12263,A
29211792,7722,A
29212793,24300,A
29213962,28990,A
29214778,7866,A
29215779,3915,A
29216788,4491,A
29217774,6068,A
29218769,13841,A
29219767,7343,A
29220748,12049,A
29221908,9193,A
29222766,2930,A
29223733,47983,A
29224736,18932,A
29225718,4573,A
29226821,34544,A
29227737,36720,A
29228711,32282,A
29229707,876,A
29230706,6174,A
29231689,12111,A
29232689,12461,A
29233700,25952,A
29234772,70292,A
29235695,53345,A
29236678,91396,A
29237673,1891,A
29238661,2175,A
29239678,5502,A
29240647,4944,A
29241650,100728,A
29242758,27338,A
29243638,10203,A
29244648,29736,A
29245623,121328,A
29246618,15032,A
29247638,17346,A
29248609,19310,A
29249623,148768,A
29250745,44001,A
29251588,2116,A
29252606,7249,A
29253606,10943,A
29254589,59035,A
29255601,53397,A
29256591,5076,A
29257578,13986,A
29258670,8503,A
29259578,16647,A
29260561,17828,A
29261550,7167,A
29262565,11165,A
29263565,9623,A
29264529,37267,A
29265535,80153,A
29266522,40325,A
29267525,17870,A
29268503,16533,A
29269504,43318,A
29270519,14241,A
29271627,26953,A
29272487,13251,A
29273509,10530,A
29274474,34662,A
29275492,18681,A
29276475,11088,A
29277480,12087,A
29278460,3350,A
29279577,12730,A
29280444,2757,A
29281451,15960,A
29282465,81367,A
29283434,7204,A
29284434,13745,A
29285429,10689,A
29286435,7933,A
29287549,12031,A
29288399,8640,A
29289402,5764,A
29290418,14921,A
29291386,33986,A
29292399,5272,A
29293405,37675,A
29294386,1833,A
29295538,12291,A
29296382,6987,A
29297410,7433,A
29298414,21691,A
29299362,26135,A
29300367,20557,A
29301367,29911,A
29302365,3921,A
29303327,21803,A
29304351,2213,A
29305313,21667,A
29306331,439324,A
29307332,92058,A
29308363,13641,A
29309319,14175,A
29310300,55421,A
29311287,6195,A
29312292,3785,A
29313304,2746,A
29314269,289,A
29315289,9007,A
29316423,8056,A
29317263,21234,A
29318276,69461,A
29319275,19923,A
29320247,1593,A
29321246,9156,A
29322250,4332,A
29323243,5918,A
29324350,9902,A
29325214,3758,A
29326217,155291,A
29327234,81316,A
29328201,5236,A
29329195,9881,A
29330200,6892,A
29331210,29181,A
29332336,12100,A
29333203,12419,A
29334188,10655,A
29335167,6396,A
29336178,28178,A
29337168,8759,A
29338172,21039,A
29339156,13789,A
29340196,3168,A
29341164,4831,A
29342143,5275,A
29343145,6057,A
29344129,17257,A
29345160,29311,A
29346114,7138,A
29347120,5081,A
29348113,19531,A
29349103,17567,A
29350101,20029,A
29351081,16702,A
29352086,170316,A
29353169,111522,A
29354097,180505,A
29355085,95502,A
29356088,48023,A
29357055,5683,A
29358077,2617,A
29359058,6594,A
29360047,26004,A
29361173,126125,A
29362044,2794,A
29363029,3230,A
29364025,15163,A
29365034,7847,A
29366029,24601,A
29367032,14656,A
29367995,7654,A
29369150,2010,A
29370019,6934,A
29370979,32924,A
29371982,17108,A
29373004,20747,A
29373998,10778,A
29374966,10046,A
29375970,6982,A
29377058,3249,A
29377971,17467,A
29378971,51911,A
29379938,33131,A
29380939,29680,A
29381956,23548,A
29382929,58477,A
29383942,11964,A
29384926,17561,A
29385909,11897,A
29386916,76735,A
29387893,5612,A
29388911,6653,A
29389956,10049,A
29390901,18600,A
29391886,4597,A
29392900,2582,A
29393886,13738,A
29394870,5797,A
29395882,73926,A
29396876,133771,A
29397949,11230,A
29398871,17210,A
29399854,15670,A
29400848,14691,A
29401842,25302,A
29402828,1691,A
29403822,6416,A
29404806,22086,A
29405960,64274,A
29406825,66011,A
29407819,37569,A
29408794,11529,A
29409804,271510,A
29410794,8054,A
29411778,2958,A
29412796,48715,A
29413865,20711,A
29414781,7011,A
29415783,133994,A
29416752,41156,A
29417770,2002,A
29418782,92339,A
29419754,428529,A
29420735,15283,A
29421845,24664,A
29422722,39924,A
29423740,16052,A
29424721,144635,A
29425720,4766,A
29426761,29686,A
29427697,24581,A
29428709,98348,A
29429697,65581,A
29430676,10143,A
29431694,2053,A
29432680,14494,A
29433678,31903,A
29434754,13486,A
29435683,11246,A
29436660,23852,A
29437647,37635,A
29438652,86998,A
29439650,38069,A
29440636,43070,A
29441635,8147,A
29442750,27984,A
29443620,7132,A
29444620,62456,A
29445621,10944,A
29446611,45251,A
29447591,38320,A
29448591,25739,A
29449607,44356,A
29450734,5318,A
29451595,3304,A
29452581,3692,A
29453561,11412,A
29454575,3826,A
29455562,19000,A
29456551,28691,A
29457561,9485,A
29458658,3152,A
29459549,31627,A
29460552,14029,A
29461545,17441,A
29462519,64935,A
29463588,19950,A
29464519,3235,A
29465506,31260,A
29466504,18282,A
29467488,21384,A
29468487,29875,A
29469512,11221,A
29470475,14196,A
29471554,4996,A
29472495,7590,A
29473461,16684,A
29474460,91869,A
29475480,91412,A
29476445,79829,A
29477451,21329,A
29478451,4669,A
29479586,19739,A
29480439,2580,A
29481446,76240,A
29482425,42022,A
29483415,8448,A
29484402,10361,A
29485424,12791,A
29486420,6471,A
29487547,20175,A
29488390,15813,A
29489404,10707,A
29490377,11306,A
29491390,8158,A
29492392,9458,A
29493383,11402,A
29494366,790,A
29495467,6541,A
29496344,1450,A
29497352,1004,A
29498342,37259,A
29499339,23514,A
29500370,23179,A
29501332,9445,A
29502315,20906,A
29503324,3394,A
29504301,24744,A
29505318,39375,A
29506322,21630,A
29507287,28870,A
29508391,32245,A
29509287,10959,A
29510271,17539,A
29511291,17695,A
29512281,1785,A
33299541,0,N
33300540,0,N
33301550,45894,N
33302688,34780,N
33303544,4385,N
33304534,11665,N
33305518,3039,N
33306518,9282,N
33307526,1059,N
33308510,55169,N
33309510,1023,N
33310542,1147,N
33311494,4022,N
33312503,2191,N
33313483,2252,N
33314499,1382,N
33315522,7002,N
33316485,970,N
33317474,10164,N
33318458,14600,N
33319475,1975,N
33320469,9425,N
33321446,5472,N
33322468,6813,N
33323525,9862,N
33324453,5801,N
33325444,8089,N
33326459,16656,N
33327426,4431,N
33328437,5189,N
33329434,3019,N
33330414,13118,N
33331490,5792,N
33332434,364,N
33333407,7468,N
33334409,2747,N
33335425,5346,N
33336410,3696,N
33337396,1574,N
33338397,2686,N
33339497,2007,N
33340389,1515,N
33341384,3197,N
33342374,5627,N
33343388,15323,N
33344357,11435,N
33345376,5357,N
33346379,5595,N
33347476,6636,N
33348366,6253,N
33349350,1358,N
33350341,9784,N
33351351,1885,N
33352337,1944,N
33353323,65753,N
33354341,9246,N
33355515,29420,N
33356312,7052,N
33357317,70569,N
33358300,59419,N
33359307,1030,N
33360392,5485,N
33361313,2304,N
33362291,1452,N
33363400,3908,N
33364276,8430,N
33365287,10125,N
33366285,4827,N
33367270,81182,N
33368329,918,N
33369271,11287,N
33370255,2325,N
33371259,46263,N
33372260,8467,N
33373271,9782,N
33374245,12220,N
33375250,9932,N
33376311,3173,N
33377257,2862,N
33378235,31816,N
33379220,5940,N
33380226,1010,N
33381222,19818,N
33382230,7017,N
33383226,70114,N
33384278,2220,N
33385205,12563,N
33386204,4879,N
33387190,25977,N
33388191,3637,N
33389190,674,N
33390182,4616,N
33391190,28347,N
33392288,1102,N
33393169,2191,N
33394172,19223,N
33395172,6676,N
33396158,14456,N
33397157,1436,N
33398149,9828,N
33399144,28994,N
33400307,31770,N
33401131,6029,N
33402134,28985,N
33403136,98793,N
33404129,3712,N
33405134,155398,N
33406138,38422,N
33407125,132992,N
33408278,147019,N
33409115,145928,N
33410119,23763,N
33411130,234211,N
33412109,94638,N
33413128,2487,N
33414107,67126,N
33415096,25998,N
33416075,27809,N
33417098,26657,N
33418065,118776,N
33419084,34268,N
33420083,57285,N
33421098,8963,N
33422073,7222,N
33423077,85759,N
33424043,20807,N
33425042,471,N
33426053,52287,N
33427033,199750,N
33428034,4439,N
33429090,109130,N
33430018,20743,N
33431027,2779,N
33432040,166410,N
33433026,62175,N
33434017,5300,N
33435015,5931,N
33435996,3205,N
33437093,22852,N
33438009,70739,N
33438991,146977,N
33440010,103275,N
33440983,20963,N
33441976,6098,N
33442975,75795,N
33443984,113877,N
33445128,96898,N
33445968,10028,N
33446955,32205,N
33447978,6876,N
33448975,29220,N
33449958,40480,N
33450962,67619,N
33451973,30751,N
33453073,6087,N
33453950,14634,N
33454934,54225,N
33455938,240818,N
33456937,12383,N
33457955,57090,N
33458926,8072,N
33459930,6084,N
33461002,36024,N
33461899,17827,N
33462921,8386,N
33463906,176541,N
33464903,13330,N
33465907,40032,N
33466871,3049,N
33467879,89159,N
33469051,1491,N
33469862,18504,N
33470883,17903,N
33471874,12683,N
33472872,104470,N
33473888,15593,N
33474859,17995,N
33475863,25668,N
33476862,31182,N
33477832,26357,N
33478843,9442,N
33479849,3336,N
33480831,75186,N
33481886,60286,N
33482824,377072,N
33483805,21403,N
33484825,6359,N
33485811,31345,N
33486811,15524,N
33487814,21765,N
33488816,21912,N
33489912,205094,N
33490806,60597,N
33491808,39455,N
33492772,83043,N
33493792,2669,N
33494827,5125,N
33495778,54170,N
33496764,9518,N
33497879,11347,N
33498753,8385,N
33499759,10702,N
33500741,56974,N
33501737,63768,N
33502765,34284,N
33503727,9435,N
33504728,84937,N
33505896,6586,N
33506735,24087,N
33507726,610328,N
33508722,8542,N
33509706,20397,N
33510736,122216,N
33511709,96798,N
33512710,22227,N
33513696,16431,N
33514716,3557,N
33515698,36021,N
33516703,46680,N
33517688,38646,N
33518688,131646,N
33519669,126850,N
33520677,67085,N
33521677,4932,N
33522660,34528,N
33523666,208230,N
33524652,10300,N
33525650,2303,N
33526664,42925,N
33527639,3226,N
33528646,35874,N
33529644,52419,N
33530648,43184,N
33531633,72117,N
33532631,23550,N
33533623,51216,N
33534637,65235,N
33535629,28514,N
33536606,10573,N
33537606,4719,N
33538605,5283,N
33539611,4514,N
33540592,8715,N
33541603,3868,N
33542602,266319,N
33543569,9903,N
33544574,34756,N
33545591,13175,N
33546557,57760,N
33547617,4803,N
33548582,22945,N
33549570,8640,N
33550553,1801,N
33551552,28773,N
33552552,14945,N
33553541,65852,N
33554546,7389,N
33555528,2950,N
33556529,18589,N
33557534,13137,N
33558518,2131,N
33559532,234747,N
33560519,12232,N
33561502,16206,N
33562507,103238,N
33563512,24903,N
33564511,55285,N
33565494,350032,N
33566485,31211,N
33567498,15952,N
33568488,1697,N
33569491,31149,N
33570480,23862,N
33571492,52396,N
33572473,18486,N
33573463,12014,N
33574469,42025,N
33575445,27398,N
33576453,20833,N
33577433,1761,N
33578436,10063,N
33579437,28404,N
33580419,18911,N
33581444,17724,N
33582426,27687,N
33583428,4588,N
33584428,3088,N
33585415,47981,N
33586416,110183,N
33587418,5458,N
33588404,15271,N
33589406,8574,N
33590388,140915,N
33591410,103623,N
33592376,342935,N
33593398,26347,N
33594416,14302,N
33595380,62219,N
33596372,13733,N
33597368,2737,N
33598372,11624,N
33599382,6936,N
33600343,33145,N
33601346,54758,N
33602363,9464,N
33603349,3916,N
33604352,6433,N
33605352,4096,N
33606337,96092,N
33607337,24255,N
33608345,3767,N
33609313,2955,N
33610327,7034,N
33611332,3255,N
33612303,46782,N
33613320,54635,N
33614318,15383,N
33615284,4999,N
33616297,11354,N
33617273,21143,N
33618276,84102,N
33619297,1800,N
33620279,19085,N
33621265,14322,N
33622267,41228,N
33623268,34479,N
33624256,6113,N
33625258,112413,N
33626264,5827,N
33627246,3876,N
33628266,18984,N
33629246,5194,N
33630235,34949,N
33631237,9491,N
33632237,12916,N
33633229,7511,N
33634225,36873,N
33635227,15811,N
33636229,6327,N
33637196,3194,N
33638213,18276,N
33639217,7039,N
33640183,163458,N
33641220,22408,N
33642205,6792,N
33643206,16689,N
33644173,6947,N
33645196,902,N
33646162,2764,N
33647167,42150,N
33648177,8236,N
33649150,1827,N
33650173,19556,N
33651156,25468,N
33652156,233151,N
33653145,120192,N
33654146,10758,N
33655148,6718,N
33656130,684,N
33657135,456,N
33658122,9595,N
33659115,13552,N
33660125,12839,N
33661124,9448,N
33662121,404,N
33663093,2568,N
33664098,12820,N
33665101,143707,N
33666098,15165,N
33667104,17873,N
33668105,43826,N
33669089,26959,N
33670080,19868,N
33671095,36264,N
33672063,5776,N
33673081,5188,N
33674081,33525,N
33675056,3855,N
33676072,69667,N
33677039,6834,N
33678040,68214,N
33679041,44381,N
33680029,4739,N
33681028,21930,N
33682047,2387,N
33683032,92884,N
33684034,25085,N
33685017,4829,N
33686002,41728,N
33687022,1475,N
33688016,1971,N
33688993,45890,N
33690016,56239,N
33691015,60452,N
33691982,22538,N
33693005,17300,N
33693994,89388,N
33694988,499,N
33695977,37301,N
33696973,5256,N
33697978,9226,N
33698978,27568,N
33699963,18437,N
33700966,9214,N
33701951,17206,N
33702945,29942,N
33703960,38036,N
33704955,84275,N
33705924,65022,N
33706922,19806,N
33707932,28116,N
33708932,785,N
33709913,17129,N
33710936,57387,N
33711902,22628,N
33712961,59816,N
33713930,14305,N
33714891,31667,N
33715909,20726,N
33716894,40468,N
33717881,28020,N
33718900,6386,N
33719884,5324,N
33720910,97279,N
33721871,6446,N
33722872,12331,N
33723858,20448,N
33724863,64465,N
33725847,20601,N
33726864,30472,N
33727848,4276,N
33728854,24510,N
33729870,1334,N
33730839,51765,N
33731846,20747,N
33732840,116646,N
33733831,52151,N
33734825,22302,N
33735821,36929,N
33736814,42159,N
33737816,202395,N
33738825,35257,N
33739786,4233,N
33740806,38054,N
33741810,117546,N
33742785,13472,N
33743778,60996,N
33744797,2251,N
33745781,11142,N
33746789,6002,N
33747793,9730,N
33748773,41168,N
33749759,15921,N
33750777,9691,N
33751743,5170,N
33752747,877,N
33753753,65448,N
33754731,10983,N
33755740,81326,N
33756753,59028,N
33757742,7531,N
33758734,53800,N
33759765,9333,N
33760733,51664,N
33761730,32275,N
33762697,94727,N
33763697,7309,N
33764703,45658,N
33765710,26707,N
33766703,59749,N
33767693,43215,N
33768693,18783,N
33769699,9751,N
33770695,284812,N
33771680,2779,N
33772667,3057,N
33773670,2741,N
33774667,23409,N
33775673,171179,N
33776655,149260,N
33777657,233574,N
33778649,14584,N
33779629,5215,N
33780630,16377,N
33781652,32804,N
33782617,28349,N
33783632,2541,N
33784637,552275,N
33785629,14295,N
33786611,94843,N
33787636,38460,N
33788595,110912,N
33789604,18370,N
33790601,22341,N
33791585,5371,N
33792592,3041,N
33793589,10170,N
33794592,23331,N
33795575,66361,N
33796576,58349,N
33797561,71883,N
33798566,37825,N
33799567,3619,N
33800552,71808,N
33801562,7103,N
33802557,42981,N
33803545,38806,N
33804560,10502,N
33805543,44538,N
33806574,7837,N
33807547,58199,N
33808535,1142,N
33809517,1629,N
33810520,1930,N
33811506,45271,N
33812509,10276,N
33813525,35645,N
33814511,11626,N
33815516,20948,N
33816481,14386,N
33817485,93163,N
33818500,23553,N
