timestamp,value,pid
24965500,29.13,X
24965750,29.13,X
24966000,29.07,X
24966250,29.07,X
24966500,29.07,X
24966750,29.07,X
24967000,29.11,X
24967250,29.11,X
24967500,29.11,X
24967750,29.11,X
24968000,29.11,X
24968250,29.11,X
24968500,29.11,X
24968750,29.11,X
24969000,29.09,X
24969250,29.09,X
24969500,29.09,X
24969750,29.09,X
24970000,29.09,X
24970250,29.09,X
24970500,29.09,X
24970750,29.09,X
24971000,29.09,X
24971250,29.09,X
24971500,29.09,X
24971750,29.09,X
24972000,29.11,X
24972250,29.11,X
24972500,29.11,X
24972750,29.11,X
24973000,29.09,X
24973250,29.09,X
24973500,29.09,X
24973750,29.09,X
24974000,29.09,X
24974250,29.09,X
24974500,29.09,X
24974750,29.09,X
24975000,29.07,X
24975250,29.07,X
24975500,29.07,X
24975750,29.07,X
24976000,29.07,X
24976250,29.07,X
24976500,29.07,X
24976750,29.07,X
24977000,29.07,X
24977250,29.07,X
24977500,29.07,X
24977750,29.07,X
24978000,29.07,X
24978250,29.07,X
24978500,29.07,X
24978750,29.07,X
24979000,29.07,X
24979250,29.07,X
24979500,29.07,X
24979750,29.07,X
24980000,29.03,X
24980250,29.03,X
24980500,29.03,X
24980750,29.03,X
24981000,29.05,X
24981250,29.05,X
24981500,29.05,X
24981750,29.05,X
24982000,29.05,X
24982250,29.05,X
24982500,29.05,X
24982750,29.05,X
24983000,29.07,X
24983250,29.07,X
24983500,29.07,X
24983750,29.07,X
24984000,29.05,X
24984250,29.05,X
24984500,29.05,X
24984750,29.05,X
24985000,29.05,X
24985250,29.05,X
24985500,29.05,X
24985750,29.05,X
24986000,29.03,X
24986250,29.03,X
24986500,29.03,X
24986750,29.03,X
24987000,29.03,X
24987250,29.03,X
24987500,29.03,X
24987750,29.03,X
24988000,28.99,X
24988250,28.99,X
24988500,28.99,X
24988750,28.99,X
24989000,28.99,X
24989250,28.99,X
24989500,28.99,X
24989750,28.99,X
24990000,28.97,X
24990250,28.97,X
24990500,28.97,X
24990750,28.97,X
24991000,28.99,X
24991250,28.99,X
24991500,28.99,X
24991750,28.99,X
24992000,28.97,X
24992250,28.97,X
24992500,28.97,X
24992750,28.97,X
24993000,28.97,X
24993250,28.97,X
24993500,28.97,X
24993750,28.97,X
24994000,28.97,X
24994250,28.97,X
24994500,28.97,X
24994750,28.97,X
24995000,28.95,X
24995250,28.95,X
24995500,28.95,X
24995750,28.95,X
24996000,28.95,X
24996250,28.95,X
24996500,28.95,X
24996750,28.95,X
24997000,28.95,X
24997250,28.95,X
24997500,28.95,X
24997750,28.95,X
24998000,28.93,X
24998250,28.93,X
24998500,28.93,X
24998750,28.93,X
24999000,28.95,X
24999250,28.95,X
24999500,28.95,X
24999750,28.95,X
25000000,28.93,X
25000250,28.93,X
25000500,28.93,X
25000750,28.93,X
25001000,28.95,X
25001250,28.95,X
25001500,28.95,X
25001750,28.95,X
25002000,28.95,X
25002250,28.95,X
25002500,28.95,X
25002750,28.95,X
25003000,28.91,X
25003250,28.91,X
25003500,28.91,X
25003750,28.91,X
25004000,28.93,X
25004250,28.93,X
25004500,28.93,X
25004750,28.93,X
25005000,28.89,X
25005250,28.89,X
25005500,28.89,X
25005750,28.89,X
25006000,28.91,X
25006250,28.91,X
25006500,28.91,X
25006750,28.91,X
25007000,28.91,X
25007250,28.91,X
25007500,28.91,X
25007750,28.91,X
25008000,28.91,X
25008250,28.91,X
25008500,28.91,X
25008750,28.91,X
25009000,28.91,X
25009250,28.91,X
25009500,28.91,X
25009750,28.91,X
25010000,28.91,X
25010250,28.91,X
25010500,28.91,X
25010750,28.91,X
25011000,28.93,X
25011250,28.93,X
25011500,28.93,X
25011750,28.93,X
25012000,28.91,X
25012250,28.91,X
25012500,28.91,X
25012750,28.91,X
25013000,28.91,X
25013250,28.91,X
25013500,28.91,X
25013750,28.91,X
25014000,28.91,X
25014250,28.91,X
25014500,28.91,X
25014750,28.91,X
25015000,28.89,X
25015250,28.89,X
25015500,28.89,X
25015750,28.89,X
25016000,28.89,X
25016250,28.89,X
25016500,28.89,X
25016750,28.89,X
25017000,28.91,X
25017250,28.91,X
25017500,28.91,X
25017750,28.91,X
25018000,28.91,X
25018250,28.91,X
25018500,28.91,X
25018750,28.91,X
25019000,28.91,X
25019250,28.91,X
25019500,28.91,X
25019750,28.91,X
25020000,28.89,X
25020250,28.89,X
25020500,28.89,X
25020750,28.89,X
25021000,28.91,X
25021250,28.91,X
25021500,28.91,X
25021750,28.91,X
25022000,28.87,X
25022250,28.87,X
25022500,28.87,X
25022750,28.87,X
25023000,28.89,X
25023250,28.89,X
25023500,28.89,X
25023750,28.89,X
25024000,28.89,X
25024250,28.89,X
25024500,28.89,X
25024750,28.89,X
25025000,28.89,X
25025250,28.89,X
25025500,28.89,X
25025750,28.89,X
25026000,28.89,X
25026250,28.89,X
25026500,28.89,X
25026750,28.89,X
25027000,28.87,X
25027250,28.87,X
25027500,28.87,X
25027750,28.87,X
25028000,28.89,X
25028250,28.89,X
25028500,28.89,X
25028750,28.89,X
25029000,28.89,X
25029250,28.89,X
25029500,28.89,X
25029750,28.89,X
25030000,28.87,X
25030250,28.87,X
25030500,28.87,X
25030750,28.87,X
25031000,28.87,X
25031250,28.87,X
25031500,28.87,X
25031750,28.87,X
25032000,28.89,X
25032250,28.89,X
25032500,28.89,X
25032750,28.89,X
25033000,28.89,X
25033250,28.89,X
25033500,28.89,X
25033750,28.89,X
25034000,28.87,X
25034250,28.87,X
25034500,28.87,X
25034750,28.87,X
25035000,28.87,X
25035250,28.87,X
25035500,28.87,X
25035750,28.87,X
25036000,28.87,X
25036250,28.87,X
25036500,28.87,X
25036750,28.87,X
25037000,28.91,X
25037250,28.91,X
25037500,28.91,X
25037750,28.91,X
25038000,28.91,X
25038250,28.91,X
25038500,28.91,X
25038750,28.91,X
25039000,28.91,X
25039250,28.91,X
25039500,28.91,X
25039750,28.91,X
25040000,28.93,X
25040250,28.93,X
25040500,28.93,X
25040750,28.93,X
25041000,28.93,X
25041250,28.93,X
25041500,28.93,X
25041750,28.93,X
25042000,28.93,X
25042250,28.93,X
25042500,28.93,X
25042750,28.93,X
25043000,28.93,X
25043250,28.93,X
25043500,28.93,X
25043750,28.93,X
25044000,28.95,X
25044250,28.95,X
25044500,28.95,X
25044750,28.95,X
25045000,28.95,X
25045250,28.95,X
25045500,28.95,X
25045750,28.95,X
25046000,28.97,X
25046250,28.97,X
25046500,28.97,X
25046750,28.97,X
25047000,28.95,X
25047250,28.95,X
25047500,28.95,X
25047750,28.95,X
25048000,28.97,X
25048250,28.97,X
25048500,28.97,X
25048750,28.97,X
25049000,28.97,X
25049250,28.97,X
25049500,28.97,X
25049750,28.97,X
25050000,28.97,X
25050250,28.97,X
25050500,28.97,X
25050750,28.97,X
25051000,28.95,X
25051250,28.95,X
25051500,28.95,X
25051750,28.95,X
25052000,28.95,X
25052250,28.95,X
25052500,28.95,X
25052750,28.95,X
25053000,28.95,X
25053250,28.95,X
25053500,28.95,X
25053750,28.95,X
25054000,28.99,X
25054250,28.99,X
25054500,28.99,X
25054750,28.99,X
25055000,28.97,X
25055250,28.97,X
25055500,28.97,X
25055750,28.97,X
25056000,28.97,X
25056250,28.97,X
25056500,28.97,X
25056750,28.97,X
25057000,28.99,X
25057250,28.99,X
25057500,28.99,X
25057750,28.99,X
25058000,28.99,X
25058250,28.99,X
25058500,28.99,X
25058750,28.99,X
25059000,28.99,X
25059250,28.99,X
25059500,28.99,X
25059750,28.99,X
25060000,28.99,X
25060250,28.99,X
25060500,28.99,X
25060750,28.99,X
25061000,29.03,X
25061250,29.03,X
25061500,29.03,X
25061750,29.03,X
25062000,29.03,X
25062250,29.03,X
25062500,29.03,X
25062750,29.03,X
25063000,29.05,X
25063250,29.05,X
25063500,29.05,X
25063750,29.05,X
25064000,29.07,X
25064250,29.07,X
25064500,29.07,X
25064750,29.07,X
25065000,29.05,X
25065250,29.05,X
25065500,29.05,X
25065750,29.05,X
25066000,29.07,X
25066250,29.07,X
25066500,29.07,X
25066750,29.07,X
25067000,29.07,X
25067250,29.07,X
25067500,29.07,X
25067750,29.07,X
25068000,29.09,X
25068250,29.09,X
25068500,29.09,X
25068750,29.09,X
25069000,29.11,X
25069250,29.11,X
25069500,29.11,X
25069750,29.11,X
25070000,29.13,X
25070250,29.13,X
25070500,29.13,X
25070750,29.13,X
25071000,29.15,X
25071250,29.15,X
25071500,29.15,X
25071750,29.15,X
25072000,29.15,X
25072250,29.15,X
25072500,29.15,X
25072750,29.15,X
25073000,29.13,X
25073250,29.13,X
25073500,29.13,X
25073750,29.13,X
25074000,29.13,X
25074250,29.13,X
25074500,29.13,X
25074750,29.13,X
25075000,29.15,X
25075250,29.15,X
25075500,29.15,X
25075750,29.15,X
25076000,29.17,X
25076250,29.17,X
25076500,29.17,X
25076750,29.17,X
25077000,29.17,X
25077250,29.17,X
25077500,29.17,X
25077750,29.17,X
25078000,29.19,X
25078250,29.19,X
25078500,29.19,X
25078750,29.19,X
25079000,29.19,X
25079250,29.19,X
25079500,29.19,X
25079750,29.19,X
25080000,29.17,X
25080250,29.17,X
25080500,29.17,X
25080750,29.17,X
25081000,29.21,X
25081250,29.21,X
25081500,29.21,X
25081750,29.21,X
25082000,29.23,X
25082250,29.23,X
25082500,29.23,X
25082750,29.23,X
25083000,29.23,X
25083250,29.23,X
25083500,29.23,X
25083750,29.23,X
25084000,29.21,X
25084250,29.21,X
25084500,29.21,X
25084750,29.21,X
25085000,29.21,X
25085250,29.21,X
25085500,29.21,X
25085750,29.21,X
25086000,29.21,X
25086250,29.21,X
25086500,29.21,X
25086750,29.21,X
25087000,29.21,X
25087250,29.21,X
25087500,29.21,X
25087750,29.21,X
25088000,29.21,X
25088250,29.21,X
25088500,29.21,X
25088750,29.21,X
25089000,29.21,X
25089250,29.21,X
25089500,29.21,X
25089750,29.21,X
25090000,29.21,X
25090250,29.21,X
25090500,29.21,X
25090750,29.21,X
25091000,29.21,X
25091250,29.21,X
25091500,29.21,X
25091750,29.21,X
25092000,29.21,X
25092250,29.21,X
25092500,29.21,X
25092750,29.21,X
25093000,29.17,X
25093250,29.17,X
25093500,29.17,X
25093750,29.17,X
25094000,29.21,X
25094250,29.21,X
25094500,29.21,X
25094750,29.21,X
25095000,29.17,X
25095250,29.17,X
25095500,29.17,X
25095750,29.17,X
25096000,29.15,X
25096250,29.15,X
25096500,29.15,X
25096750,29.15,X
25097000,29.17,X
25097250,29.17,X
25097500,29.17,X
25097750,29.17,X
25098000,29.17,X
25098250,29.17,X
25098500,29.17,X
25098750,29.17,X
25099000,29.13,X
25099250,29.13,X
25099500,29.13,X
25099750,29.13,X
25100000,29.13,X
25100250,29.13,X
25100500,29.13,X
25100750,29.13,X
25101000,29.15,X
25101250,29.15,X
25101500,29.15,X
25101750,29.15,X
25102000,29.13,X
25102250,29.13,X
25102500,29.13,X
25102750,29.13,X
25103000,29.13,X
25103250,29.13,X
25103500,29.13,X
25103750,29.13,X
25104000,29.09,X
25104250,29.09,X
25104500,29.09,X
25104750,29.09,X
25105000,29.09,X
25105250,29.09,X
25105500,29.09,X
25105750,29.09,X
25106000,29.09,X
25106250,29.09,X
25106500,29.09,X
25106750,29.09,X
25107000,29.09,X
25107250,29.09,X
25107500,29.09,X
25107750,29.09,X
25108000,29.07,X
25108250,29.07,X
25108500,29.07,X
25108750,29.07,X
25109000,29.09,X
25109250,29.09,X
25109500,29.09,X
25109750,29.09,X
25110000,29.07,X
25110250,29.07,X
25110500,29.07,X
25110750,29.07,X
25111000,29.07,X
25111250,29.07,X
25111500,29.07,X
25111750,29.07,X
25112000,29.07,X
25112250,29.07,X
25112500,29.07,X
25112750,29.07,X
25113000,29.05,X
25113250,29.05,X
25113500,29.05,X
25113750,29.05,X
25114000,29.03,X
25114250,29.03,X
25114500,29.03,X
25114750,29.03,X
25115000,29.07,X
25115250,29.07,X
25115500,29.07,X
25115750,29.07,X
25116000,29.05,X
25116250,29.05,X
25116500,29.05,X
25116750,29.05,X
25117000,29.05,X
25117250,29.05,X
25117500,29.05,X
25117750,29.05,X
25118000,29.03,X
25118250,29.03,X
25118500,29.03,X
25118750,29.03,X
25119000,29.03,X
25119250,29.03,X
25119500,29.03,X
25119750,29.03,X
25120000,29.03,X
25120250,29.03,X
25120500,29.03,X
25120750,29.03,X
25121000,29.01,X
25121250,29.01,X
25121500,29.01,X
25121750,29.01,X
25122000,29.01,X
25122250,29.01,X
25122500,29.01,X
25122750,29.01,X
25123000,29.01,X
25123250,29.01,X
25123500,29.01,X
25123750,29.01,X
25124000,28.99,X
25124250,28.99,X
25124500,28.99,X
25124750,28.99,X
25125000,28.99,X
25125250,28.99,X
25125500,28.99,X
25125750,28.99,X
25126000,29.03,X
25126250,29.03,X
25126500,29.03,X
25126750,29.03,X
25127000,29.01,X
25127250,29.01,X
25127500,29.01,X
25127750,29.01,X
25128000,28.99,X
25128250,28.99,X
25128500,28.99,X
25128750,28.99,X
25129000,28.99,X
25129250,28.99,X
25129500,28.99,X
25129750,28.99,X
25130000,28.99,X
25130250,28.99,X
25130500,28.99,X
25130750,28.99,X
25131000,28.99,X
25131250,28.99,X
25131500,28.99,X
25131750,28.99,X
25132000,28.99,X
25132250,28.99,X
25132500,28.99,X
25132750,28.99,X
25133000,28.97,X
25133250,28.97,X
25133500,28.97,X
25133750,28.97,X
25134000,28.97,X
25134250,28.97,X
25134500,28.97,X
25134750,28.97,X
25135000,28.97,X
25135250,28.97,X
25135500,28.97,X
25135750,28.97,X
25136000,28.97,X
25136250,28.97,X
25136500,28.97,X
25136750,28.97,X
25137000,28.99,X
25137250,28.99,X
25137500,28.99,X
25137750,28.99,X
25138000,28.99,X
25138250,28.99,X
25138500,28.99,X
25138750,28.99,X
25139000,28.97,X
25139250,28.97,X
25139500,28.97,X
25139750,28.97,X
25140000,28.97,X
25140250,28.97,X
25140500,28.97,X
25140750,28.97,X
25141000,28.97,X
25141250,28.97,X
25141500,28.97,X
25141750,28.97,X
25142000,28.99,X
25142250,28.99,X
25142500,28.99,X
25142750,28.99,X
25143000,28.97,X
25143250,28.97,X
25143500,28.97,X
25143750,28.97,X
25144000,28.97,X
25144250,28.97,X
25144500,28.97,X
25144750,28.97,X
25145000,28.95,X
25145250,28.95,X
25145500,28.95,X
25145750,28.95,X
25146000,28.95,X
25146250,28.95,X
25146500,28.95,X
25146750,28.95,X
25147000,28.97,X
25147250,28.97,X
25147500,28.97,X
25147750,28.97,X
25148000,28.97,X
25148250,28.97,X
25148500,28.97,X
25148750,28.97,X
25149000,28.97,X
25149250,28.97,X
25149500,28.97,X
25149750,28.97,X
25150000,28.93,X
25150250,28.93,X
25150500,28.93,X
25150750,28.93,X
25151000,28.95,X
25151250,28.95,X
25151500,28.95,X
25151750,28.95,X
25152000,28.93,X
25152250,28.93,X
25152500,28.93,X
25152750,28.93,X
25153000,28.95,X
25153250,28.95,X
25153500,28.95,X
25153750,28.95,X
25154000,28.93,X
25154250,28.93,X
25154500,28.93,X
25154750,28.93,X
25155000,28.95,X
25155250,28.95,X
25155500,28.95,X
25155750,28.95,X
25156000,28.91,X
25156250,28.91,X
25156500,28.91,X
25156750,28.91,X
25157000,28.93,X
25157250,28.93,X
25157500,28.93,X
25157750,28.93,X
25158000,28.95,X
25158250,28.95,X
25158500,28.95,X
25158750,28.95,X
25159000,28.93,X
25159250,28.93,X
25159500,28.93,X
25159750,28.93,X
25160000,28.95,X
25160250,28.95,X
25160500,28.95,X
25160750,28.95,X
25161000,28.95,X
25161250,28.95,X
25161500,28.95,X
25161750,28.95,X
25162000,28.95,X
25162250,28.95,X
25162500,28.95,X
25162750,28.95,X
25163000,28.95,X
25163250,28.95,X
25163500,28.95,X
25163750,28.95,X
25164000,28.95,X
25164250,28.95,X
25164500,28.95,X
25164750,28.95,X
25165000,28.93,X
25165250,28.93,X
25165500,28.93,X
25165750,28.93,X
25166000,28.95,X
25166250,28.95,X
25166500,28.95,X
25166750,28.95,X
25167000,28.93,X
25167250,28.93,X
25167500,28.93,X
25167750,28.93,X
25168000,28.95,X
25168250,28.95,X
25168500,28.95,X
25168750,28.95,X
25169000,28.93,X
25169250,28.93,X
25169500,28.93,X
25169750,28.93,X
25170000,28.93,X
25170250,28.93,X
25170500,28.93,X
25170750,28.93,X
25171000,28.95,X
25171250,28.95,X
25171500,28.95,X
25171750,28.95,X
25172000,28.97,X
25172250,28.97,X
25172500,28.97,X
25172750,28.97,X
25173000,28.95,X
25173250,28.95,X
25173500,28.95,X
25173750,28.95,X
25174000,28.95,X
25174250,28.95,X
25174500,28.95,X
25174750,28.95,X
25175000,28.95,X
25175250,28.95,X
25175500,28.95,X
25175750,28.95,X
25176000,28.93,X
25176250,28.93,X
25176500,28.93,X
25176750,28.93,X
25177000,28.93,X
25177250,28.93,X
25177500,28.93,X
25177750,28.93,X
25178000,28.91,X
25178250,28.91,X
25178500,28.91,X
25178750,28.91,X
25179000,28.95,X
25179250,28.95,X
25179500,28.95,X
25179750,28.95,X
25180000,28.91,X
25180250,28.91,X
25180500,28.91,X
25180750,28.91,X
25181000,28.93,X
25181250,28.93,X
25181500,28.93,X
25181750,28.93,X
25182000,28.87,X
25182250,28.87,X
25182500,28.87,X
25182750,28.87,X
25183000,28.89,X
25183250,28.89,X
25183500,28.89,X
25183750,28.89,X
25184000,28.87,X
25184250,28.87,X
25184500,28.87,X
25184750,28.87,X
25185000,28.87,X
25185250,28.87,X
25185500,28.87,X
25185750,28.87,X
25186000,28.83,X
25186250,28.83,X
25186500,28.83,X
25186750,28.83,X
25187000,28.87,X
25187250,28.87,X
25187500,28.87,X
25187750,28.87,X
25188000,28.87,X
25188250,28.87,X
25188500,28.87,X
25188750,28.87,X
25189000,28.87,X
25189250,28.87,X
25189500,28.87,X
25189750,28.87,X
25190000,28.87,X
25190250,28.87,X
25190500,28.87,X
25190750,28.87,X
25191000,28.87,X
25191250,28.87,X
25191500,28.87,X
25191750,28.87,X
25192000,28.85,X
25192250,28.85,X
25192500,28.85,X
25192750,28.85,X
25193000,28.85,X
25193250,28.85,X
25193500,28.85,X
25193750,28.85,X
25194000,28.85,X
25194250,28.85,X
25194500,28.85,X
25194750,28.85,X
25195000,28.83,X
25195250,28.83,X
25195500,28.83,X
25195750,28.83,X
25196000,28.83,X
25196250,28.83,X
25196500,28.83,X
25196750,28.83,X
25197000,28.85,X
25197250,28.85,X
25197500,28.85,X
25197750,28.85,X
25198000,28.83,X
25198250,28.83,X
25198500,28.83,X
25198750,28.83,X
25199000,28.81,X
25199250,28.81,X
25199500,28.81,X
25199750,28.81,X
25200000,28.83,X
25200250,28.83,X
25200500,28.83,X
25200750,28.83,X
25201000,28.81,X
25201250,28.81,X
25201500,28.81,X
25201750,28.81,X
25202000,28.83,X
25202250,28.83,X
25202500,28.83,X
25202750,28.83,X
25203000,28.85,X
25203250,28.85,X
25203500,28.85,X
25203750,28.85,X
25204000,28.83,X
25204250,28.83,X
25204500,28.83,X
25204750,28.83,X
25205000,28.83,X
25205250,28.83,X
25205500,28.83,X
25205750,28.83,X
25206000,28.87,X
25206250,28.87,X
25206500,28.87,X
25206750,28.87,X
25207000,28.83,X
25207250,28.83,X
25207500,28.83,X
25207750,28.83,X
25208000,28.83,X
25208250,28.83,X
25208500,28.83,X
25208750,28.83,X
25209000,28.81,X
25209250,28.81,X
25209500,28.81,X
25209750,28.81,X
25210000,28.83,X
25210250,28.83,X
25210500,28.83,X
25210750,28.83,X
25211000,28.81,X
25211250,28.81,X
25211500,28.81,X
25211750,28.81,X
25212000,28.81,X
25212250,28.81,X
25212500,28.81,X
25212750,28.81,X
25213000,28.81,X
25213250,28.81,X
25213500,28.81,X
25213750,28.81,X
25214000,28.83,X
25214250,28.83,X
25214500,28.83,X
25214750,28.83,X
25215000,28.83,X
25215250,28.83,X
25215500,28.83,X
25215750,28.83,X
25216000,28.83,X
25216250,28.83,X
25216500,28.83,X
25216750,28.83,X
25217000,28.83,X
25217250,28.83,X
25217500,28.83,X
25217750,28.83,X
25218000,28.83,X
25218250,28.83,X
25218500,28.83,X
25218750,28.83,X
25219000,28.81,X
25219250,28.81,X
25219500,28.81,X
25219750,28.81,X
25220000,28.83,X
25220250,28.83,X
25220500,28.83,X
25220750,28.83,X
25221000,28.83,X
25221250,28.83,X
25221500,28.83,X
25221750,28.83,X
25222000,28.83,X
25222250,28.83,X
25222500,28.83,X
25222750,28.83,X
25223000,28.83,X
25223250,28.83,X
25223500,28.83,X
25223750,28.83,X
25224000,28.87,X
25224250,28.87,X
25224500,28.87,X
25224750,28.87,X
25225000,28.89,X
25225250,28.89,X
25225500,28.89,X
25225750,28.89,X
25226000,28.89,X
25226250,28.89,X
25226500,28.89,X
25226750,28.89,X
25227000,28.87,X
25227250,28.87,X
25227500,28.87,X
25227750,28.87,X
25228000,28.85,X
25228250,28.85,X
25228500,28.85,X
25228750,28.85,X
25229000,28.81,X
25229250,28.81,X
25229500,28.81,X
25229750,28.81,X
25230000,28.83,X
25230250,28.83,X
25230500,28.83,X
25230750,28.83,X
25231000,28.79,X
25231250,28.79,X
25231500,28.79,X
25231750,28.79,X
25232000,28.87,X
25232250,28.87,X
25232500,28.87,X
25232750,28.87,X
25233000,28.87,X
25233250,28.87,X
25233500,28.87,X
25233750,28.87,X
25234000,28.85,X
25234250,28.85,X
25234500,28.85,X
25234750,28.85,X
25235000,28.85,X
25235250,28.85,X
25235500,28.85,X
25235750,28.85,X
25236000,28.85,X
25236250,28.85,X
25236500,28.85,X
25236750,28.85,X
25237000,28.81,X
25237250,28.81,X
25237500,28.81,X
25237750,28.81,X
25238000,28.83,X
25238250,28.83,X
25238500,28.83,X
25238750,28.83,X
25239000,28.83,X
25239250,28.83,X
25239500,28.83,X
25239750,28.83,X
25240000,28.83,X
25240250,28.83,X
25240500,28.83,X
25240750,28.83,X
25241000,28.83,X
25241250,28.83,X
25241500,28.83,X
25241750,28.83,X
25242000,28.79,X
25242250,28.79,X
25242500,28.79,X
25242750,28.79,X
25243000,28.73,X
25243250,28.73,X
25243500,28.73,X
25243750,28.73,X
25244000,28.73,X
25244250,28.73,X
25244500,28.73,X
25244750,28.73,X
25245000,28.73,X
25245250,28.73,X
25245500,28.73,X
25245750,28.73,X
25246000,28.71,X
25246250,28.71,X
25246500,28.71,X
25246750,28.71,X
25247000,28.69,X
25247250,28.69,X
25247500,28.69,X
25247750,28.69,X
25248000,28.71,X
25248250,28.71,X
25248500,28.71,X
25248750,28.71,X
25249000,28.69,X
25249250,28.69,X
25249500,28.69,X
25249750,28.69,X
25250000,28.65,X
25250250,28.65,X
25250500,28.65,X
25250750,28.65,X
25251000,28.65,X
25251250,28.65,X
25251500,28.65,X
25251750,28.65,X
25252000,28.63,X
25252250,28.63,X
25252500,28.63,X
25252750,28.63,X
25253000,28.63,X
25253250,28.63,X
25253500,28.63,X
25253750,28.63,X
25254000,28.63,X
25254250,28.63,X
25254500,28.63,X
25254750,28.63,X
25255000,28.63,X
25255250,28.63,X
25255500,28.63,X
25255750,28.63,X
25256000,28.61,X
25256250,28.61,X
25256500,28.61,X
25256750,28.61,X
25257000,28.65,X
25257250,28.65,X
25257500,28.65,X
25257750,28.65,X
25258000,28.63,X
25258250,28.63,X
25258500,28.63,X
25258750,28.63,X
25259000,28.65,X
25259250,28.65,X
25259500,28.65,X
25259750,28.65,X
25260000,28.65,X
25260250,28.65,X
25260500,28.65,X
25260750,28.65,X
25261000,28.67,X
25261250,28.67,X
25261500,28.67,X
25261750,28.67,X
25262000,28.69,X
25262250,28.69,X
25262500,28.69,X
25262750,28.69,X
25263000,28.67,X
25263250,28.67,X
25263500,28.67,X
25263750,28.67,X
25264000,28.65,X
25264250,28.65,X
25264500,28.65,X
25264750,28.65,X
25265000,28.69,X
25265250,28.69,X
25265500,28.69,X
25265750,28.69,X
25266000,28.67,X
25266250,28.67,X
25266500,28.67,X
25266750,28.67,X
25267000,28.69,X
25267250,28.69,X
25267500,28.69,X
25267750,28.69,X
25268000,28.69,X
25268250,28.69,X
25268500,28.69,X
25268750,28.69,X
25269000,28.65,X
25269250,28.65,X
25269500,28.65,X
25269750,28.65,X
25270000,28.69,X
25270250,28.69,X
25270500,28.69,X
25270750,28.69,X
25271000,28.69,X
25271250,28.69,X
25271500,28.69,X
25271750,28.69,X
25272000,28.69,X
25272250,28.69,X
25272500,28.69,X
25272750,28.69,X
25273000,28.67,X
25273250,28.67,X
25273500,28.67,X
25273750,28.67,X
25274000,28.67,X
25274250,28.67,X
25274500,28.67,X
25274750,28.67,X
25275000,28.67,X
25275250,28.67,X
25275500,28.67,X
25275750,28.67,X
25276000,28.67,X
25276250,28.67,X
25276500,28.67,X
25276750,28.67,X
25277000,28.67,X
25277250,28.67,X
25277500,28.67,X
